Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,6.90244404961719e-37,0.95522411348477,0.04477588651523005,0.8587726899498156,0.14122731005018443,0.94,0.06,1.0,0.0
s1000-NL,0,1.0,5.408075579182514e-44,0.9951503089861188,0.00484969101388118,0.9603593273837665,0.03964067261623333,0.93,0.07,1.0,0.0
s1010-L,0,1.0,8.318916837036521e-46,0.9882428044099042,0.01175719559009575,0.7989652496596916,0.20103475034030838,0.96,0.04,1.0,0.0
s1010-NL,0,1.0,2.3523086572387423e-45,0.9900968570524212,0.009903142947578754,0.8029988531077762,0.19700114689222376,0.93,0.07,1.0,0.0
p1030-L,1,0.9999999999998295,1.6893468251099746e-13,0.8606686097020149,0.1393313902979851,0.518746149778488,0.4812538502215121,0.72,0.28,1.0,0.0
p1030-NL,0,1.0,1.3596054065942242e-28,0.9897660170562106,0.010233982943789391,0.9235277997039296,0.0764722002960706,0.99,0.01,1.0,0.0
s1040-L,0,1.0,1.8998342502713802e-26,0.9375956759137848,0.06240432408621525,0.5495318555349046,0.4504681444650954,0.88,0.12,0.0,1.0
s1040-NL,0,1.0,1.3883719288093214e-29,0.9772144262799792,0.022785573720020755,0.6976740133154885,0.30232598668451155,0.84,0.16,1.0,0.0
s1050-L,0,1.0,1.248624124209273e-35,0.9683887111693784,0.03161128883062159,0.7416428275755469,0.25835717242445316,0.97,0.03,1.0,0.0
s1050-NL,0,1.0,2.025815729596714e-37,0.9812695220589749,0.018730477941025118,0.7080366820463699,0.29196331795362995,0.88,0.12,1.0,0.0
s1080-L,0,1.0,9.74489015352937e-40,0.9849500986298879,0.015049901370112077,0.959094622543496,0.04090537745650392,0.98,0.02,1.0,0.0
s1080-NL,0,1.0,1.4465581429551537e-38,0.9817258644590756,0.018274135540924347,0.9440995014584994,0.055900498541500504,0.95,0.05,1.0,0.0
s1090-L,0,0.9999999999987637,1.2312901346818176e-12,0.8528068318639045,0.1471931681360955,0.7040125488654898,0.2959874511345101,0.85,0.15,1.0,0.0
s1090-NL,0,1.0,6.870296621353924e-28,0.9810902075039274,0.01890979249607257,0.9254392424277923,0.07456075757220762,0.96,0.04,1.0,0.0
s1130-L,0,1.0,9.56048553745151e-46,0.988987819846528,0.011012180153472014,0.8392459185138725,0.16075408148612758,0.97,0.03,1.0,0.0
s1130-NL,0,1.0,9.479727503535787e-45,0.9827673864390251,0.01723261356097491,0.7783955406916087,0.22160445930839137,0.97,0.03,1.0,0.0
s1140-L,0,1.0,1.9853379335404254e-16,0.9785288034980146,0.02147119650198532,0.9797036538310655,0.020296346168934352,0.8,0.2,1.0,0.0
s1140-NL,0,1.0,1.2979636074630623e-40,0.9948925244124662,0.005107475587533815,0.979227545026386,0.020772454973613977,0.96,0.04,1.0,0.0
s1180-L,0,1.0,1.7285742412938206e-33,0.9172736719276928,0.08272632807230715,0.6154178732334054,0.38458212676659465,0.92,0.08,1.0,0.0
s1180-NL,0,1.0,3.4685691640189122e-40,0.9934757760040293,0.0065242239959707,0.7900136466954664,0.20998635330453322,0.92,0.08,1.0,0.0
p1220-L,1,1.0,1.2464636652290164e-34,0.9802961294785724,0.019703870521427636,0.949658813731682,0.05034118626831798,0.94,0.06,1.0,0.0
p1220-NL,0,1.0,1.139698930976348e-35,0.983599395057432,0.016400604942567974,0.8894222426343361,0.11057775736566394,0.94,0.06,1.0,0.0
p1230-L,1,9.868464039101821e-07,0.9999990131536018,0.7418524837216371,0.2581475162783629,0.635304676106675,0.36469532389332504,0.6,0.4,0.0,1.0
p1230-NL,0,0.9999999999725304,2.7470556186376734e-11,0.850240161525172,0.14975983847482793,0.8009640510213603,0.19903594897863958,0.7,0.3,0.0,1.0
s1240-L,0,1.0,7.928026677218283e-29,0.8579011369553413,0.14209886304465866,0.648877484084743,0.35112251591525706,0.94,0.06,1.0,0.0
s1240-NL,0,1.0,1.4286386896258185e-42,0.9842556116334676,0.015744388366532382,0.7650403648645279,0.2349596351354719,0.89,0.11,1.0,0.0
s1250-L,0,1.0,1.2016827534583184e-20,0.7907219876559455,0.20927801234405458,0.5077351273709816,0.4922648726290183,0.87,0.13,0.0,1.0
s1250-NL,0,1.0,1.2467145251994243e-38,0.9820068880051177,0.017993111994882294,0.7064245926377999,0.2935754073621998,0.96,0.04,1.0,0.0
s1280-L,0,1.0,4.9407383411119444e-24,0.946434646680234,0.053565353319765925,0.9199069145725645,0.08009308542743564,0.85,0.15,1.0,0.0
s1280-NL,0,1.0,1.521442080892382e-38,0.9819364870552448,0.01806351294475522,0.8974222310123053,0.1025777689876946,0.98,0.02,1.0,0.0
s1290-L,0,1.0,1.1277076387717622e-41,0.9820507893288447,0.017949210671155257,0.8832835289843235,0.11671647101567653,0.93,0.07,1.0,0.0
s1290-NL,0,1.0,8.732108820288901e-44,0.990611944991627,0.009388055008372993,0.8460844047997879,0.1539155952002122,0.89,0.11,1.0,0.0
p1300-L,1,1.0,7.636929351596704e-18,0.7843270221192405,0.21567297788075945,0.7071195189738891,0.29288048102611086,0.8,0.2,1.0,0.0
p1300-NL,0,1.0,6.646864574575512e-40,0.934393134989358,0.06560686501064197,0.839607697841807,0.1603923021581931,0.9,0.1,1.0,0.0
p1310-L,1,2.510911690697357e-19,1.0,0.3166617502867326,0.6833382497132674,0.41757509761199596,0.5824249023880039,0.41,0.59,1.0,0.0
p1310-NL,0,1.0,3.1019255757678147e-27,0.9502545908760134,0.049745409123986645,0.8593376408758573,0.14066235912414288,0.97,0.03,1.0,0.0
s1320-L,0,1.0,4.102788752848287e-21,0.8831581151013004,0.11684188489869962,0.8068911500457825,0.19310884995421737,0.97,0.03,1.0,0.0
s1320-NL,0,1.0,9.99795468627729e-41,0.9727576120528304,0.027242387947169648,0.939566772311486,0.060433227688514085,0.99,0.01,1.0,0.0
p1390-L,1,2.349114387179e-28,1.0,0.09680620127004946,0.9031937987299505,0.5,0.5,0.1,0.9,1.0,0.0
p1400-L,1,1.0,7.64486519380407e-43,0.9803637833180012,0.019636216681998782,0.5205056051249788,0.4794943948750214,0.74,0.26,0.0,1.0
p1440-L,1,1.2145818094593904e-06,0.999998785418184,0.7596515690206775,0.2403484309793224,0.8386625291509657,0.16133747084903416,0.55,0.45,0.0,1.0
p1470-L,1,0.9999999999656097,3.439515838840018e-11,0.8315444451407648,0.1684555548592352,0.7909247823853712,0.20907521761462855,0.76,0.24,0.0,1.0
p1530-L,1,3.512947881444983e-11,0.9999999999648708,0.4118274276665166,0.5881725723334834,0.6603631752284896,0.3396368247715103,0.46,0.54,0.0,1.0
c1540-L,1,4.347158837495477e-42,1.0,0.007573824912420979,0.992426175087579,0.59951863297733,0.4004813670226701,0.02,0.98,0.0,1.0
c1560-L,1,5.0213606421520236e-43,1.0,0.0014367443721441386,0.9985632556278559,0.034658859916002184,0.965341140083998,0.05,0.95,0.0,1.0
c1590-L,1,8.024546296710446e-12,0.9999999999919709,0.6923963631539236,0.30760363684607633,0.6842568186741111,0.31574318132588863,0.23,0.77,0.0,1.0
p1630-L,1,1.0,4.245073546537445e-25,0.8787404079776592,0.12125959202234084,0.6830945350039932,0.316905464996007,0.92,0.08,1.0,0.0
p1650-L,1,0.00016882610759584663,0.9998311738924004,0.40166396145480665,0.5983360385451933,0.5327878577046232,0.4672121422953768,0.31,0.69,0.0,1.0
p1710-L,1,0.99999999966019,3.398118086678754e-10,0.6897701537998372,0.3102298462001628,0.4880737860152051,0.5119262139847947,0.59,0.41,0.0,1.0
