Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6049542004259698,0.39504579957403013,0.9964316445824146,0.0035683554175853774,0.7350024251061322,0.26499757489386766,0.91,0.09,1.0,0.0
Lfx5330,1,0.5526220694458341,0.4473779305541663,0.007805250695270383,0.9921947493047296,0.5501437639650463,0.4498562360349537,0.55,0.45,0.0,1.0
Lfs5370,0,0.28222444025206794,0.7177755597479321,9.608624811363597e-07,0.9999990391375189,0.38789467019763685,0.6121053298023633,0.57,0.43,0.0,1.0
Lnl5380,0,0.1691501567801826,0.8308498432198177,0.007816821676881136,0.9921831783231189,0.5709245037856673,0.4290754962143325,0.46,0.54,1.0,0.0
Lfsp5390,1,0.8872577472592305,0.1127422527407689,0.00048250530332238917,0.9995174946966776,0.4713852530403985,0.5286147469596013,0.42,0.58,0.0,1.0
Lnl5400,0,0.8170852987867483,0.1829147012132509,0.31101699386902026,0.6889830061309797,0.7505365884427999,0.24946341155720034,0.73,0.27,1.0,0.0
Lfs5410,0,0.777117847563546,0.22288215243645354,0.9923756652121727,0.007624334787827342,0.7216054421853851,0.2783945578146148,0.81,0.19,1.0,0.0
Lfsp5420,1,0.46610233147934105,0.5338976685206592,0.17635626459283038,0.8236437354071696,0.6314265871573276,0.36857341284267237,0.57,0.43,0.0,1.0
Lnl5430,0,0.6641429358228551,0.3358570641771449,0.11636302407622434,0.8836369759237757,0.6770428175941751,0.32295718240582477,0.67,0.33,1.0,0.0
Lfsp5440,1,0.4012005769483763,0.5987994230516233,0.03408375105274808,0.9659162489472519,0.6073029752866995,0.3926970247133004,0.61,0.39,1.0,0.0
Lfs5450,0,0.40339793981881317,0.5966020601811861,0.6566947630754547,0.34330523692454523,0.6892021933765866,0.31079780662341344,0.7,0.3,0.0,1.0
Lnl5460,0,0.8959024097016057,0.10409759029839398,0.3909868780858966,0.6090131219141034,0.6618201545484546,0.3381798454515453,0.78,0.22,1.0,0.0
Lfp5470,1,0.2537118545072858,0.7462881454927142,0.15587784804482874,0.8441221519551713,0.6463657816251155,0.3536342183748845,0.23,0.77,1.0,0.0
Lnl5490,0,0.938183960244305,0.06181603975569522,0.9999944811406233,5.518859376691312e-06,0.7921813608689694,0.20781863913103063,0.88,0.12,1.0,0.0
Lfs5500,0,0.9614363567985317,0.03856364320146827,0.08398764743587206,0.9160123525641279,0.6547813858225909,0.34521861417740907,0.9,0.1,1.0,0.0
Lfs5520,0,0.9057636483298988,0.09423635167010071,0.9999879424933928,1.2057506607126676e-05,0.7768804761147566,0.22311952388524345,0.95,0.05,1.0,0.0
Lnl5550,0,0.43729632400715085,0.5627036759928499,0.9997537689225854,0.0002462310774145793,0.725122977834695,0.274877022165305,0.54,0.46,0.0,1.0
5650-LADLM1,0,0.9811562638175501,0.018843736182449503,0.9999643880746243,3.561192537573333e-05,0.7278427414420435,0.27215725855795636,0.96,0.04,1.0,0.0
