Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.8095210607036792,0.19047893929632004,0.5883265550002872,0.4116734449997128,0.6085459513212464,0.39145404867875366,0.42,0.58,1.0,0.0
Lfp5510,1,0.6284767858614024,0.371523214138599,0.6850895883655197,0.31491041163448025,0.782486410486411,0.21751358951358926,0.83,0.17,1.0,0.0
Lfp5530,1,0.06097813985949195,0.9390218601405094,0.5656473639437165,0.43435263605628344,0.5336288082373379,0.4663711917626622,0.71,0.29,1.0,0.0
5660-LADLM1,0,0.9913533469256571,0.008646653074343284,0.7728263705198193,0.22717362948018066,0.7650388582189407,0.23496114178105934,0.77,0.23,1.0,0.0
5670-LADLM1,1,0.2375472149568635,0.762452785043135,0.6484445187314192,0.3515554812685808,0.7255807064831901,0.27441929351681,0.49,0.51,1.0,0.0
5680-LADLM1,0,0.6977869947600573,0.3022130052399419,0.6583523082585645,0.34164769174143544,0.7503379594761417,0.24966204052385813,0.63,0.37,1.0,0.0
5690-LADLM1,0,0.9980531993113376,0.0019468006886634518,0.8471409204941727,0.15285907950582728,0.8119310659280433,0.18806893407195657,0.79,0.21,1.0,0.0
5700-LADLM1,0,0.330723234164673,0.6692767658353255,0.6004550244352352,0.39954497556476476,0.693325764328003,0.3066742356719971,0.71,0.29,1.0,0.0
5710-LADLM1,0,0.9911636120497864,0.008836387950212455,0.8526229673242522,0.14737703267574775,0.7338356988698879,0.26616430113011247,0.74,0.26,1.0,0.0
5720-LADLM1,0,0.8998074886199818,0.10019251138001872,0.8160689911616621,0.18393100883833785,0.614011123641219,0.385988876358781,0.82,0.18,1.0,0.0
5730-LADLM1,0,0.3653505029934303,0.6346494970065714,0.7996161276983156,0.20038387230168442,0.8161142260518769,0.18388577394812303,0.59,0.41,0.0,1.0
5740-LADLM1,0,0.9820817486514147,0.017918251348584806,0.7321455670309933,0.26785443296900663,0.7051188282947447,0.2948811717052552,0.75,0.25,1.0,0.0
5750-LADLM1,0,0.973779693385758,0.026220306614243554,0.7206061851543459,0.2793938148456541,0.7494313488646211,0.2505686511353789,0.78,0.22,1.0,0.0
5760-LADLM1,0,0.977039164569963,0.02296083543003561,0.833001211179744,0.166998788820256,0.7606795925464488,0.23932040745355113,0.83,0.17,1.0,0.0
5770-LADLM1,1,0.6903912858354884,0.3096087141645128,0.6984538821926338,0.3015461178073661,0.8176857637090011,0.18231423629099866,0.82,0.18,1.0,0.0
5790-LM1,0,0.9954428875769988,0.00455711242300254,0.8872838541060403,0.11271614589395976,0.8380863459705743,0.16191365402942565,0.86,0.14,1.0,0.0
5800-LM1,0,0.9963508573911571,0.003649142608843289,0.9113548475142145,0.08864515248578549,0.6454575979431002,0.35454240205689985,0.95,0.05,1.0,0.0
