Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9544026061805938,0.04559739381940572,0.5995173394164461,0.40048266058355386,0.7827104236347374,0.21728957636526264,0.5,0.5,0.0,1.0
5420-LM1,1,0.46547539523084414,0.5345246047691566,0.7443308418072878,0.2556691581927122,0.6978952395819806,0.30210476041801954,0.5,0.5,0.0,1.0
5430-LM1,0,0.8116632740739843,0.18833672592601627,0.7585288065770504,0.24147119342294968,0.786461142351764,0.2135388576482359,0.91,0.09,1.0,0.0
5440-LM1,0,0.9343446412129709,0.06565535878702895,0.9983265137745038,0.0016734862254961912,0.9982792880268325,0.0017207119731673447,0.82,0.18,1.0,0.0
5450-LM1,0,0.6945300207286722,0.3054699792713273,0.8044690490404679,0.19553095095953213,0.8284974506265637,0.17150254937343629,0.69,0.31,1.0,0.0
5460-LM1,0,0.7923866674509057,0.20761333254909434,0.5617586231129561,0.4382413768870439,0.48306754652235656,0.5169324534776435,0.56,0.44,1.0,0.0
5470-LM1,1,0.9719385408305108,0.028061459169489437,0.6584584623513479,0.34154153764865214,0.5416377951311547,0.4583622048688454,0.57,0.43,0.0,1.0
5480-LM1,0,0.7020221849407577,0.2979778150592418,0.49594854544526534,0.5040514545547347,0.4916601936686879,0.5083398063313123,0.67,0.33,0.0,1.0
5490-LM1,0,0.9105809629668355,0.08941903703316417,0.8134941639469028,0.1865058360530972,0.9150525739313494,0.08494742606865062,0.84,0.16,1.0,0.0
5500-LM1,0,0.845661462907395,0.15433853709260464,0.929142377427519,0.07085762257248095,0.9694421754409246,0.030557824559075426,0.83,0.17,1.0,0.0
5510-LM1,1,0.800869895406187,0.19913010459381278,0.6550120316725867,0.34498796832741335,0.7518235620980589,0.24817643790194094,0.68,0.32,1.0,0.0
5520-LM1,0,0.8894375149003146,0.11056248509968496,0.8624854867848137,0.1375145132151862,0.9177614469757532,0.08223855302424692,0.57,0.43,0.0,1.0
5530-LM1,0,0.6301619282189794,0.3698380717810205,0.7821907283399687,0.21780927166003133,0.7566045069806676,0.24339549301933228,0.63,0.37,1.0,0.0
5540-LM1,1,0.3914860003898851,0.6085139996101145,0.7441204414797254,0.25587955852027455,0.8829158939649637,0.11708410603503645,0.88,0.12,1.0,0.0
5550-LM1,0,0.8469080093301186,0.15309199066988138,0.8074810918767321,0.19251890812326788,0.854027414882192,0.14597258511780795,0.95,0.05,1.0,0.0
5560-LM1,0,0.5246936549397896,0.47530634506021113,0.6225103547009115,0.37748964529908846,0.5228612709804868,0.47713872901951315,0.84,0.16,1.0,0.0
5570-LM1,0,0.3224021541972098,0.6775978458027893,0.5376488603777172,0.46235113962228286,0.643977830503094,0.356022169496906,0.62,0.38,1.0,0.0
5640-LM1,1,0.7923866674509057,0.20761333254909473,0.7473663541801614,0.25263364581983855,0.6581378950721141,0.34186210492788593,0.95,0.05,1.0,0.0
