Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9790674595480521,0.020932540451950286,0.999999999966084,3.391594898790714e-11,0.925395714138379,0.07460428586162113,0.83,0.17,1.0,0.0
Lfx5330,1,0.7003944054033112,0.29960559459668795,9.224268924246104e-06,0.9999907757310758,0.3628796872580655,0.6371203127419344,0.44,0.56,0.0,1.0
Lfs5370,0,0.01995179358948701,0.9800482064105106,1.138630788100059e-06,0.9999988613692119,0.3775229489165448,0.6224770510834551,0.64,0.36,1.0,0.0
Lnl5380,0,0.0009799649093495527,0.9990200350906491,1.3293696332628002e-07,0.9999998670630367,0.3204872533702425,0.6795127466297576,0.37,0.63,0.0,1.0
Lfsp5390,1,0.6945696124750035,0.30543038752499607,2.764451285663938e-07,0.9999997235548714,0.35333895460120196,0.6466610453987981,0.34,0.66,0.0,1.0
Lnl5400,0,0.9902615613111985,0.009738438688800156,0.9999999362638609,6.373613916912677e-08,0.8659126566016084,0.1340873433983915,0.6,0.4,1.0,0.0
Lfs5410,0,0.9948864849167448,0.005113515083253148,0.9999999999998775,1.2244700941181622e-13,0.9568886990603844,0.043111300939615516,0.82,0.18,1.0,0.0
Lfsp5420,1,0.006513955969382237,0.993486044030618,0.0020064328084198335,0.9979935671915802,0.4834081071774769,0.5165918928225232,0.66,0.34,0.0,1.0
Lnl5430,0,0.9983787599734872,0.0016212400265117185,0.9999999999999998,1.77635740524756e-16,0.9741364639579496,0.02586353604205022,0.86,0.14,1.0,0.0
Lfsp5440,1,0.773264719171159,0.22673528082884098,0.9999994546722873,5.453277126966588e-07,0.8550608117799602,0.14493918822003968,0.78,0.22,1.0,0.0
Lfs5450,0,0.09294623062298875,0.9070537693770103,0.37403591706980066,0.6259640829301993,0.5790722703459246,0.4209277296540755,0.62,0.38,1.0,0.0
Lnl5460,0,0.6345129014799478,0.3654870985200497,0.9999999858153699,1.4184630132245594e-08,0.8518490641576432,0.14815093584235683,0.63,0.37,1.0,0.0
Lfp5470,1,0.011075470387400126,0.988924529612599,0.0007859917078817391,0.9992140082921183,0.4745608882109634,0.5254391117890366,0.44,0.56,1.0,0.0
Lnl5490,0,0.9999746366115053,2.5363388496333425e-05,0.9999999999846114,1.5388630239227928e-11,0.9306304567465532,0.06936954325344703,0.97,0.03,1.0,0.0
Lfs5500,0,0.9940533801369299,0.005946619863067142,0.9999999975181372,2.4818628064038053e-09,0.8885148622915756,0.11148513770842428,0.88,0.12,1.0,0.0
Lfs5520,0,0.9998552014226527,0.00014479857734639304,0.9999962515363245,3.748463675470687e-06,0.8041227612486863,0.1958772387513138,0.97,0.03,1.0,0.0
Lnl5550,0,0.9793579023201097,0.020642097679892547,0.9999997861326967,2.1386730327712706e-07,0.8596242756090978,0.1403757243909022,0.53,0.47,1.0,0.0
5650-LADLM1,0,0.9999716487366545,2.835126334794459e-05,0.999999999999897,1.0297323393414715e-13,0.9422035051240952,0.057796494875904776,0.91,0.09,1.0,0.0
