Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760b-NL,0,0.9972521112901852,0.0027478887098142503,0.9073464247434737,0.09265357525652632,0.8866787814787015,0.11332121852129855,0.87,0.13,1.0,0.0
Afs5230,0,0.2842609725417941,0.7157390274582055,0.5457050477531654,0.4542949522468346,0.5663823965238265,0.43361760347617356,0.47,0.53,1.0,0.0
Afs5240,0,0.18880760810519429,0.8111923918948056,0.48748154007473343,0.5125184599252666,0.582226637434997,0.41777336256500297,0.47,0.53,0.0,1.0
Afs5270,0,0.9974181149838347,0.0025818850161653676,0.8460894554467361,0.15391054455326394,0.7957795176481158,0.2042204823518843,0.79,0.21,1.0,0.0
Afs5350,0,0.9989706698923642,0.0010293301076356944,0.8423752670369611,0.15762473296303894,0.8119246827866263,0.18807531721337387,0.88,0.12,1.0,0.0
Afs5360,0,0.3151796414923681,0.6848203585076315,0.9011388527535007,0.0988611472464993,0.8420045189645777,0.15799548103542232,0.8,0.2,1.0,0.0
Afs5370,0,0.9824495073304994,0.01755049266950045,0.6991310551341896,0.3008689448658104,0.6522154619750171,0.34778453802498277,0.63,0.37,1.0,0.0
Afs5400,0,0.8612736908107584,0.1387263091892422,0.7405723366844839,0.2594276633155161,0.7200720225663232,0.2799279774336769,0.85,0.15,1.0,0.0
Afs5410,0,4.447528876828294e-05,0.9999555247112316,0.007644218862465135,0.9923557811375349,0.01458377721134952,0.9854162227886504,0.0,1.0,0.0,1.0
Afp5470,1,0.232979524557539,0.7670204754424607,0.4758505250417565,0.5241494749582435,0.5,0.5,0.59,0.41,1.0,0.0
Afsp5480,1,0.021920966459681668,0.978079033540318,0.1764088585718503,0.8235911414281497,0.22569540546165265,0.7743045945383472,0.07,0.93,0.0,1.0
Afs5490,0,0.9999878227431696,1.2177256830186327e-05,0.9868350930731385,0.013164906926861413,0.968272456044431,0.03172754395556891,0.98,0.02,1.0,0.0
Afsp5500,1,0.9998733710237055,0.00012662897629441312,0.9916887657827805,0.008311234217219514,0.9792754186686705,0.020724581331329595,0.97,0.03,1.0,0.0
Afs5530,0,0.4692919675495964,0.530708032450403,0.6152529950047564,0.3847470049952436,0.6272315454548152,0.372768454545185,0.87,0.13,1.0,0.0
Afsp5550,1,0.9998733710237055,0.00012662897629441312,0.9896542587936465,0.010345741206353454,0.9776671920129945,0.022332807987005536,0.95,0.05,1.0,0.0
5230-AA18,0,0.9989706698923642,0.0010293301076356944,0.9275048023943936,0.07249519760560644,0.8932479903707988,0.10675200962920117,0.89,0.11,1.0,0.0
5240-AA18,0,0.7595552775261702,0.24044472247382986,0.45092233272351345,0.5490776672764865,0.4677773838506231,0.5322226161493769,0.57,0.43,1.0,0.0
5250-AA18,1,0.00039219915255044057,0.9996078008474492,0.050767446042969344,0.9492325539570307,0.09306815689377566,0.9069318431062243,0.11,0.89,0.0,1.0
5260-AA18,0,0.037539650250526975,0.9624603497494731,0.10881864794385743,0.8911813520561426,0.16481791398836648,0.8351820860116337,0.25,0.75,0.0,1.0
5270-AA18,0,0.6542831338264459,0.34571686617355385,0.7209000519907078,0.27909994800929216,0.6583361013664893,0.34166389863351054,0.7,0.3,1.0,0.0
