Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1580-L,0,5.8541472043506735e-08,0.9999999414585278,0.5259789164727597,0.4740210835272402,0.10519363961563011,0.8948063603843698,0.56,0.44,1.0,0.0
s1580-NL,0,0.9999593832291681,4.0616770840359085e-05,0.8601280561481509,0.1398719438518491,0.5278012269833946,0.4721987730166054,0.66,0.34,1.0,0.0
c1590-NL,0,0.9999711788795012,2.88211205064952e-05,0.8814632312908148,0.11853676870918518,0.8173565670582772,0.182643432941723,0.74,0.26,1.0,0.0
s1610-L,0,0.014238878242224449,0.9857611217577676,0.19218207176126456,0.8078179282387354,0.17616304089635668,0.8238369591036432,0.67,0.33,1.0,0.0
s1610-NL,0,1.0,4.130474946934073e-16,0.9457517961871045,0.05424820381289548,0.827208459814485,0.17279154018551493,0.9,0.1,1.0,0.0
s1620-L,0,0.9999999999999005,1.0391439786954015e-13,0.8336398648334064,0.16636013516659365,0.7780528204600933,0.22194717953990675,0.89,0.11,1.0,0.0
s1620-NL,0,1.0,4.903119645626465e-20,0.9539669146867982,0.04603308531320187,0.9377020686052693,0.062297931394730666,0.99,0.01,1.0,0.0
p1630-NL,0,1.0,1.9144904824301393e-15,0.6897063204966247,0.3102936795033753,0.5262560110715432,0.473743988928457,0.85,0.15,1.0,0.0
p1650-NL,0,0.2249067878948006,0.7750932121051963,0.7054176322060222,0.2945823677939779,0.7082865133959658,0.2917134866040343,0.62,0.38,1.0,0.0
s1660-L,0,0.9999999999995737,4.2844054018578784e-13,0.7963847971118191,0.2036152028881809,0.7649222125824443,0.23507778741755575,0.75,0.25,1.0,0.0
s1660-NL,0,1.0,3.134441286141791e-22,0.9391573304234333,0.06084266957656666,0.8229211941573215,0.17707880584267863,0.95,0.05,1.0,0.0
s1690-L,0,1.0,5.72588650475169e-15,0.9770193854482689,0.02298061455173101,0.9595961924369538,0.040403807563046144,0.82,0.18,1.0,0.0
s1690-NL,0,0.9999999990983213,9.016717532513124e-10,0.960347387354068,0.03965261264593197,0.9521533927056423,0.0478466072943578,0.91,0.09,1.0,0.0
p1710-NL,0,0.9999877248146537,1.2275185349175107e-05,0.8604953061791158,0.1395046938208841,0.8404652512911517,0.1595347487088486,0.74,0.26,0.0,1.0
c1720-NL,0,1.279426369457519e-07,0.9999998720573526,0.5783673799687972,0.4216326200312029,0.8387925929410558,0.16120740705894412,0.47,0.53,1.0,0.0
