Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.9999999980692422,1.9307602409904436e-09,0.821501050028133,0.17849894997186697,0.7779233762888478,0.2220766237111523,0.76,0.24,1.0,0.0
Lfx5330,1,0.970508770120205,0.029491229879791855,0.6592332750239747,0.34076672497602534,0.5835844653980221,0.416415534601978,0.6,0.4,0.0,1.0
Lfs5370,0,1.8017160969100073e-05,0.9999819828390403,0.6215445040275599,0.3784554959724401,0.46503301253352836,0.5349669874664718,0.59,0.41,1.0,0.0
Lnl5380,0,1.7643168472381285e-16,1.0,0.3667806018349996,0.6332193981650004,0.06014691371680464,0.9398530862831953,0.38,0.62,0.0,1.0
Lfsp5390,1,6.864386661008784e-09,0.9999999931356172,0.36974260250403845,0.6302573974959615,0.15738243356695744,0.8426175664330425,0.31,0.69,1.0,0.0
Lnl5400,0,0.9915199844686676,0.008480015531334458,0.7674236424923143,0.23257635750768565,0.7237217168701296,0.2762782831298704,0.61,0.39,1.0,0.0
Lfs5410,0,1.0,1.5004710424362403e-19,0.8471848975297369,0.15281510247026306,0.753608846303263,0.246391153696737,0.85,0.15,1.0,0.0
Lfsp5420,1,3.4294835309201716e-22,1.0,0.2771845370224588,0.7228154629775412,0.05104723372731572,0.9489527662726843,0.24,0.76,1.0,0.0
Lnl5430,0,0.9999880303672196,1.1969632794286056e-05,0.7806890506219862,0.2193109493780138,0.7058543966390463,0.29414560336095374,0.76,0.24,1.0,0.0
Lfsp5440,1,0.18273283344622626,0.817267166553785,0.6902024492259662,0.30979755077403376,0.6499777579134212,0.35002224208657884,0.65,0.35,0.0,1.0
Lfs5450,0,0.9999998944516533,1.0554835326825922e-07,0.8000050662385005,0.19999493376149952,0.7253952549264393,0.2746047450735605,0.68,0.32,1.0,0.0
Lnl5460,0,0.9999816912390617,1.830876094278693e-05,0.7647751677871366,0.23522483221286344,0.7588993178517314,0.2411006821482686,0.69,0.31,0.0,1.0
Lfp5470,1,1.858111535630885e-24,1.0,0.28987278448607035,0.7101272155139297,0.10139436579828508,0.8986056342017149,0.21,0.79,0.0,1.0
Lnl5490,0,1.0,1.4525079377525084e-26,0.9147664127172179,0.08523358728278213,0.9415693747539147,0.058430625246085395,0.96,0.04,1.0,0.0
Lfs5500,0,1.0,2.0067240157690584e-27,0.9243763141742121,0.07562368582578789,0.9524593853482469,0.047540614651753105,0.84,0.16,1.0,0.0
Lfs5520,0,1.0,3.9410353282705958e-19,0.8686897180973229,0.13131028190267713,0.8977160554802539,0.10228394451974625,0.79,0.21,0.0,1.0
Lnl5550,0,1.0,1.1313929902136902e-17,0.876860449549548,0.12313955045045194,0.974176175667135,0.025823824332864957,0.77,0.23,1.0,0.0
5650-LADLM1,0,1.0,3.203822533783433e-21,0.8958933536755617,0.10410664632443829,0.8946550249536249,0.10534497504637526,0.98,0.02,1.0,0.0
