Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.6250379408080832,0.37496205919191683,0.9952818464491204,0.0047181535508795626,0.9139232122274638,0.08607678777253638,0.62,0.38,1.0,0.0
Lfx5330,1,0.9358385979735188,0.06416140202648164,0.846279265982405,0.15372073401759498,0.8395001902066022,0.16049980979339776,0.8,0.2,1.0,0.0
Lfs5370,0,0.9926142986180919,0.007385701381908061,0.9572967456386188,0.042703254361381275,0.8772513666051919,0.12274863339480827,0.98,0.02,1.0,0.0
Lnl5380,0,0.03058876253242436,0.9694112374675756,0.00023753457629016594,0.9997624654237098,0.17857939226786754,0.8214206077321323,0.24,0.76,0.0,1.0
Lfsp5390,1,0.03566029430651942,0.9643397056934807,2.142730437526552e-13,0.9999999999997857,0.0034777917219945445,0.9965222082780055,0.22,0.78,0.0,1.0
Lnl5400,0,0.9358385979735188,0.06416140202648164,0.9934033494144724,0.006596650585527568,0.9166026279833742,0.08339737201662595,0.85,0.15,1.0,0.0
Lfs5410,0,0.01491161360349641,0.9850883863965033,0.01982303241925265,0.9801769675807473,0.5,0.5,0.65,0.35,1.0,0.0
Lfsp5420,1,0.009792877122184695,0.9902071228778155,0.0036605143099719406,0.9963394856900281,0.41503808800368946,0.5849619119963105,0.06,0.94,0.0,1.0
Lnl5430,0,0.931275222032401,0.06872477796759861,0.9764960079520298,0.02350399204797018,0.8779890757271092,0.12201092427289081,0.9,0.1,1.0,0.0
Lfsp5440,1,0.7184235534679226,0.2815764465320774,0.28709149458720873,0.7129085054127913,0.6657667017593658,0.33423329824063414,0.6,0.4,0.0,1.0
Lfs5450,0,0.9867093881145156,0.013290611885484319,0.9999758373737964,2.4162626203684423e-05,0.9493438781937613,0.050656121806238553,0.64,0.36,1.0,0.0
Lnl5460,0,0.6614220877723845,0.33857791222761513,0.9594272830855899,0.04057271691441007,0.866665893278088,0.13333410672191207,0.53,0.47,1.0,0.0
Lfp5470,1,0.0017269935569459943,0.998273006443054,1.6424590210117884e-07,0.9999998357540979,0.06407574529215067,0.9359242547078493,0.0,1.0,0.0,1.0
Lnl5490,0,0.904779044034123,0.09522095596587687,0.9716692569743455,0.02833074302565453,0.8692099424679628,0.13079005753203732,0.93,0.07,1.0,0.0
Lfs5500,0,0.9987652924216884,0.0012347075783114355,0.986391543186963,0.013608456813036986,0.8755605324191938,0.12443946758080623,0.99,0.01,1.0,0.0
Lfs5520,0,0.9926142986180919,0.007385701381908061,0.9971823186646736,0.0028176813353264175,0.9424944295121788,0.05750557048782124,0.98,0.02,1.0,0.0
Lnl5550,0,0.9358385979735188,0.06416140202648164,0.9861906599073427,0.013809340092657288,0.9078158018892142,0.09218419811078568,0.96,0.04,1.0,0.0
5650-LADLM1,0,0.998462979607765,0.001537020392235107,0.991803805686502,0.008196194313498021,0.8735371397269459,0.12646286027305387,0.98,0.02,1.0,0.0
