Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9115723493477564,0.08842765065224271,0.7337727971524337,0.26622720284756635,0.7703516847491924,0.22964831525080787,0.62,0.38,1.0,0.0
4480-NL,0,0.9999544175726608,4.558242733918362e-05,0.9047951710192044,0.09520482898079562,0.7941042319224986,0.20589576807750162,0.91,0.09,1.0,0.0
s4570-L,0,0.9999082832118822,9.171678811757771e-05,0.8331675468461153,0.16683245315388467,0.8212100624394385,0.17878993756056147,0.92,0.08,0.0,1.0
s4570-NL,0,0.9999985338137664,1.4661862335409914e-06,0.9536055313985881,0.04639446860141189,0.9390649878010608,0.06093501219893919,0.98,0.02,1.0,0.0
4600-NL,0,0.9999589997229541,4.100027704583739e-05,0.88405419716403,0.11594580283596999,0.8441889787994065,0.15581102120059342,0.99,0.01,0.0,1.0
c4640-NL,0,0.29254746077711724,0.7074525392228833,0.37132418996062655,0.6286758100393735,0.47783982859631496,0.522160171403685,0.33,0.67,0.0,1.0
4720-NL,0,0.9999908119705521,9.188029447682139e-06,0.94343641358505,0.05656358641494992,0.915124929591118,0.08487507040888194,0.97,0.03,1.0,0.0
p4760-NL,0,0.4006584425231064,0.5993415574768937,0.6237639244456615,0.37623607555433847,0.6335154105440708,0.3664845894559292,0.42,0.58,1.0,0.0
4920-NL,0,0.0010060907645812298,0.9989939092354188,0.31836226061445483,0.6816377393855452,0.4548730441587,0.5451269558413,0.26,0.74,0.0,1.0
5040-NL,0,0.9896713748448983,0.010328625155102526,0.7918523318822963,0.20814766811770363,0.6344502878651117,0.3655497121348884,0.55,0.45,1.0,0.0
5070-NL,0,0.9999599159330935,4.0084066907282914e-05,0.8629482593742902,0.13705174062570982,0.8162058747353858,0.18379412526461433,0.91,0.09,1.0,0.0
p1030b-NL,0,0.9996679682539443,0.0003320317460557012,0.9098768603873439,0.09012313961265604,0.904474308919937,0.0955256910800629,0.78,0.22,1.0,0.0
p1230b-NL,0,0.05793272814685023,0.9420672718531496,0.5254100414342544,0.47458995856574565,0.6573153515037106,0.3426846484962895,0.2,0.8,0.0,1.0
p1300b-NL,0,0.9999985338137664,1.4661862335409914e-06,0.9031561962109222,0.09684380378907774,0.8663489812024379,0.13365101879756194,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9981838562325773,0.0018161437674225716,0.9086166947014143,0.0913833052985857,0.8978011186903756,0.10219888130962436,0.98,0.02,1.0,0.0
p1390b-NL,0,0.08348199720045005,0.9165180027995506,0.6747597726070902,0.32524022739290975,0.7496251049061692,0.2503748950938307,0.6,0.4,0.0,1.0
p1400b-NL,0,0.9999706120608527,2.9387939147055504e-05,0.9050962383754146,0.0949037616245854,0.8869911278810438,0.11300887211895597,0.94,0.06,1.0,0.0
p1440b-NL,0,0.9997762592536448,0.00022374074635546506,0.8414920879946985,0.15850791200530143,0.8699760529543943,0.13002394704560594,0.91,0.09,1.0,0.0
p1470b-NL,0,0.9999454362771174,5.456372288297547e-05,0.898527493986891,0.10147250601310902,0.8575236221796554,0.1424763778203445,0.96,0.04,1.0,0.0
p1530b-NL,0,8.696023713354967e-11,0.9999999999130402,0.02749221903182153,0.9725077809681785,7.350664592170782e-06,0.9999926493354078,0.03,0.97,0.0,1.0
c1540b-NL,0,0.9999955915642179,4.4084357818040326e-06,0.9726504762643658,0.0273495237356341,0.9414025812865344,0.05859741871346538,0.98,0.02,1.0,0.0
c1560b-L,1,1.951880133914865e-12,0.9999999999980478,0.022656336612117522,0.9773436633878825,0.006264997953658683,0.9937350020463414,0.04,0.96,0.0,1.0
c1560b-NL,0,0.016585024650696972,0.9834149753493027,0.45941498845244966,0.5405850115475503,0.5535571495367083,0.4464428504632917,0.62,0.38,1.0,0.0
c1590b-L,1,5.741940267893998e-12,0.9999999999942588,0.05516512193887846,0.9448348780611215,0.0042827049889968384,0.9957172950110031,0.07,0.93,0.0,1.0
c1590b-NL,0,0.0014138763797295966,0.99858612362027,0.36891227051864905,0.631087729481351,0.48239260193491945,0.5176073980650805,0.52,0.48,1.0,0.0
p1630b-L,1,0.9965725611435423,0.0034274388564578674,0.7194782019903123,0.28052179800968774,0.7277740121398198,0.27222598786018015,0.79,0.21,1.0,0.0
p1630b-NL,0,0.9989533619840314,0.001046638015967772,0.8021990728863713,0.19780092711362876,0.7432817681089348,0.2567182318910651,0.8,0.2,1.0,0.0
p1650b-L,1,0.9340645919388879,0.06593540806111163,0.602922606454514,0.397077393545486,0.6652558659824468,0.3347441340175532,0.3,0.7,1.0,0.0
p1650b-NL,0,0.04726679259387788,0.9527332074061214,0.2729700242288935,0.7270299757711065,0.3670207966601396,0.6329792033398604,0.3,0.7,0.0,1.0
p1710b-L,1,0.804652040704045,0.19534795929595458,0.648005070475155,0.351994929524845,0.6604798678919386,0.3395201321080614,0.65,0.35,1.0,0.0
p1710b-NL,0,0.9995434576109546,0.0004565423890453032,0.8165213132490734,0.1834786867509266,0.7558145066290777,0.24418549337092235,0.77,0.23,0.0,1.0
c1720b-L,1,0.045281858383619714,0.9547181416163807,0.5402397984520784,0.4597602015479216,0.5319827227322594,0.4680172772677407,0.48,0.52,1.0,0.0
c1720b-NL,0,0.9984623119120952,0.0015376880879048285,0.7800406126112016,0.2199593873887984,0.7622098344147961,0.23779016558520394,0.61,0.39,1.0,0.0
c1750b-L,1,1.588196244067982e-10,0.9999999998411813,0.26896801917782254,0.7310319808221775,0.3080140713381158,0.6919859286618842,0.07,0.93,0.0,1.0
c1750b-NL,0,0.9994365780349407,0.0005634219650586504,0.8370872735514606,0.16291272644853938,0.7435455511521584,0.2564544488478418,0.91,0.09,1.0,0.0
