Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9918850506111573,0.008114949388842415,0.8055281370075111,0.19447186299248884,0.8083143699244725,0.1916856300755276,0.9,0.1,1.0,0.0
Afs5230,0,0.6899670344236828,0.3100329655763167,0.6180096414268164,0.3819903585731836,0.6784452114427895,0.32155478855721065,0.56,0.44,1.0,0.0
Afs5240,0,0.535671094005594,0.46432890599440596,0.6422375562352678,0.3577624437647322,0.7006399269045701,0.2993600730954299,0.69,0.31,1.0,0.0
Afs5270,0,0.9563891986570318,0.043610801342968505,0.7205947445800457,0.2794052554199543,0.8086691942598239,0.1913308057401762,0.79,0.21,1.0,0.0
Afs5350,0,0.801459121364571,0.19854087863542882,0.7970296665960716,0.20297033340392848,0.8183877149028493,0.18161228509715072,0.42,0.58,1.0,0.0
Afs5360,0,0.9653337461848551,0.03466625381514498,0.8127697548650944,0.18723024513490558,0.8640996058649716,0.1359003941350285,0.9,0.1,1.0,0.0
Afs5370,0,0.9966668692217264,0.003333130778273649,0.8564475446531399,0.14355245534686015,0.8491759690399001,0.1508240309600999,0.6,0.4,1.0,0.0
Afs5400,0,0.9055189621558323,0.09448103784416788,0.7944859519451954,0.20551404805480453,0.8490608987724116,0.1509391012275884,0.77,0.23,1.0,0.0
Afs5410,0,0.09701238722217233,0.902987612777828,0.13920659437895688,0.8607934056210431,0.10674545759278345,0.8932545424072165,0.04,0.96,0.0,1.0
Afp5470,1,0.04312874541606704,0.9568712545839329,0.5595665792081035,0.4404334207918965,0.6409075587375878,0.35909244126241213,0.35,0.65,0.0,1.0
Afsp5480,1,0.09701238722217233,0.902987612777828,0.3647361579330377,0.6352638420669623,0.3555501051623736,0.6444498948376264,0.21,0.79,0.0,1.0
Afs5490,0,0.9577623314239189,0.042237668576080994,0.823267360048551,0.1767326399514491,0.8938910083963727,0.10610899160362729,0.98,0.02,1.0,0.0
Afsp5500,1,0.958526216568389,0.041473783431611226,0.8776986297399512,0.12230137026004889,0.9337328186375796,0.06626718136242063,0.99,0.01,1.0,0.0
Afs5530,0,0.535671094005594,0.46432890599440596,0.6032585460796027,0.3967414539203973,0.6996456790608679,0.3003543209391323,0.8,0.2,1.0,0.0
Afsp5550,1,0.958526216568389,0.041473783431611226,0.8817907490762054,0.1182092509237946,0.9397161471004437,0.06028385289955623,0.98,0.02,1.0,0.0
5230-AA18,0,0.994719652784478,0.0052803472155218256,0.8460226563968422,0.15397734360315785,0.9030060000378552,0.09699399996214474,0.95,0.05,1.0,0.0
5240-AA18,0,0.9921497322083364,0.007850267791663493,0.6925873175404329,0.3074126824595671,0.6854380098378522,0.3145619901621477,0.92,0.08,1.0,0.0
5250-AA18,1,9.478247021429102e-05,0.9999052175297858,0.3362844166823987,0.6637155833176013,0.2856977878155116,0.7143022121844885,0.13,0.87,0.0,1.0
5260-AA18,0,0.535671094005594,0.46432890599440596,0.4318445145552361,0.5681554854447639,0.47304099222677976,0.5269590077732201,0.34,0.66,0.0,1.0
5270-AA18,0,0.47994547421844397,0.5200545257815556,0.6163598315285407,0.3836401684714593,0.6867914855201951,0.31320851447980497,0.88,0.12,1.0,0.0
5280-AA18,1,0.09998034089340005,0.9000196591065998,0.46029198282353734,0.5397080171764627,0.5115001991863294,0.48849980081367084,0.63,0.37,1.0,0.0
5290-AA18,0,0.535671094005594,0.46432890599440596,0.5961314722153539,0.4038685277846461,0.7099591426311576,0.29004085736884233,0.44,0.56,0.0,1.0
5300-AA18,0,0.9577623314239189,0.042237668576080994,0.8962354945568435,0.10376450544315652,0.9501640615246864,0.04983593847531355,0.96,0.04,1.0,0.0
5310-AA18,1,0.27243619481218784,0.7275638051878125,0.5543523586921484,0.44564764130785167,0.5874033001242704,0.4125966998757296,0.4,0.6,0.0,1.0
5320-AA18,1,0.535671094005594,0.46432890599440596,0.5817770725933957,0.4182229274066043,0.6897205370676697,0.3102794629323304,0.53,0.47,1.0,0.0
5330-AA18,1,0.10170748688730381,0.898292513112696,0.4396656475495999,0.5603343524504001,0.39235679380210525,0.6076432061978948,0.48,0.52,0.0,1.0
5340-AA18,0,0.995836869701441,0.004163130298559156,0.8045609033570447,0.19543909664295536,0.8172703536545735,0.1827296463454267,0.71,0.29,1.0,0.0
5350-AA18,0,0.9948187657750405,0.0051812342249593895,0.8287428867136215,0.1712571132863785,0.8487601423729365,0.15123985762706357,0.71,0.29,0.0,1.0
5360-AA18,0,0.9959150984622185,0.004084901537781786,0.7531512746419653,0.24684872535803473,0.7386438738089826,0.26135612619101756,0.78,0.22,1.0,0.0
5370-AA18,0,0.9670475647683054,0.032952435231694735,0.8246636331903893,0.17533636680961076,0.798120993302424,0.201879006697576,0.86,0.14,1.0,0.0
5380-AA18,1,0.09998034089340005,0.9000196591065998,0.3868628741653207,0.6131371258346793,0.42001901793529783,0.5799809820647022,0.32,0.68,0.0,1.0
5390-AA18,0,0.09998034089340005,0.9000196591065998,0.13168614758018904,0.868313852419811,0.09357869600561662,0.9064213039943835,0.03,0.97,0.0,1.0
5400-AA18,0,0.9055189621558323,0.09448103784416788,0.8483492318320237,0.15165076816797632,0.8772209998240946,0.12277900017590546,0.62,0.38,1.0,0.0
5410-AA18,1,0.5273476952142168,0.4726523047857829,0.5381149981444873,0.4618850018555128,0.578441798275373,0.421558201724627,0.68,0.32,1.0,0.0
5420-AA18,1,9.478247021429102e-05,0.9999052175297858,0.2361815849210015,0.7638184150789985,0.17257267323934103,0.8274273267606589,0.05,0.95,0.0,1.0
5430-AA18,0,0.958526216568389,0.041473783431611226,0.8344174181198617,0.16558258188013827,0.8980051257870598,0.1019948742129401,0.94,0.06,1.0,0.0
5440-AA18,1,0.5404055452436373,0.45959445475636285,0.5142281829048649,0.48577181709513506,0.5923974849654399,0.40760251503456024,0.44,0.56,0.0,1.0
5450-AA18,1,0.002420337607597964,0.9975796623924023,0.33167945515701247,0.6683205448429875,0.31291755370999014,0.68708244629001,0.1,0.9,0.0,1.0
5460-AA18,0,0.9948187657750405,0.0051812342249593895,0.6982754463049453,0.3017245536950547,0.7544459783571253,0.2455540216428746,0.97,0.03,1.0,0.0
5470-AA18,0,0.994719652784478,0.0052803472155218256,0.8481287732335158,0.15187122676648426,0.8939341761928811,0.10606582380711893,0.93,0.07,1.0,0.0
5480-AA18,0,0.47994547421844397,0.5200545257815556,0.4761952396732544,0.5238047603267456,0.4318119384754379,0.5681880615245621,0.6,0.4,0.0,1.0
5490-AA18,0,0.994719652784478,0.0052803472155218256,0.8258442013223897,0.17415579867761033,0.8903756356659915,0.10962436433400831,0.98,0.02,1.0,0.0
