Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9990654429169412,0.0009345570830587669,0.9313588618736118,0.06864113812638817,0.8476699333841629,0.15233006661583684,0.95,0.05,1.0,0.0
Lfx5330,1,0.00161489875107454,0.9983851012489261,0.13029766473941773,0.8697023352605823,0.20107040884612812,0.798929591153872,0.53,0.47,0.0,1.0
Lfs5370,0,0.9930298242519912,0.0069701757480091905,0.93329680745263,0.06670319254737006,0.8565766035491775,0.14342339645082244,0.79,0.21,1.0,0.0
Lnl5380,0,0.11621085605041064,0.8837891439495894,0.6253253506098106,0.3746746493901894,0.6951213294666444,0.3048786705333557,0.6,0.4,1.0,0.0
Lfsp5390,1,9.792299930949855e-06,0.9999902077000683,0.03658099633750589,0.9634190036624941,0.31694574633634665,0.6830542536636534,0.38,0.62,1.0,0.0
Lnl5400,0,0.9885003073032355,0.01149969269676356,0.8849848243239851,0.1150151756760149,0.8447535128866459,0.15524648711335415,0.8,0.2,1.0,0.0
Lfs5410,0,0.9999911865124397,8.813487560204907e-06,0.9208606695785977,0.07913933042140234,0.8138743676556017,0.1861256323443985,0.8,0.2,1.0,0.0
Lfsp5420,1,3.629047459232718e-09,0.9999999963709527,0.005739776198998903,0.9942602238010011,0.19131887559031963,0.8086811244096805,0.22,0.78,0.0,1.0
Lnl5430,0,0.9999971311880823,2.868811915964395e-06,0.9691966915209491,0.030803308479050863,0.8699114594154559,0.13008854058454383,0.95,0.05,1.0,0.0
Lfsp5440,1,0.003261352471375265,0.9967386475286254,0.6717090676311321,0.3282909323688678,0.6717576198355344,0.32824238016446555,0.86,0.14,1.0,0.0
Lfs5450,0,0.8849098642168554,0.11509013578314473,0.8415627027636672,0.15843729723633287,0.7923446157072318,0.20765538429276822,0.79,0.21,0.0,1.0
Lnl5460,0,0.5541919428528526,0.4458080571471493,0.9025181077364127,0.09748189226358724,0.8525092819660093,0.14749071803399053,0.69,0.31,1.0,0.0
Lfp5470,1,8.386228672325399e-10,0.9999999991613766,0.0011166084349293337,0.9988833915650707,0.04637652637924888,0.9536234736207514,0.05,0.95,0.0,1.0
Lnl5490,0,0.9999999999982698,1.7293376418272046e-12,0.9990625240662079,0.0009374759337921755,0.963461846729364,0.03653815327063598,1.0,0.0,1.0,0.0
Lfs5500,0,0.9999996260441317,3.73955868312749e-07,0.985450258531912,0.014549741468088,0.886810347915018,0.1131896520849817,0.93,0.07,1.0,0.0
Lfs5520,0,0.9998393221371534,0.0001606778628472039,0.9470678303659797,0.05293216963402025,0.8130132312308366,0.18698676876916334,0.84,0.16,1.0,0.0
Lnl5550,0,0.9999999999995275,4.728920221595835e-13,0.9951812345091612,0.004818765490838796,0.9510979421593525,0.04890205784064742,0.99,0.01,1.0,0.0
5650-LADLM1,0,0.9999999986327772,1.3672213197179443e-09,0.9900894670564383,0.009910532943561734,0.9570860548326589,0.042913945167341164,1.0,0.0,1.0,0.0
