Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9330922888136981,0.0669077111863003,0.5434425402016259,0.4565574597983741,0.5,0.5,0.65,0.35,1.0,0.0
s1580-NL,0,0.9999936616834371,6.338316562720976e-06,0.7164092047599534,0.2835907952400466,0.8135705795216569,0.1864294204783429,0.72,0.28,1.0,0.0
c1590-NL,0,0.9997637030452674,0.00023629695473283642,0.7837099639769406,0.2162900360230594,0.6792283980092902,0.3207716019907096,0.87,0.13,1.0,0.0
s1610-L,0,0.7251767928133109,0.27482320718669057,0.5370673035113469,0.4629326964886531,0.3627400488351746,0.6372599511648255,0.65,0.35,0.0,1.0
s1610-NL,0,0.9999999985255865,1.4744127786911284e-09,0.9237880596194434,0.07621194038055659,0.8483329531085337,0.15166704689146654,0.99,0.01,1.0,0.0
s1620-L,0,0.99999999764227,2.357730314569416e-09,0.9217886280704926,0.0782113719295075,0.7811171444739468,0.21888285552605324,0.84,0.16,0.0,1.0
s1620-NL,0,0.9999999998688498,1.3115028283702153e-10,0.9591637536890125,0.04083624631098746,0.8652599106257505,0.1347400893742495,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999999967420337,3.2579666335010078e-09,0.894451234004599,0.10554876599540094,0.7808485529881883,0.21915144701181188,0.87,0.13,1.0,0.0
p1650-NL,0,0.9983191379831726,0.0016808620168265185,0.8139363197318932,0.18606368026810685,0.867047943140102,0.13295205685989772,0.84,0.16,1.0,0.0
s1660-L,0,0.9186312860229404,0.08136871397705933,0.7249794438253123,0.27502055617468774,0.6289948140992567,0.3710051859007433,0.74,0.26,1.0,0.0
s1660-NL,0,0.9999999999333351,6.666433977580434e-11,0.9554684364759002,0.04453156352409979,0.8187636760004704,0.18123632399952963,0.95,0.05,1.0,0.0
s1690-L,0,0.9999999749143175,2.5085683138759143e-08,0.91108269404809,0.08891730595191001,0.8724166270798539,0.1275833729201462,0.98,0.02,1.0,0.0
s1690-NL,0,0.9994533041137591,0.0005466958862394959,0.8221504337279654,0.17784956627203463,0.7489103894266244,0.25108961057337564,0.79,0.21,1.0,0.0
p1710-NL,0,0.9999997184396788,2.8156032124497166e-07,0.6703248867367468,0.3296751132632531,0.6641581238793879,0.3358418761206121,0.72,0.28,0.0,1.0
c1720-NL,0,0.7886720441883776,0.21132795581162073,0.7025622555958551,0.297437744404145,0.557214781385344,0.442785218614656,0.53,0.47,1.0,0.0
