Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9894830316898167,0.010516968310183597,0.7897893486470591,0.21021065135294092,0.7314062218520297,0.26859377814797,0.6,0.4,1.0,0.0
4480-NL,0,0.999999735208108,2.647918920559499e-07,0.9256806199159553,0.07431938008404469,0.7183389328746098,0.28166106712539,0.93,0.07,1.0,0.0
s4570-L,0,0.9999976913621186,2.3086378815124667e-06,0.846450605561562,0.15354939443843799,0.7525146789080269,0.24748532109197316,0.92,0.08,1.0,0.0
s4570-NL,0,0.9999999940847193,5.915280684262158e-09,0.9801738197470891,0.01982618025291092,0.9122766954573659,0.08772330454263422,0.98,0.02,1.0,0.0
4600-NL,0,0.9999312066536122,6.879334638861887e-05,0.9022728190436016,0.09772718095639843,0.8944994190332348,0.1055005809667651,0.93,0.07,1.0,0.0
c4640-NL,0,0.08991346569818327,0.9100865343018164,0.46061274761901416,0.5393872523809858,0.41191298391823306,0.5880870160817671,0.34,0.66,1.0,0.0
4720-NL,0,0.9999996397798165,3.6022018334218385e-07,0.9377210924421938,0.06227890755780623,0.8654824005419642,0.13451759945803574,0.94,0.06,1.0,0.0
p4760-NL,0,0.8268943519112687,0.17310564808872977,0.502703725262498,0.49729627473750204,0.44898582367157047,0.5510141763284295,0.31,0.69,0.0,1.0
4920-NL,0,8.85061324278231e-05,0.9999114938675717,0.27567588505314944,0.7243241149468506,0.4011696820850279,0.5988303179149721,0.1,0.9,0.0,1.0
5040-NL,0,0.9986454695440987,0.001354530455900959,0.8201633929271921,0.17983660707280794,0.7536811817787504,0.24631881822124957,0.74,0.26,1.0,0.0
5070-NL,0,0.9999989084878453,1.0915121544167255e-06,0.8764974958522231,0.1235025041477768,0.7548859250693918,0.24511407493060844,0.89,0.11,1.0,0.0
p1030b-NL,0,0.999998070652095,1.9293479044064335e-06,0.9280775816982534,0.07192241830174657,0.90371902755792,0.09628097244208024,0.85,0.15,1.0,0.0
p1230b-NL,0,0.024709604966039692,0.9752903950339595,0.5507960788768926,0.4492039211231074,0.7188908739102426,0.2811091260897575,0.16,0.84,0.0,1.0
p1300b-NL,0,0.9999999600764075,3.992359304512446e-08,0.9183747340810001,0.0816252659189999,0.796236910539294,0.20376308946070584,0.9,0.1,0.0,1.0
p1310b-NL,0,0.9999681952452234,3.1804754776215936e-05,0.9214481865008042,0.07855181349919581,0.8933023901850391,0.10669760981496096,0.97,0.03,1.0,0.0
p1390b-NL,0,0.19042281160173916,0.8095771883982608,0.7462295261153657,0.2537704738846342,0.8440125035224506,0.15598749647754956,0.57,0.43,0.0,1.0
p1400b-NL,0,0.9999998292859068,1.707140925248406e-07,0.9307298954477499,0.06927010455225015,0.8645596014509652,0.13544039854903472,0.97,0.03,1.0,0.0
p1440b-NL,0,0.9999398126426621,6.018735733700753e-05,0.8377669344357346,0.1622330655642654,0.8758623438157714,0.12413765618422844,0.81,0.19,0.0,1.0
p1470b-NL,0,0.9999997798527922,2.2014720789221406e-07,0.9247635236436579,0.07523647635634216,0.8375948085432399,0.16240519145676013,0.94,0.06,1.0,0.0
p1530b-NL,0,5.287573820565935e-13,0.9999999999994706,0.014987776485055226,0.9850122235149448,8.602079300804928e-06,0.9999913979206992,0.06,0.94,1.0,0.0
c1540b-NL,0,0.9999998683880926,1.3161190793559017e-07,0.9768590931888389,0.023140906811161065,0.9466374396717621,0.05336256032823782,1.0,0.0,1.0,0.0
c1560b-L,1,3.6487523639699002e-16,1.0,0.020876599386841055,0.979123400613159,0.023574422345136906,0.976425577654863,0.01,0.99,0.0,1.0
c1560b-NL,0,0.0035444470891129324,0.9964555529108873,0.3820920996513243,0.6179079003486757,0.48930588627715577,0.5106941137228443,0.62,0.38,1.0,0.0
c1590b-L,1,5.0512866089164404e-14,0.9999999999999503,0.05378405480899284,0.9462159451910072,1.0800679731624055e-05,0.9999891993202684,0.03,0.97,0.0,1.0
c1590b-NL,0,1.2455576793024172e-05,0.9999875444232075,0.48034758990193094,0.5196524100980691,0.539925697811881,0.46007430218811896,0.55,0.45,1.0,0.0
p1630b-L,1,0.9986699318791519,0.0013300681208473454,0.7686899803982411,0.23131001960175887,0.7046040480425367,0.2953959519574631,0.83,0.17,1.0,0.0
p1630b-NL,0,0.9997182797418651,0.0002817202581356577,0.8152394725418366,0.1847605274581634,0.7640296662973652,0.23597033370263445,0.83,0.17,1.0,0.0
p1650b-L,1,0.9869632105452998,0.013036789454700612,0.6709895658773026,0.3290104341226974,0.6811568770029892,0.31884312299701106,0.41,0.59,0.0,1.0
p1650b-NL,0,0.028587762090638534,0.9714122379093622,0.35346389605452055,0.6465361039454794,0.26262728701625226,0.7373727129837476,0.33,0.67,0.0,1.0
p1710b-L,1,0.629221510039974,0.37077848996002577,0.6778679473858777,0.3221320526141223,0.7399746026912417,0.26002539730875834,0.58,0.42,1.0,0.0
p1710b-NL,0,0.9999863641469274,1.3635853073363603e-05,0.8612085559297022,0.13879144407029773,0.852662582331888,0.14733741766811206,0.78,0.22,1.0,0.0
c1720b-L,1,0.019166124926346003,0.9808338750736552,0.5072524531618616,0.4927475468381384,0.624200583730902,0.37579941626909796,0.44,0.56,1.0,0.0
c1720b-NL,0,0.9974104831367332,0.00258951686326667,0.7911379909365243,0.20886200906347577,0.852365157355251,0.14763484264474908,0.7,0.3,1.0,0.0
c1750b-L,1,3.208937544649694e-13,0.9999999999996785,0.19334625963331642,0.8066537403666836,0.9946486118238511,0.005351388176148859,0.07,0.93,0.0,1.0
c1750b-NL,0,0.9986112128893591,0.0013887871106419514,0.8445763388568447,0.15542366114315528,0.7461629618130462,0.2538370381869537,0.93,0.07,1.0,0.0
c1860b-L,1,7.484240473662713e-15,0.9999999999999929,0.010730008124694379,0.9892699918753056,3.2964247771027234e-06,0.9999967035752229,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9999683228469479,3.16771530526859e-05,0.803001718840825,0.19699828115917498,0.7357856251185709,0.264214374881429,0.94,0.06,1.0,0.0
c1910b-L,1,5.534420195347273e-14,0.9999999999999432,0.08822369637119909,0.9117763036288009,0.3243279374029177,0.6756720625970822,0.04,0.96,0.0,1.0
c1910b-NL,0,0.622547308738036,0.3774526912619648,0.7088511732283668,0.29114882677163323,0.7650345057182677,0.23496549428173236,0.52,0.48,1.0,0.0
c4120b-L,1,1.6475561402080365e-14,0.999999999999984,0.0702738683333658,0.9297261316666342,0.00846759970116522,0.9915324002988347,0.0,1.0,0.0,1.0
c4120b-NL,0,0.6322190801450439,0.3677809198549575,0.6265707500873017,0.3734292499126983,0.5244051028719481,0.47559489712805186,0.72,0.28,1.0,0.0
c4640b-L,1,8.764909422739845e-06,0.9999912350905779,0.20699111132161152,0.7930088886783885,0.16580678583230293,0.8341932141676971,0.14,0.86,0.0,1.0
c4640b-NL,0,0.0009573499407586726,0.9990426500592422,0.48889812971418933,0.5111018702858107,0.40154197236859906,0.5984580276314009,0.39,0.61,1.0,0.0
p4760b-L,1,7.060423189607885e-11,0.9999999999293969,0.20296003168407228,0.7970399683159277,0.03699863269605184,0.9630013673039481,0.03,0.97,0.0,1.0
Afsp5310,1,2.071799970112314e-10,0.99999999979282,0.13849234594985305,0.861507654050147,0.010019290946595748,0.9899807090534043,0.04,0.96,0.0,1.0
Afx5330,1,8.089349277915701e-14,0.9999999999999201,0.01886550494457684,0.9811344950554232,0.013056546760465458,0.9869434532395345,0.02,0.98,0.0,1.0
Afsp5390,1,0.9891071852420054,0.01089281475799497,0.6000209210348564,0.39997907896514356,0.6172130668532658,0.3827869331467341,0.54,0.46,1.0,0.0
Afsp5460,1,2.2376744642961412e-08,0.9999999776232544,0.4955746520874921,0.5044253479125079,0.4718210529197588,0.5281789470802413,0.6,0.4,1.0,0.0
