Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,1.532930277422199e-06,0.9999984670697221,0.391829498410339,0.608170501589661,0.9627893468384501,0.03721065316154989,0.22,0.78,0.0,1.0
Lfp5510,1,6.035324829356795e-06,0.9999939646751713,0.08902169645969049,0.9109783035403095,0.05009665777787366,0.9499033422221262,0.19,0.81,0.0,1.0
Lfp5530,1,0.2291888994294107,0.770811100570589,0.8798110217542542,0.12018897824574583,0.9622899998385132,0.03771000016148689,0.58,0.42,0.0,1.0
5660-LADLM1,0,0.999955204762046,4.479523795350614e-05,0.9959659466432204,0.004034053356779666,0.9985891874126205,0.0014108125873794604,0.84,0.16,1.0,0.0
5670-LADLM1,1,0.0005221825140866008,0.9994778174859137,0.5939679344995605,0.4060320655004394,0.565204076069438,0.43479592393056204,0.53,0.47,0.0,1.0
5680-LADLM1,0,0.9999995152815038,4.847184964159075e-07,0.9047500609386846,0.0952499390613154,0.7941060035096956,0.20589399649030438,0.92,0.08,1.0,0.0
5690-LADLM1,0,0.9999999736644408,2.6335559317303336e-08,0.9955963168633171,0.004403683136682977,0.8032241142826287,0.19677588571737137,0.81,0.19,1.0,0.0
5700-LADLM1,0,0.01297119656950174,0.9870288034304995,0.6765334336244622,0.3234665663755379,0.7962498556859153,0.20375014431408486,0.5,0.5,0.0,1.0
5710-LADLM1,0,0.9999999998996181,1.0038321472684544e-10,0.9859499452404635,0.0140500547595365,0.9817447765003164,0.018255223499683695,0.86,0.14,0.0,1.0
5720-LADLM1,0,0.9999999994838422,5.161575059900954e-10,0.9919647279609476,0.008035272039052405,0.9900114094105237,0.009988590589476227,0.82,0.18,0.0,1.0
5730-LADLM1,0,0.9948091029552173,0.00519089704478358,0.852658409786975,0.14734159021302498,0.80046157016229,0.19953842983770997,0.88,0.12,1.0,0.0
5740-LADLM1,0,0.9999999991865423,8.134577570041176e-10,0.9794200014682017,0.020579998531798246,0.9648499861051477,0.035150013894852186,0.95,0.05,1.0,0.0
5750-LADLM1,0,0.9997385143808372,0.0002614856191633009,0.9431547723081106,0.05684522769188936,0.8925461837943902,0.10745381620560987,0.81,0.19,1.0,0.0
5760-LADLM1,0,0.9885628384226389,0.011437161577360366,0.8052825561296454,0.19471744387035458,0.7860315690418974,0.2139684309581025,0.75,0.25,1.0,0.0
5770-LADLM1,1,0.15892309427830417,0.8410769057216945,0.5396906441754641,0.46030935582453597,0.3749571542125527,0.6250428457874473,0.49,0.51,0.0,1.0
5790-LM1,0,0.9999999999968434,3.1568740808795893e-12,0.9986606475214568,0.0013393524785432513,0.9980361150539926,0.001963884946007423,0.97,0.03,1.0,0.0
5800-LM1,0,0.9999999996983604,3.016393183380105e-10,0.994329060823131,0.005670939176869027,0.9984498852084104,0.0015501147915896883,0.85,0.15,1.0,0.0
