Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9993730851779823,0.0006269148220182339,0.9998053936336014,0.0001946063663986047,0.7906896919858669,0.20931030801413328,0.78,0.22,1.0,0.0
5240-LM1,0,0.11748764338674998,0.8825123566132493,0.8830844295484414,0.1169155704515586,0.6905711390400953,0.3094288609599049,0.75,0.25,1.0,0.0
5250-LM1,1,0.9809135425986495,0.019086457401344698,0.9854813595615819,0.01451864043841807,0.7261815940047791,0.2738184059952213,0.66,0.34,0.0,1.0
5260-LM1,0,0.8997000910173458,0.10029990898265556,0.006472345548299341,0.9935276544517007,0.5473125722406529,0.4526874277593473,0.69,0.31,1.0,0.0
5270-LM1,0,0.0023938929995556803,0.9976061070004473,4.725791033877158e-05,0.9999527420896612,0.4524905135258665,0.5475094864741336,0.35,0.65,0.0,1.0
5280-LM1,1,0.3183199496655319,0.6816800503344691,0.00027296356379313824,0.9997270364362069,0.5069551456902,0.4930448543098,0.65,0.35,0.0,1.0
5290-LM1,0,0.002661717839834603,0.9973382821601686,0.8029690868062631,0.19703091319373686,0.6867280010844323,0.3132719989155675,0.51,0.49,0.0,1.0
5300-LM1,0,0.9644745171022615,0.03552548289774266,0.9635056183988159,0.036494381601184074,0.7142870521327893,0.28571294786721085,0.68,0.32,0.0,1.0
5310-LM1,0,0.0033491900772216455,0.9966508099227752,0.8571071465516662,0.14289285344833386,0.6834101880172032,0.3165898119827965,0.67,0.33,1.0,0.0
5320-LM1,0,0.7839443353485274,0.2160556646514725,0.7293353966027428,0.2706646033972572,0.6443049492205871,0.35569505077941294,0.64,0.36,1.0,0.0
5330-LM1,1,0.6623883094381663,0.3376116905618359,0.07154015644075729,0.9284598435592427,0.5820647892780132,0.4179352107219869,0.68,0.32,0.0,1.0
5340-LM1,0,0.9809921366763633,0.019007863323637013,0.9998085073239799,0.00019149267602010163,0.7755460522712605,0.22445394772873933,0.77,0.23,1.0,0.0
5350-LM1,0,0.9999574741468098,4.252585319182131e-05,0.9999296266581944,7.037334180556833e-05,0.783611931641554,0.21638806835844598,0.87,0.13,1.0,0.0
5360-LM1,0,0.9995880562783098,0.00041194372169355925,0.999692832760692,0.00030716723930796945,0.7717080463231126,0.2282919536768873,0.77,0.23,1.0,0.0
5370-LM1,0,0.7158238347605478,0.28417616523945466,0.9701831597291964,0.029816840270803516,0.6901674302997458,0.3098325697002542,0.73,0.27,1.0,0.0
5380-LM1,1,0.8828364729560423,0.11716352704395477,0.0031668999937234377,0.9968331000062766,0.5369103101451599,0.46308968985484017,0.68,0.32,1.0,0.0
5390-LM1,1,0.7375208224500073,0.2624791775499957,0.016345404232450456,0.9836545957675495,0.586016003238902,0.41398399676109804,0.41,0.59,0.0,1.0
5400-LM1,0,0.996747237655844,0.0032527623441528574,0.33318643788943547,0.6668135621105645,0.6187627924578432,0.38123720754215684,0.7,0.3,1.0,0.0
