Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9990019219095138,0.0009980780904861534,0.8212306845293306,0.17876931547066943,0.7885041648974181,0.2114958351025818,0.88,0.12,1.0,0.0
s1330-NL,0,0.9999804843165485,1.9515683451774764e-05,0.894125450824422,0.10587454917557802,0.833307158323086,0.1666928416769139,0.93,0.07,1.0,0.0
s1340-L,0,0.999991689289347,8.310710652605214e-06,0.9170773880541715,0.08292261194582846,0.8523972773529149,0.14760272264708507,0.85,0.15,1.0,0.0
s1340-NL,0,0.9922642345946395,0.007735765405360095,0.8138152010913099,0.18618479890869008,0.7121253729955936,0.28787462700440647,0.85,0.15,1.0,0.0
s1360-L,0,0.9999982484312181,1.751568781840752e-06,0.9974035173376404,0.002596482662359588,0.8632259562648139,0.13677404373518595,0.97,0.03,1.0,0.0
s1360-NL,0,0.9999982484312181,1.751568781840752e-06,0.9863798689944475,0.013620131005552483,0.8327611938803464,0.16723880611965347,0.98,0.02,1.0,0.0
s1370-L,0,0.6595270296695185,0.3404729703304814,0.7600882143264789,0.23991178567352106,0.7380545018053397,0.2619454981946603,0.68,0.32,0.0,1.0
s1370-NL,0,0.9802704577556562,0.019729542244343395,0.7463898251083776,0.25361017489162235,0.6990644291664273,0.3009355708335727,0.61,0.39,0.0,1.0
s1380-L,0,0.9999811021719652,1.8897828034494106e-05,0.9452344059480348,0.05476559405196526,0.8940089357225027,0.10599106427749723,0.9,0.1,1.0,0.0
s1380-NL,0,0.9999811021719652,1.8897828034494106e-05,0.9430577614639645,0.05694223853603549,0.8791887704529147,0.12081122954708542,1.0,0.0,1.0,0.0
p1390-NL,0,0.9998945099359374,0.00010549006406253927,0.8392833701987173,0.16071662980128262,0.7896420439002627,0.21035795609973715,0.98,0.02,1.0,0.0
