Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.6164735526111982,0.3835264473888027,0.47575334654143575,0.5242466534585642,0.6155666675848449,0.3844333324151549,0.64,0.36,1.0,0.0
4480-NL,0,0.8304370667136926,0.1695629332863066,0.800421427333744,0.19957857266625598,0.7713028390075559,0.2286971609924442,0.81,0.19,1.0,0.0
s4570-L,0,0.3047291094820987,0.6952708905179008,0.47232426730481203,0.527675732695188,0.5616925275192407,0.43830747248075935,0.54,0.46,1.0,0.0
s4570-NL,0,0.9743857861798958,0.025614213820104193,0.8385197431018984,0.16148025689810167,0.7714864440249676,0.22851355597503248,0.85,0.15,1.0,0.0
4600-NL,0,0.37820397198118616,0.6217960280188145,0.8483925475949468,0.1516074524050532,0.7754811458180078,0.2245188541819924,0.9,0.1,1.0,0.0
c4640-NL,0,0.45634093804096754,0.543659061959032,0.2995037811454194,0.7004962188545806,0.5350845189498986,0.4649154810501014,0.53,0.47,1.0,0.0
4720-NL,0,0.6936089297428836,0.3063910702571158,0.8232518035573445,0.1767481964426555,0.7396626820825937,0.2603373179174063,0.8,0.2,1.0,0.0
p4760-NL,0,0.9409655750710219,0.05903442492897827,0.47534182350834364,0.5246581764916564,0.6335448631476388,0.36645513685236125,0.7,0.3,1.0,0.0
4920-NL,0,0.8107642746156575,0.18923572538434205,0.4376354047748039,0.5623645952251961,0.630567635996727,0.3694323640032729,0.5,0.5,0.0,1.0
5040-NL,0,0.8749188564772201,0.1250811435227798,0.7160552062332501,0.28394479376674986,0.7227370799260956,0.27726292007390435,0.63,0.37,1.0,0.0
5070-NL,0,0.7659675209987032,0.23403247900129706,0.6173557112303774,0.3826442887696226,0.6800590480304827,0.3199409519695171,0.68,0.32,0.0,1.0
p1030b-NL,0,0.6419086073767123,0.35809139262328693,0.6892794852477557,0.3107205147522443,0.6149103603261151,0.38508963967388493,0.72,0.28,1.0,0.0
p1230b-NL,0,0.844213742561392,0.15578625743860766,0.8657306666850162,0.1342693333149838,0.7792338434037483,0.22076615659625187,0.55,0.45,1.0,0.0
p1300b-NL,0,0.8205166922706106,0.1794833077293897,0.8160169016742101,0.18398309832578982,0.7516634799728129,0.24833652002718706,0.81,0.19,1.0,0.0
p1310b-NL,0,0.6460190546949293,0.3539809453050701,0.6077264123444535,0.3922735876555466,0.6723732303418165,0.3276267696581834,0.7,0.3,1.0,0.0
p1390b-NL,0,0.9331418119025086,0.06685818809749049,0.8177435565740656,0.18225644342593442,0.73663911798323,0.26336088201676994,0.94,0.06,1.0,0.0
p1400b-NL,0,0.8983476519593812,0.10165234804061803,0.8981094034499006,0.10189059655009941,0.773379539155381,0.22662046084461898,0.88,0.12,1.0,0.0
p1440b-NL,0,0.9680093744310623,0.03199062556893688,0.8943199402163587,0.10568005978364121,0.8088230293147967,0.19117697068520326,0.68,0.32,1.0,0.0
p1470b-NL,0,0.4980206338291281,0.5019793661708715,0.2801899367461652,0.7198100632538348,0.4575723742411501,0.5424276257588498,0.71,0.29,0.0,1.0
p1530b-NL,0,0.06884651353236194,0.9311534864676372,0.45669108067023934,0.5433089193297607,0.5333773402314177,0.4666226597685824,0.35,0.65,1.0,0.0
c1540b-NL,0,0.9139759431355545,0.08602405686444517,0.7925451981778775,0.2074548018221225,0.7183925463799964,0.28160745362000345,0.82,0.18,1.0,0.0
c1560b-L,1,0.056997120459962296,0.9430028795400386,0.07732339529664978,0.9226766047033502,0.34869657512692603,0.6513034248730741,0.23,0.77,0.0,1.0
c1560b-NL,0,0.34425665925111215,0.6557433407488878,0.7669386761893069,0.23306132381069308,0.6943331269406837,0.30566687305931645,0.54,0.46,0.0,1.0
c1590b-L,1,0.07414776019987711,0.9258522398001234,0.0015724079327176232,0.9984275920672824,0.09316454136451376,0.9068354586354862,0.2,0.8,0.0,1.0
c1590b-NL,0,0.19895298413144108,0.8010470158685594,0.7734632855827992,0.22653671441720086,0.6832032842095405,0.31679671579045954,0.81,0.19,1.0,0.0
p1630b-L,1,0.45092044316718766,0.5490795568328121,0.6801087963500534,0.3198912036499466,0.7116498950061413,0.2883501049938588,0.67,0.33,1.0,0.0
p1630b-NL,0,0.8037148613991572,0.1962851386008425,0.606579824141243,0.393420175858757,0.6458575232519624,0.3541424767480375,0.83,0.17,1.0,0.0
p1650b-L,1,0.7656740626257433,0.2343259373742564,0.335155819408975,0.664844180591025,0.5670842966384141,0.4329157033615859,0.57,0.43,1.0,0.0
p1650b-NL,0,0.7135258789105611,0.2864741210894384,0.8854477563795111,0.1145522436204889,0.7675811880605228,0.2324188119394773,0.64,0.36,1.0,0.0
p1710b-L,1,0.7865718570878228,0.21342814291217765,0.7619195456766579,0.23808045432334216,0.7253943346067661,0.274605665393234,0.53,0.47,1.0,0.0
p1710b-NL,0,0.6736119056595025,0.32638809434049737,0.604499675465547,0.3955003245344531,0.6620059090618124,0.3379940909381876,0.65,0.35,1.0,0.0
c1720b-L,1,0.9441128749777334,0.05588712502226632,0.732492950359628,0.2675070496403719,0.7395421784869023,0.2604578215130976,0.71,0.29,1.0,0.0
c1720b-NL,0,0.8343457164300927,0.16565428356990697,0.7301910439578002,0.2698089560421998,0.7481397048906506,0.25186029510934943,0.75,0.25,1.0,0.0
c1750b-L,1,0.1209414344953973,0.8790585655046033,0.13560382792402248,0.8643961720759775,0.4623773155355261,0.537622684464474,0.42,0.58,0.0,1.0
c1750b-NL,0,0.3424069326271318,0.6575930673728683,0.779071416147092,0.220928583852908,0.72826724874962,0.27173275125038,0.57,0.43,1.0,0.0
c1860b-L,1,0.04252449127033077,0.9574755087296688,0.04072509743118491,0.9592749025688151,0.30502802858971473,0.6949719714102852,0.22,0.78,0.0,1.0
c1860b-NL,0,0.962975765870992,0.03702423412900788,0.7727173472500146,0.2272826527499854,0.7300926092582298,0.26990739074177017,0.89,0.11,1.0,0.0
c1910b-L,1,0.044321520105389006,0.9556784798946103,0.018844586458310553,0.9811554135416894,0.27166133628653694,0.7283386637134632,0.21,0.79,0.0,1.0
c1910b-NL,0,0.05429587510708641,0.9457041248929131,0.5686375342316938,0.4313624657683061,0.6493303754581674,0.3506696245418327,0.38,0.62,1.0,0.0
c4120b-L,1,0.17627245482597234,0.8237275451740274,0.010690785701279015,0.989309214298721,0.16989947410580916,0.8301005258941908,0.2,0.8,0.0,1.0
c4120b-NL,0,0.27705967044272667,0.722940329557274,0.7612570040191247,0.23874299598087528,0.6799519034754503,0.3200480965245498,0.38,0.62,1.0,0.0
c4640b-L,1,0.051197707016948854,0.9488022929830519,0.4238882997251684,0.5761117002748316,0.5807219937984296,0.41927800620157046,0.29,0.71,1.0,0.0
c4640b-NL,0,0.27930706549562323,0.7206929345043772,0.29935704827218423,0.7006429517278158,0.5666250742978423,0.4333749257021578,0.46,0.54,0.0,1.0
p4760b-L,1,0.4676965087363524,0.5323034912636474,0.13167759477096774,0.8683224052290323,0.4365499674681683,0.5634500325318317,0.29,0.71,1.0,0.0
Afsp5310,1,0.0775290068293954,0.9224709931706043,0.2143810456353089,0.7856189543646911,0.44363892867349763,0.5563610713265025,0.34,0.66,0.0,1.0
Afx5330,1,0.08722098464763282,0.9127790153523679,0.3477560109225586,0.6522439890774414,0.5727720780855409,0.42722792191445896,0.17,0.83,0.0,1.0
