Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.3386460257654684,0.6613539742345318,0.5355152570962511,0.4644847429037489,0.5937295557153603,0.40627044428463965,0.62,0.38,1.0,0.0
4480-NL,0,0.8048005512624953,0.1951994487375048,0.7792519700160147,0.22074802998398538,0.7425093592097839,0.25749064079021605,0.88,0.12,1.0,0.0
s4570-L,0,0.7367869953283548,0.26321300467164505,0.553623208385025,0.446376791614975,0.5605736554638094,0.43942634453619056,0.9,0.1,1.0,0.0
s4570-NL,0,0.6893126173042177,0.31068738269578217,0.772641337255576,0.22735866274442398,0.7368646690123637,0.2631353309876362,0.91,0.09,1.0,0.0
4600-NL,0,0.3386460257654684,0.6613539742345318,0.6206193300940634,0.3793806699059365,0.6422156919388121,0.35778430806118783,0.63,0.37,1.0,0.0
c4640-NL,0,0.6893126173042177,0.31068738269578217,0.6121352728691148,0.38786472713088516,0.6524555413061778,0.3475444586938223,0.43,0.57,0.0,1.0
4720-NL,0,0.6893126173042177,0.31068738269578217,0.7299212164335548,0.2700787835664452,0.7298677520073548,0.2701322479926452,0.94,0.06,1.0,0.0
p4760-NL,0,0.7670554399615027,0.23294456003849734,0.7819378639269909,0.2180621360730091,0.7042954387370592,0.29570456126294054,0.86,0.14,1.0,0.0
4920-NL,0,0.6121210050754775,0.38787899492452255,0.5484187882641124,0.4515812117358876,0.6136060629544595,0.3863939370455406,0.36,0.64,0.0,1.0
5040-NL,0,0.7511485340712494,0.248851465928751,0.8055071252001957,0.19449287479980426,0.7634267826148867,0.23657321738511314,0.66,0.34,0.0,1.0
5070-NL,0,0.7511485340712494,0.248851465928751,0.6961673053904307,0.30383269460956935,0.7033111031007417,0.29668889689925815,0.48,0.52,0.0,1.0
p1030b-NL,0,0.6893126173042177,0.31068738269578217,0.6918092666364527,0.3081907333635473,0.7132262911763083,0.2867737088236915,0.71,0.29,0.0,1.0
p1230b-NL,0,0.70079521400335,0.2992047859966501,0.7201636135704728,0.2798363864295272,0.694349276252738,0.305650723747262,0.53,0.47,0.0,1.0
p1300b-NL,0,0.6893126173042177,0.31068738269578217,0.7221399931151032,0.27786000688489676,0.7151517158289052,0.2848482841710947,0.9,0.1,1.0,0.0
p1310b-NL,0,0.3386460257654684,0.6613539742345318,0.3592233346535132,0.6407766653464868,0.4792142543553168,0.5207857456446834,0.35,0.65,1.0,0.0
p1390b-NL,0,0.9238311502623283,0.07616884973767178,0.8477689154717488,0.15223108452825118,0.7515421846861169,0.2484578153138831,0.86,0.14,1.0,0.0
p1400b-NL,0,0.8532165109480941,0.14678348905190572,0.7978852872404592,0.20211471275954082,0.7568093184916314,0.24319068150836853,0.69,0.31,1.0,0.0
p1440b-NL,0,0.7670554399615027,0.23294456003849734,0.8059288943513955,0.19407110564860455,0.7448551594313365,0.25514484056866343,0.93,0.07,1.0,0.0
p1470b-NL,0,0.4299398879063517,0.5700601120936486,0.5677089557684534,0.4322910442315467,0.6271801201351109,0.3728198798648891,0.36,0.64,0.0,1.0
p1530b-NL,0,0.6893126173042177,0.31068738269578217,0.6815653645506347,0.31843463544936534,0.7169979182382801,0.28300208176171987,0.51,0.49,1.0,0.0
c1540b-NL,0,0.7670554399615027,0.23294456003849734,0.7043490062553694,0.29565099374463055,0.6881802547186776,0.3118197452813224,0.82,0.18,1.0,0.0
c1560b-L,1,0.20530087261030835,0.7946991273896913,0.17412013561762818,0.8258798643823718,0.2623897250823241,0.737610274917676,0.14,0.86,0.0,1.0
c1560b-NL,0,0.4299398879063517,0.5700601120936486,0.6627174274960119,0.33728257250398813,0.7069992507369874,0.2930007492630128,0.56,0.44,1.0,0.0
c1590b-L,1,0.43180687923565503,0.568193120764345,0.00621885192667837,0.9937811480733216,0.04079436101886947,0.9592056389811305,0.12,0.88,0.0,1.0
c1590b-NL,0,0.3386460257654684,0.6613539742345318,0.47485809090118813,0.5251419090988119,0.5499845090600516,0.45001549093994836,0.57,0.43,1.0,0.0
p1630b-L,1,0.4087566288464231,0.5912433711535773,0.6193827406206243,0.3806172593793757,0.6902450346725182,0.30975496532748187,0.55,0.45,1.0,0.0
p1630b-NL,0,0.7511485340712494,0.248851465928751,0.6341384057040322,0.36586159429596776,0.6480374219662292,0.35196257803377085,0.33,0.67,0.0,1.0
p1650b-L,1,0.9238311502623283,0.07616884973767178,0.739433494404083,0.260566505595917,0.6984720570818772,0.301527942918123,0.77,0.23,1.0,0.0
p1650b-NL,0,0.6893126173042177,0.31068738269578217,0.7580281643828074,0.24197183561719257,0.7420006182190911,0.2579993817809088,0.9,0.1,1.0,0.0
p1710b-L,1,0.6893126173042177,0.31068738269578217,0.6667065021250115,0.3332934978749885,0.7108392487043151,0.2891607512956847,0.43,0.57,1.0,0.0
p1710b-NL,0,0.514639493259836,0.4853605067401638,0.5390508395963529,0.46094916040364714,0.6366109480325665,0.36338905196743365,0.54,0.46,1.0,0.0
c1720b-L,1,0.6703782479168124,0.32962175208318756,0.5706396317806104,0.42936036821938955,0.636143168872353,0.36385683112764694,0.55,0.45,1.0,0.0
c1720b-NL,0,0.6893126173042177,0.31068738269578217,0.5987970096428901,0.40120299035711,0.6290159922107059,0.3709840077892941,0.79,0.21,1.0,0.0
c1750b-L,1,0.43180687923565503,0.568193120764345,0.3352421649427786,0.6647578350572214,0.42960901180564304,0.5703909881943571,0.39,0.61,0.0,1.0
c1750b-NL,0,0.7511485340712494,0.248851465928751,0.6948178983159303,0.30518210168406973,0.6973701471103554,0.30262985288964456,0.77,0.23,0.0,1.0
c1860b-L,1,0.43180687923565503,0.568193120764345,0.11851610744218566,0.8814838925578143,0.2356388179172325,0.7643611820827674,0.26,0.74,0.0,1.0
