Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.8390291643750667,0.16097083562493253,0.6930345379109685,0.3069654620890315,0.7253126962127512,0.27468730378724854,0.72,0.28,1.0,0.0
Afs5230,0,0.8910023486894193,0.10899765131058074,0.8311105190594779,0.1688894809405222,0.7838319946898351,0.21616800531016497,0.83,0.17,1.0,0.0
Afs5240,0,0.9655067649286101,0.03449323507139017,0.7895405365048928,0.21045946349510727,0.7176857091279594,0.2823142908720407,0.81,0.19,1.0,0.0
Afs5270,0,0.9168865336967661,0.08311346630323302,0.8331140169618633,0.16688598303813673,0.8104563238910655,0.18954367610893463,0.5,0.5,1.0,0.0
Afs5350,0,0.19425756179732995,0.8057424382026709,0.7076955877749496,0.29230441222505044,0.6278208922337295,0.37217910776627045,0.55,0.45,1.0,0.0
Afs5360,0,0.8809558781134537,0.11904412188654609,0.8070360696598823,0.1929639303401177,0.7898031994714108,0.21019680052858933,0.65,0.35,1.0,0.0
Afs5370,0,0.6393299164715719,0.36067008352842866,0.6288908115200416,0.3711091884799585,0.6655810959597465,0.33441890404025343,0.56,0.44,1.0,0.0
Afs5400,0,0.9664621068413384,0.03353789315866236,0.8900000849827592,0.10999991501724081,0.8508645187212266,0.14913548127877344,0.8,0.2,1.0,0.0
Afs5410,0,0.1296014008765919,0.8703985991234087,0.5493527603922883,0.4506472396077117,0.5287581738629175,0.4712418261370827,0.39,0.61,0.0,1.0
Afp5470,1,0.1782596209241545,0.8217403790758447,0.6486952731079488,0.35130472689205117,0.6077238721872731,0.3922761278127269,0.68,0.32,1.0,0.0
Afsp5480,1,0.9587188419332917,0.04128115806670887,0.7679816749313968,0.23201832506860318,0.6807624190848984,0.3192375809151017,0.58,0.42,1.0,0.0
Afs5490,0,0.8581720844710861,0.1418279155289142,0.8560311013823387,0.1439688986176612,0.8060265483171292,0.1939734516828707,0.92,0.08,1.0,0.0
Afsp5500,1,0.9460723736638291,0.053927626336170056,0.784305844172376,0.21569415582762397,0.753484025878802,0.2465159741211982,0.88,0.12,1.0,0.0
Afs5530,0,0.8279054129948338,0.17209458700516697,0.8018656090042954,0.19813439099570462,0.7586707132300288,0.2413292867699714,0.77,0.23,1.0,0.0
Afsp5550,1,0.9674153110201064,0.0325846889798938,0.9482603084493739,0.051739691550626084,0.9014782268786256,0.09852177312137451,0.7,0.3,0.0,1.0
5230-AA18,0,0.9793695063027607,0.02063049369723896,0.8922289828882357,0.10777101711176423,0.8667309585462651,0.13326904145373492,0.85,0.15,1.0,0.0
5240-AA18,0,0.9858862754156867,0.014113724584312962,0.8773807571141972,0.12261924288580281,0.835197165217304,0.16480283478269614,0.87,0.13,1.0,0.0
5250-AA18,1,0.47035478013405285,0.5296452198659467,0.3001942807114849,0.6998057192885151,0.39834706271878934,0.6016529372812106,0.51,0.49,1.0,0.0
5260-AA18,0,0.9193673927392235,0.08063260726077634,0.827079304972858,0.17292069502714205,0.8586572158660991,0.14134278413390092,0.71,0.29,1.0,0.0
5270-AA18,0,0.9881114384569634,0.011888561543037435,0.8876127355843422,0.11238726441565786,0.8458327737628984,0.1541672262371015,0.94,0.06,1.0,0.0
5280-AA18,1,0.12892832421931094,0.871071675780689,0.4542929207631168,0.5457070792368832,0.5669802909562361,0.4330197090437639,0.59,0.41,1.0,0.0
5290-AA18,0,0.3208599067035485,0.6791400932964511,0.5738417326034875,0.4261582673965125,0.6486302537591603,0.3513697462408397,0.38,0.62,1.0,0.0
5300-AA18,0,0.9877050532949653,0.012294946705035349,0.8815104836359422,0.11848951636405775,0.8574425516455877,0.142557448354412,0.93,0.07,1.0,0.0
5310-AA18,1,0.17908558599448315,0.8209144140055173,0.6333535810546829,0.3666464189453171,0.6783966774539544,0.3216033225460457,0.58,0.42,1.0,0.0
5320-AA18,1,0.5977214462038573,0.4022785537961436,0.7665925275622728,0.23340747243772722,0.7948786145020311,0.2051213854979691,0.86,0.14,1.0,0.0
5330-AA18,1,0.8105358456125745,0.18946415438742598,0.6258579007649854,0.3741420992350147,0.6107556026344457,0.3892443973655542,0.82,0.18,1.0,0.0
5340-AA18,0,0.6541823247127626,0.34581767528723684,0.6981554942722124,0.30184450572778765,0.8164741423603836,0.18352585763961637,0.79,0.21,1.0,0.0
5350-AA18,0,0.775353674358441,0.22464632564155862,0.8109539080781711,0.18904609192182886,0.8088527979607701,0.19114720203922977,0.68,0.32,1.0,0.0
5360-AA18,0,0.8615587165582054,0.13844128344179493,0.7833469676153236,0.21665303238467634,0.7889926313723411,0.21100736862765884,0.76,0.24,1.0,0.0
5370-AA18,0,0.46545819912711595,0.5345418008728833,0.5876578517776945,0.41234214822230547,0.6336996555465789,0.366300344453421,0.68,0.32,1.0,0.0
5380-AA18,1,0.8241256591249929,0.1758743408750076,0.5088208451255568,0.4911791548744432,0.5130335693351206,0.48696643066487943,0.31,0.69,0.0,1.0
5390-AA18,0,0.0742624725505632,0.9257375274494377,0.30494705496951713,0.6950529450304829,0.5219885802187926,0.4780114197812074,0.37,0.63,0.0,1.0
5400-AA18,0,0.9745684169647929,0.025431583035207674,0.881799857553775,0.11820014244622498,0.8601365669519463,0.13986343304805376,0.82,0.18,1.0,0.0
5410-AA18,1,0.9852186533222719,0.014781346677727266,0.865863698040863,0.13413630195913698,0.8682522493807501,0.13174775061924965,0.94,0.06,1.0,0.0
5420-AA18,1,0.03966053502451845,0.9603394649754811,0.23001895716466403,0.769981042835336,0.48560870469878714,0.5143912953012129,0.31,0.69,0.0,1.0
5430-AA18,0,0.9942950995112445,0.0057049004887554785,0.8563261624760174,0.14367383752398258,0.7267698935121484,0.2732301064878516,0.72,0.28,1.0,0.0
5440-AA18,1,0.6474546972131717,0.35254530278682866,0.6637212280973459,0.33627877190265404,0.8391512295965458,0.1608487704034542,0.63,0.37,1.0,0.0
5450-AA18,1,0.029130795476963615,0.970869204523036,0.29256748559416423,0.7074325144058358,0.28978045498238786,0.7102195450176121,0.28,0.72,1.0,0.0
5460-AA18,0,0.8887278772037546,0.11127212279624622,0.803855540018737,0.196144459981263,0.8055187987490658,0.19448120125093432,0.78,0.22,1.0,0.0
5470-AA18,0,0.846242212727871,0.1537577872721293,0.6938726414589629,0.3061273585410371,0.6929029060646094,0.30709709393539053,0.94,0.06,1.0,0.0
5480-AA18,0,0.08273847405651398,0.9172615259434864,0.5119523594230324,0.48804764057696753,0.526543902565361,0.47345609743463907,0.41,0.59,1.0,0.0
5490-AA18,0,0.9860731096630168,0.013926890336982951,0.9154980053962277,0.08450199460377228,0.8539080195890146,0.14609198041098526,0.95,0.05,1.0,0.0
5500-AA18,0,0.9822970533438344,0.017702946656165418,0.8540734923565938,0.14592650764340623,0.8475123992442448,0.15248760075575507,0.85,0.15,1.0,0.0
5510-AA18,0,0.8567657925529861,0.14323420744701332,0.7680012062673424,0.2319987937326576,0.8193502347930036,0.18064976520699622,0.88,0.12,1.0,0.0
5530-AA18,0,0.9562800770984559,0.04371992290154417,0.8807106890937895,0.11928931090621056,0.8552118906118165,0.14478810938818373,0.62,0.38,0.0,1.0
5540-AA18,1,0.9367600251053575,0.06323997489464224,0.7986544272390055,0.2013455727609945,0.8280409401995997,0.1719590598004002,0.91,0.09,1.0,0.0
5550-AA18,1,0.995041428180605,0.004958571819394494,0.9597043658463722,0.04029563415362777,0.9254199976466774,0.07458000235332264,0.74,0.26,0.0,1.0
5650-AA16,0,0.9750634446983603,0.024936555301640257,0.9463362571574353,0.05366374284256474,0.9362221543817092,0.06377784561829102,0.72,0.28,0.0,1.0
