Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.9991809500221375,0.0008190499778581292,0.7186973439184707,0.28130265608152927,0.6391023704284051,0.36089762957159505,0.84,0.16,1.0,0.0
5590-LM1,0,0.9999999999870681,1.2928604210906636e-11,0.9756408369007383,0.024359163099261623,0.8797519257312041,0.12024807426879593,0.81,0.19,1.0,0.0
5600-LM1,0,0.9999997711413875,2.2885860978531552e-07,0.9472602452899727,0.052739754710027384,0.866449755308543,0.13355024469145688,0.9,0.1,1.0,0.0
5610-LM1,0,0.9999064406099999,9.35593899980123e-05,0.9016076633523264,0.0983923366476736,0.7859094717930373,0.21409052820696292,0.75,0.25,0.0,1.0
5620-LM1,0,0.9999999999895408,1.0461746100684865e-11,0.9663344767601382,0.033665523239861835,0.8555563973693361,0.14444360263066383,0.72,0.28,1.0,0.0
5630-LM1,0,0.4451969329407903,0.5548030670592037,0.800607672327473,0.19939232767252704,0.773706009544609,0.22629399045539111,0.73,0.27,0.0,1.0
Lnl5230,0,0.9998341419269454,0.00016585807305767594,0.7758042654688482,0.22419573453115188,0.5857685298871241,0.4142314701128758,0.8,0.2,1.0,0.0
Lnl5240,0,0.8371805017337853,0.16281949826621883,0.953600552086249,0.04639944791375096,0.9475381709864783,0.05246182901352184,0.79,0.21,1.0,0.0
Lfp5250,1,0.4009930179808764,0.5990069820191252,0.11983993195543363,0.8801600680445664,0.30273466098085855,0.6972653390191413,0.39,0.61,1.0,0.0
Lfp5260,1,0.004247400182939417,0.9957525998170648,0.29773839734282703,0.702261602657173,0.3921104249100606,0.6078895750899396,0.56,0.44,0.0,1.0
Lfsp5270,1,9.46337572363389e-05,0.99990536624276,0.5065409198335615,0.4934590801664385,0.7149762469607446,0.2850237530392555,0.56,0.44,1.0,0.0
Lfsp5280,1,0.9887963467211628,0.01120365327883597,0.3296184268508918,0.6703815731491082,0.4045274799261832,0.5954725200738168,0.6,0.4,0.0,1.0
Lfs5290,0,3.501748759726366e-05,0.9999649825124087,0.5942621920590987,0.40573780794090125,0.744778047478873,0.255221952521127,0.6,0.4,0.0,1.0
Lfs5300,0,0.9999760665343347,2.39334656715062e-05,0.6974489775266561,0.3025510224733439,0.7004125814873371,0.299587418512663,0.71,0.29,0.0,1.0
Lfsp5310,1,1.5721611648686487e-09,0.9999999984278389,0.2764351606469799,0.7235648393530201,0.5102623661889311,0.4897376338110689,0.58,0.42,0.0,1.0
Lfs5340,0,2.1084652356979356e-05,0.9999789153476382,0.31470619042292736,0.6852938095770726,0.333895983464908,0.6661040165350922,0.56,0.44,0.0,1.0
Lfs5350,0,0.9999986258688756,1.374131124475848e-06,0.9720133942650493,0.027986605734950765,0.9463428788240503,0.05365712117594975,0.89,0.11,1.0,0.0
Lnl5360,0,0.3280720683082349,0.6719279316917697,0.8822998615123768,0.11770013848762316,0.8640195813086686,0.13598041869133123,0.85,0.15,1.0,0.0
