Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1580-L,0,0.044119862626837744,0.9558801373731611,0.7215272909975086,0.2784727090024914,0.907493506712767,0.09250649328723305,0.67,0.33,1.0,0.0
s1580-NL,0,0.999234354129674,0.0007656458703250433,0.8542201577765463,0.1457798422234537,0.9046226101015821,0.09537738989841804,0.87,0.13,1.0,0.0
c1590-NL,0,0.9651047004367941,0.034895299563206576,0.8026945751304113,0.1973054248695887,0.9080450223293101,0.09195497767069018,0.88,0.12,1.0,0.0
s1610-L,0,0.00539940224104576,0.9946005977589533,0.2765784820721353,0.7234215179278647,0.1218220179669285,0.8781779820330715,0.44,0.56,0.0,1.0
s1610-NL,0,0.9999998618550474,1.3814495238532922e-07,0.9123266402360274,0.08767335976397263,0.8480036269080553,0.15199637309194478,0.88,0.12,1.0,0.0
s1620-L,0,0.9999811961144986,1.8803885502931576e-05,0.9062623486977701,0.09373765130222984,0.9400808641679763,0.059919135832023636,0.75,0.25,0.0,1.0
s1620-NL,0,0.9999999581161054,4.188389466546552e-08,0.9517998140551661,0.04820018594483384,0.9560255875975496,0.04397441240245032,1.0,0.0,1.0,0.0
p1630-NL,0,0.9998989817519709,0.00010101824802838326,0.8400780288953963,0.15992197110460374,0.9022944038521792,0.09770559614782089,0.79,0.21,1.0,0.0
p1650-NL,0,0.7821678378912403,0.2178321621087583,0.7945839198743414,0.20541608012565862,0.792641717790173,0.20735828220982722,0.67,0.33,1.0,0.0
s1660-L,0,0.9807982881647899,0.019201711835209228,0.889578477160363,0.11042152283963699,0.924102715478586,0.07589728452141399,0.74,0.26,0.0,1.0
s1660-NL,0,0.9999999981095815,1.890419023380693e-09,0.969881933965525,0.03011806603447502,0.9666721833860531,0.033327816613946966,1.0,0.0,1.0,0.0
s1690-L,0,0.9999936282924501,6.371707549007921e-06,0.9336269679701584,0.06637303202984153,0.9535975587404757,0.0464024412595243,0.96,0.04,1.0,0.0
s1690-NL,0,0.9999783311687075,2.166883129095443e-05,0.9095184930357713,0.09048150696422873,0.8648940369671998,0.1351059630328,0.93,0.07,1.0,0.0
