Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.999819898398641,0.00018010160137219355,0.9434880916398135,0.05651190836018646,0.7906753441135754,0.20932465588642488,0.75,0.25,1.0,0.0
Lfx5330,1,0.026644996029489134,0.9733550039705234,0.39332403332352006,0.6066759666764799,0.5,0.5,0.7,0.3,1.0,0.0
Lfs5370,0,7.662654137511889e-06,0.9999923373458715,0.21362113099466784,0.7863788690053322,0.3535989520162883,0.6464010479837117,0.53,0.47,1.0,0.0
Lnl5380,0,6.041568627101223e-12,0.9999999999939462,0.004197143091195454,0.9958028569088045,0.06448181686170172,0.9355181831382984,0.37,0.63,0.0,1.0
Lfsp5390,1,3.7018326762382043e-07,0.9999996298167392,0.025845742157371343,0.9741542578426287,0.24234730735379786,0.757652692646202,0.4,0.6,0.0,1.0
Lnl5400,0,0.9676439028216175,0.032356097178370326,0.719315456192897,0.28068454380710295,0.6278521472161616,0.37214785278383855,0.58,0.42,1.0,0.0
Lfs5410,0,0.9999999967109261,3.289084523620237e-09,0.9464742137832126,0.05352578621678739,0.8000817414238307,0.19991825857616935,0.9,0.1,1.0,0.0
Lfsp5420,1,1.2023574931128139e-08,0.9999999879764233,0.03723804296265876,0.9627619570373412,0.3025604881277431,0.6974395118722568,0.37,0.63,0.0,1.0
Lnl5430,0,0.9999999999389786,6.102900382644608e-11,0.8810068761300242,0.11899312386997589,0.6959558085313355,0.30404419146866446,0.79,0.21,1.0,0.0
Lfsp5440,1,0.8893080975581902,0.11069190244179859,0.8733378272678363,0.12666217273216376,0.7475287300862073,0.2524712699137927,0.68,0.32,1.0,0.0
Lfs5450,0,0.8189988860356867,0.1810011139642994,0.9312882095727962,0.06871179042720374,0.8200997201731158,0.1799002798268843,0.7,0.3,1.0,0.0
Lnl5460,0,0.9883634125973891,0.011636587402603411,0.9548267800197554,0.04517321998024455,0.7856750075951959,0.21432499240480435,0.73,0.27,1.0,0.0
Lfp5470,1,1.6175865427732504e-11,0.999999999983828,0.04134409780449855,0.9586559021955015,0.2966588534167333,0.7033411465832667,0.43,0.57,0.0,1.0
Lnl5490,0,1.0,3.579976552834735e-15,0.9966311437183807,0.003368856281619298,0.9168655171449468,0.0831344828550532,0.93,0.07,1.0,0.0
Lfs5500,0,0.9999999999945999,5.41092754299253e-12,0.8697373832928239,0.13026261670717615,0.5880560826389054,0.4119439173610946,0.85,0.15,1.0,0.0
Lfs5520,0,0.9999999999999432,6.408278690378563e-14,0.9179083162438928,0.08209168375610715,0.7471828733975051,0.2528171266024949,0.84,0.16,1.0,0.0
Lnl5550,0,0.9999998964976609,1.0350234364846586e-07,0.9194771800596552,0.08052281994034478,0.6809533703784523,0.3190466296215476,0.72,0.28,1.0,0.0
5650-LADLM1,0,0.9999999999934062,6.587921547131234e-12,0.9896517868300262,0.010348213169973764,0.8375959891434785,0.16240401085652162,0.89,0.11,1.0,0.0
