Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.36820333697585356,0.6317966630241468,0.5274919943858504,0.47250800561414963,0.5422059961340069,0.4577940038659931,0.46,0.54,1.0,0.0
4480-NL,0,0.7652120877401348,0.23478791225986487,0.7346315533794576,0.26536844662054243,0.7668007079644505,0.23319929203554943,0.78,0.22,1.0,0.0
s4570-L,0,0.6833467400791554,0.3166532599208454,0.6200880411827612,0.3799119588172389,0.5642942765538704,0.43570572344612984,0.47,0.53,0.0,1.0
s4570-NL,0,0.9082759503461713,0.09172404965382894,0.7768386327060611,0.22316136729393884,0.7451662610976089,0.254833738902391,0.96,0.04,1.0,0.0
4600-NL,0,0.28813974653863883,0.7118602534613616,0.6802332946867127,0.3197667053132874,0.6992586293939699,0.3007413706060301,0.71,0.29,0.0,1.0
c4640-NL,0,0.8275021343542667,0.17249786564573377,0.6973072339367477,0.3026927660632523,0.7135710163607512,0.2864289836392487,0.81,0.19,0.0,1.0
4720-NL,0,0.45078657689440244,0.5492134231055977,0.6384929720886418,0.36150702791135825,0.6529777852389002,0.3470222147610998,0.73,0.27,1.0,0.0
p4760-NL,0,0.8229311923971668,0.177068807602833,0.6721753009882543,0.3278246990117457,0.6218597518297415,0.37814024817025843,0.71,0.29,1.0,0.0
4920-NL,0,0.6350374916910693,0.36496250830893057,0.568966638414941,0.43103336158505906,0.6256771094642439,0.37432289053575596,0.41,0.59,0.0,1.0
5040-NL,0,0.9309003881154873,0.06909961188451261,0.7385796938455189,0.26142030615448114,0.7313708222854135,0.2686291777145866,0.78,0.22,1.0,0.0
5070-NL,0,0.5426810633157385,0.4573189366842621,0.6465849524408751,0.3534150475591249,0.6641447974656353,0.33585520253436474,0.44,0.56,1.0,0.0
p1030b-NL,0,0.5719581264063638,0.42804187359363643,0.7042790753399548,0.29572092466004524,0.7420539324841715,0.2579460675158284,0.69,0.31,1.0,0.0
p1230b-NL,0,0.5851677986873312,0.4148322013126685,0.6726538609425878,0.32734613905741217,0.694941333883572,0.30505866611642807,0.55,0.45,0.0,1.0
p1300b-NL,0,0.6579897187141271,0.3420102812858724,0.7058590237850404,0.29414097621495955,0.70842555537285,0.2915744446271501,0.79,0.21,1.0,0.0
p1310b-NL,0,0.5484297745166566,0.4515702254833434,0.6695692868253944,0.33043071317460565,0.6375978807150893,0.3624021192849106,0.75,0.25,0.0,1.0
p1390b-NL,0,0.9027996048116178,0.09720039518838201,0.7975694317451998,0.20243056825480027,0.7562986929426327,0.24370130705736737,0.9,0.1,0.0,1.0
p1400b-NL,0,0.868205615333211,0.13179438466678906,0.7748702778608976,0.22512972213910237,0.7752268906635836,0.22477310933641648,0.87,0.13,1.0,0.0
p1440b-NL,0,0.9362918383354553,0.06370816166454446,0.7798454518488439,0.22015454815115607,0.7623209830545432,0.2376790169454568,0.87,0.13,1.0,0.0
p1470b-NL,0,0.4619002813641819,0.5380997186358183,0.655036099957035,0.3449639000429649,0.6706426816083082,0.3293573183916918,0.75,0.25,1.0,0.0
p1530b-NL,0,0.29703949655217576,0.7029605034478238,0.4521407759156365,0.5478592240843635,0.5364083723197307,0.4635916276802693,0.3,0.7,1.0,0.0
c1540b-NL,0,0.7939068926850175,0.20609310731498254,0.7048647845491197,0.2951352154508803,0.6974209184961045,0.3025790815038955,0.84,0.16,1.0,0.0
c1560b-L,1,0.217401802309059,0.7825981976909405,0.44345613786320803,0.556543862136792,0.4387277849124943,0.5612722150875057,0.27,0.73,0.0,1.0
c1560b-NL,0,0.31234920330208293,0.6876507966979176,0.6684546749787226,0.3315453250212775,0.7327160266833164,0.2672839733166837,0.5,0.5,1.0,0.0
c1590b-L,1,0.31398681697189307,0.6860131830281067,0.12309282827639523,0.8769071717236048,0.14546048975865883,0.8545395102413412,0.28,0.72,0.0,1.0
c1590b-NL,0,0.23570068842999303,0.7642993115700072,0.6230602976298785,0.3769397023701215,0.6452449993172771,0.3547550006827229,0.54,0.46,1.0,0.0
p1630b-L,1,0.35338110507408377,0.6466188949259163,0.6064474874724155,0.3935525125275845,0.7338987576932168,0.26610124230678295,0.4,0.6,1.0,0.0
p1630b-NL,0,0.8356388690897598,0.16436113091023974,0.6349013370049101,0.3650986629950898,0.6375998373348246,0.36240016266517533,0.67,0.33,1.0,0.0
p1650b-L,1,0.8795858163378143,0.12041418366218576,0.7365649417300191,0.263435058269981,0.7279356430947594,0.27206435690524067,0.84,0.16,0.0,1.0
p1650b-NL,0,0.6579897187141271,0.3420102812858724,0.7143973566849429,0.28560264331505714,0.7433801536841494,0.2566198463158504,0.64,0.36,0.0,1.0
p1710b-L,1,0.5719581264063638,0.42804187359363643,0.6746562235890061,0.3253437764109938,0.7208826474593494,0.2791173525406507,0.54,0.46,0.0,1.0
p1710b-NL,0,0.4559823741992779,0.5440176258007221,0.5996040886895517,0.4003959113104483,0.6606221450606234,0.33937785493937644,0.39,0.61,0.0,1.0
c1720b-L,1,0.8147259088664712,0.18527409113352877,0.6244352886411673,0.3755647113588327,0.6543621106292494,0.3456378893707506,0.61,0.39,1.0,0.0
c1720b-NL,0,0.7098304094129484,0.2901695905870518,0.6282319874594107,0.3717680125405894,0.651546263408172,0.34845373659182804,0.7,0.3,0.0,1.0
c1750b-L,1,0.20947209640072315,0.7905279035992767,0.45773749039200884,0.5422625096079912,0.49426706299790224,0.5057329370020979,0.45,0.55,1.0,0.0
c1750b-NL,0,0.7227046294226507,0.2772953705773486,0.719949395344789,0.28005060465521103,0.7399354118038344,0.26006458819616557,0.64,0.36,0.0,1.0
c1860b-L,1,0.1718470341831292,0.828152965816871,0.31062538886630164,0.6893746111336984,0.3559706747425616,0.6440293252574384,0.14,0.86,0.0,1.0
c1860b-NL,0,0.871306401187312,0.12869359881268855,0.6826306424070605,0.31736935759293955,0.6463343957360441,0.35366560426395593,0.83,0.17,1.0,0.0
c1910b-L,1,0.16208863654047861,0.8379113634595218,0.259883498856869,0.740116501143131,0.3518437788352332,0.648156221164767,0.19,0.81,1.0,0.0
c1910b-NL,0,0.2203877599560933,0.779612240043907,0.6559925635636691,0.3440074364363309,0.6764958174645579,0.32350418253544216,0.45,0.55,1.0,0.0
c4120b-L,1,0.43470935192309523,0.5652906480769045,0.2132581198979684,0.7867418801020316,0.1978778165281979,0.8021221834718022,0.25,0.75,0.0,1.0
c4120b-NL,0,0.6067085213009472,0.39329147869905207,0.6485472856446072,0.3514527143553928,0.653728972645016,0.34627102735498405,0.49,0.51,0.0,1.0
c4640b-L,1,0.23570068842999303,0.7642993115700072,0.5438947551228197,0.45610524487718024,0.6079677278493534,0.39203227215064673,0.22,0.78,0.0,1.0
c4640b-NL,0,0.6404447619198192,0.35955523808018125,0.7154977548578518,0.28450224514214817,0.7526640365531417,0.24733596344685846,0.75,0.25,1.0,0.0
p4760b-L,1,0.6285591471488453,0.37144085285115463,0.5457133084776832,0.4542866915223168,0.5565137670717186,0.44348623292828127,0.33,0.67,0.0,1.0
Afsp5310,1,0.05895498862863187,0.941045011371368,0.39880529341906745,0.6011947065809325,0.477618716215879,0.522381283784121,0.28,0.72,0.0,1.0
Afx5330,1,0.15543236113155548,0.8445676388684443,0.4697189917769048,0.5302810082230952,0.5171345956376763,0.4828654043623238,0.18,0.82,0.0,1.0
Afsp5390,1,0.42796950098030284,0.5720304990196976,0.22978683142042244,0.7702131685795776,0.22459023099699124,0.7754097690030085,0.5,0.5,0.0,1.0
Afsp5460,1,0.1981832181158718,0.8018167818841282,0.5460652439644775,0.4539347560355224,0.5819164206790854,0.4180835793209145,0.47,0.53,1.0,0.0
