Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999998970630255,1.0293698088135422e-07,0.8291492173796695,0.17085078262033052,0.5633778084585351,0.43662219154146503,0.85,0.15,1.0,0.0
s1000-NL,0,0.9999999999228208,7.717702723231769e-11,0.918923682919494,0.08107631708050606,0.9734117946168437,0.026588205383156312,0.94,0.06,1.0,0.0
s1010-L,0,0.9999999996938698,3.0612432052356483e-10,0.8984548727314243,0.1015451272685757,0.8986486025731171,0.10135139742688307,0.89,0.11,1.0,0.0
s1010-NL,0,0.9999999979182803,2.0817172545806194e-09,0.9272648014491267,0.07273519855087329,0.9648944264522735,0.03510557354772656,0.92,0.08,1.0,0.0
p1030-L,1,0.8824436423859484,0.1175563576140553,0.7844236817660407,0.21557631823395926,0.47463276187644565,0.5253672381235542,0.56,0.44,1.0,0.0
p1030-NL,0,0.999746702151733,0.00025329784827157346,0.849396927249034,0.15060307275096596,0.732155112876197,0.26784488712380283,0.79,0.21,1.0,0.0
s1040-L,0,0.9999835544692092,1.644553079280747e-05,0.8176996548857232,0.18230034511427684,0.8799978788287692,0.12000212117123076,0.88,0.12,1.0,0.0
s1040-NL,0,0.99984748444768,0.00015251555231892615,0.8076654566498833,0.19233454335011663,0.7780117293839433,0.22198827061605655,0.88,0.12,1.0,0.0
s1050-L,0,0.9999990832447107,9.16755291335636e-07,0.8325800190305003,0.1674199809694997,0.8681685422046833,0.13183145779531666,0.93,0.07,1.0,0.0
s1050-NL,0,0.999999942228884,5.7771121778467216e-08,0.8763736190187931,0.12362638098120692,0.8227357488765231,0.17726425112347693,0.86,0.14,1.0,0.0
s1080-L,0,0.9999999786346765,2.1365325337401437e-08,0.8514324426647832,0.1485675573352167,0.8246806811828971,0.17531931881710316,0.93,0.07,1.0,0.0
s1080-NL,0,0.9999999860718419,1.3928163679997441e-08,0.8939816444183296,0.10601835558167037,0.9660702745944334,0.03392972540556661,0.83,0.17,1.0,0.0
s1090-L,0,0.5702530813506242,0.42974691864938014,0.7191364702863354,0.2808635297136645,0.6667645559838756,0.3332354440161245,0.72,0.28,1.0,0.0
s1090-NL,0,0.9948284006467419,0.00517159935325576,0.8360342179193904,0.16396578208060963,0.9746369548245741,0.02536304517542587,0.65,0.35,0.0,1.0
s1130-L,0,0.999999999993662,6.3385951975811164e-12,0.9130886064959485,0.0869113935040515,0.9539119335946153,0.04608806640538463,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999999999646718,3.5324049143232564e-11,0.9122275721619943,0.08777242783800568,0.9286538219622181,0.07134617803778197,0.94,0.06,1.0,0.0
s1140-L,0,0.999994915121231,5.084878765425359e-06,0.8191758518113368,0.1808241481886632,0.9649505799004015,0.03504942009959847,0.77,0.23,0.0,1.0
s1140-NL,0,0.9999997634987632,2.3650123183374414e-07,0.8651357120162568,0.13486428798374311,0.8596511069274525,0.14034889307254755,0.85,0.15,1.0,0.0
s1180-L,0,0.999999829795698,1.7020430463512613e-07,0.8407794234372349,0.15922057656276514,0.7307577157952666,0.2692422842047335,0.82,0.18,1.0,0.0
s1180-NL,0,0.9999999988291677,1.1708360959613017e-09,0.8929321675854525,0.10706783241454754,0.6130061975185067,0.38699380248149323,0.92,0.08,1.0,0.0
p1220-L,1,0.9999999419885216,5.801148446605983e-08,0.8375007111605863,0.1624992888394137,0.84521249849855,0.15478750150145035,0.92,0.08,1.0,0.0
p1220-NL,0,0.9999995167865623,4.832134401378386e-07,0.8641009362151141,0.13589906378488595,0.6148430889415326,0.38515691105846733,0.87,0.13,1.0,0.0
p1230-L,1,0.4424634627066676,0.5575365372933366,0.7204395985901262,0.27956040140987387,0.8006173223822157,0.1993826776177841,0.66,0.34,1.0,0.0
p1230-NL,0,0.9999332176597037,6.67823402949183e-05,0.7363341246165036,0.26366587538349645,0.6539221435653716,0.3460778564346286,0.73,0.27,1.0,0.0
s1240-L,0,0.9999851025909641,1.4897409040825726e-05,0.748452286484071,0.25154771351592903,0.45016023283418805,0.549839767165812,0.86,0.14,0.0,1.0
s1240-NL,0,0.9999999937177364,6.282267925165135e-09,0.8917792422928951,0.1082207577071049,0.8626564795801689,0.13734352041983097,0.84,0.16,0.0,1.0
s1250-L,0,0.9999834888252797,1.6511174715642183e-05,0.6995164090770905,0.3004835909229095,0.3954221115825724,0.6045778884174275,0.82,0.18,1.0,0.0
s1250-NL,0,0.9999985562447667,1.4437552324560617e-06,0.8159194038257923,0.18408059617420772,0.8877913986130929,0.11220860138690714,0.8,0.2,1.0,0.0
s1280-L,0,0.9999895666090175,1.0433390979253352e-05,0.808981254500721,0.191018745499279,0.808892367365031,0.1911076326349689,0.88,0.12,1.0,0.0
