Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,1.0,4.370869223519489e-16,0.8556841732608705,0.1443158267391295,0.7437398559366195,0.2562601440633805,0.95,0.05,1.0,0.0
s1330-NL,0,1.0,4.4064570077011924e-20,0.9334412318561272,0.0665587681438728,0.716039614729236,0.28396038527076417,0.94,0.06,1.0,0.0
s1340-L,0,0.9999995658181523,4.341818465985376e-07,0.8221185350937938,0.1778814649062062,0.6580129496583911,0.34198705034160887,0.88,0.12,1.0,0.0
s1340-NL,0,0.9999999529696464,4.703035037983777e-08,0.894964583662633,0.10503541633736707,0.7875053360486428,0.21249466395135685,0.77,0.23,1.0,0.0
s1360-L,0,1.0,9.780501816349457e-19,0.8848096330942825,0.11519036690571745,0.5409742392304155,0.4590257607695846,0.89,0.11,1.0,0.0
s1360-NL,0,0.9999999999993037,6.940807261331923e-13,0.9204930154130508,0.07950698458694912,0.7467119256145137,0.25328807438548606,0.92,0.08,1.0,0.0
s1370-L,0,0.11888635387363115,0.8811136461263661,0.656875290105878,0.343124709894122,0.5782309354572696,0.4217690645427307,0.53,0.47,0.0,1.0
s1370-NL,0,0.004450339105754235,0.9955496608942427,0.15813715386444438,0.8418628461355556,0.2555640040580116,0.7444359959419883,0.42,0.58,0.0,1.0
s1380-L,0,1.0,2.041314048599208e-18,0.9554057349706774,0.04459426502932263,0.8940680250136614,0.10593197498633866,0.89,0.11,1.0,0.0
s1380-NL,0,1.0,9.735556349768053e-17,0.9645473768117364,0.03545262318826356,0.9217061475193099,0.07829385248069012,0.9,0.1,1.0,0.0
p1390-NL,0,0.999682354178365,0.00031764582163625765,0.6698947118926473,0.33010528810735273,0.806167882740331,0.19383211725966903,0.74,0.26,1.0,0.0
p1400-NL,0,1.0,4.411812402682228e-19,0.9344959873674432,0.06550401263255674,0.7731997631320289,0.22680023686797096,0.84,0.16,1.0,0.0
s1420-L,0,0.9999999369489976,6.30510019166802e-08,0.8193178185262422,0.1806821814737578,0.5917258808474477,0.4082741191525524,0.78,0.22,1.0,0.0
s1420-NL,0,0.9999999999999858,1.3921975405460271e-14,0.7849022677905466,0.2150977322094534,0.6153943316125395,0.3846056683874605,0.85,0.15,1.0,0.0
s1430-L,0,1.0,1.2750109969938852e-15,0.9344404484965128,0.06555955150348727,0.8757369385012059,0.12426306149879415,0.92,0.08,1.0,0.0
s1430-NL,0,1.0,8.537467686186546e-21,0.9779427847250343,0.022057215274965777,0.8532268122924358,0.1467731877075642,0.89,0.11,1.0,0.0
p1440-NL,0,0.9999999986252845,1.3747127229015215e-09,0.8234942044078457,0.17650579559215426,0.788824573293056,0.2111754267069442,0.82,0.18,1.0,0.0
p1470-NL,0,0.999999999835552,1.6444757467778065e-10,0.7849013913619928,0.21509860863800723,0.6862027051805129,0.3137972948194869,0.88,0.12,1.0,0.0
s1480-L,0,0.9999999999996305,3.7205430650418086e-13,0.894772728780326,0.10522727121967407,0.695229684134634,0.30477031586536585,0.91,0.09,1.0,0.0
s1480-NL,0,0.9947510991857444,0.00524890081425339,0.8418471439006802,0.15815285609931984,0.8486245064458354,0.15137549355416474,0.83,0.17,1.0,0.0
s1490-L,0,0.1814029532118736,0.8185970467881253,0.671850860192282,0.328149139807718,0.8905635366599337,0.10943646334006618,0.53,0.47,1.0,0.0
s1490-NL,0,0.9999476241400305,5.2375859969857016e-05,0.8872384673378592,0.11276153266214083,0.8978701008793484,0.10212989912065161,0.91,0.09,1.0,0.0
s1500-L,0,1.0,1.6463075292175905e-18,0.8840662486909323,0.11593375130906773,0.7086262377948817,0.2913737622051184,0.93,0.07,1.0,0.0
s1500-NL,0,1.0,5.1753646599050076e-21,0.9572154668052971,0.04278453319470288,0.6954980796603645,0.3045019203396356,0.94,0.06,1.0,0.0
s1510-L,0,1.0,1.065837138685635e-19,0.9695660677522104,0.030433932247789595,0.909299907437281,0.09070009256271921,0.96,0.04,1.0,0.0
s1510-NL,0,1.0,5.295700618056232e-22,0.9857691369278146,0.014230863072185301,0.9383831128049116,0.061616887195088316,0.97,0.03,1.0,0.0
s1520-L,0,6.213657918218922e-07,0.9999993786342086,0.4472469009301395,0.5527530990698605,0.7088918314048853,0.2911081685951146,0.3,0.7,1.0,0.0
s1520-NL,0,2.9429471838400597e-06,0.9999970570528195,0.3697119833604987,0.6302880166395013,0.5,0.5,0.39,0.61,0.0,1.0
p1530-NL,0,0.9999999978037337,2.196269668007523e-09,0.9352123412336814,0.06478765876631865,0.8095332529346614,0.19046674706533875,0.82,0.18,0.0,1.0
c1540-NL,0,1.0,8.721561394261845e-18,0.9027875023713446,0.09721249762865534,0.36373786955159854,0.6362621304484013,0.92,0.08,1.0,0.0
