Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.5156934203748822,0.48430657962511753,0.643822923087188,0.356177076912812,0.6090167146922236,0.39098328530777643,0.53,0.47,1.0,0.0
Lfp5510,1,0.47080164161840277,0.5291983583815976,0.2185312881308229,0.7814687118691771,0.4266054067871112,0.5733945932128888,0.29,0.71,0.0,1.0
Lfp5530,1,0.35766358761878964,0.6423364123812105,0.3331840644042806,0.6668159355957194,0.4914907324825014,0.5085092675174986,0.53,0.47,1.0,0.0
5660-LADLM1,0,0.8098560532719908,0.1901439467280091,0.9911366436056085,0.008863356394391543,0.9624902079425749,0.03750979205742513,0.73,0.27,1.0,0.0
5670-LADLM1,1,0.7163274948742675,0.28367250512573244,0.798156756832081,0.20184324316791902,0.718189308361742,0.2818106916382578,0.69,0.31,1.0,0.0
5680-LADLM1,0,0.16904129328371748,0.8309587067162822,0.3595706862865229,0.6404293137134771,0.5486026849919331,0.45139731500806696,0.64,0.36,1.0,0.0
5690-LADLM1,0,0.8483877010253766,0.15161229897462333,0.9815947531226462,0.018405246877353815,0.9555713291175301,0.04442867088246992,0.83,0.17,1.0,0.0
5700-LADLM1,0,0.8228363075750904,0.17716369242490965,0.6161615049314876,0.3838384950685124,0.6328411913093452,0.36715880869065476,0.71,0.29,1.0,0.0
5710-LADLM1,0,0.8079992818775723,0.19200071812242755,0.8422332635099605,0.15776673649003953,0.7883996725486992,0.2116003274513007,0.85,0.15,1.0,0.0
5720-LADLM1,0,0.9379308707963253,0.062069129203674786,0.9942922069022585,0.00570779309774152,0.9767489614383411,0.023251038561658836,0.88,0.12,1.0,0.0
5730-LADLM1,0,0.795527945086308,0.20447205491369227,0.817778004882112,0.18222199511788792,0.7375473480817685,0.2624526519182317,0.6,0.4,0.0,1.0
5740-LADLM1,0,0.7965476779973832,0.20345232200261734,0.8559388924863823,0.1440611075136177,0.8160092549425304,0.1839907450574697,0.82,0.18,0.0,1.0
5750-LADLM1,0,0.6795552605045203,0.32044473949547936,0.7368085590968738,0.26319144090312624,0.7043354061301603,0.2956645938698398,0.55,0.45,1.0,0.0
5760-LADLM1,0,0.8207807070850256,0.17921929291497504,0.9342032943474109,0.06579670565258909,0.8710644841404666,0.1289355158595333,0.64,0.36,0.0,1.0
5770-LADLM1,1,0.9427628793859294,0.05723712061407029,0.8581826719955171,0.14181732800448288,0.8029460932988911,0.19705390670110887,0.9,0.1,1.0,0.0
5790-LM1,0,0.9379308707963253,0.062069129203674786,0.919508948306603,0.08049105169339696,0.858937880884035,0.14106211911596508,0.83,0.17,1.0,0.0
5800-LM1,0,0.8918864323486673,0.1081135676513323,0.8928103363028137,0.1071896636971863,0.8404392612033599,0.15956073879664007,0.95,0.05,1.0,0.0
