Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.9999081031062588,9.18968937367325e-05,0.8402403701859456,0.15975962981405445,0.975860666438244,0.024139333561756172,0.78,0.22,1.0,0.0
Afs5230,0,0.999992100590014,7.899409987705591e-06,0.6075974014622165,0.3924025985377835,0.28420266432128244,0.7157973356787176,0.61,0.39,1.0,0.0
Afs5240,0,0.9999994354649319,5.645350690398721e-07,0.7672379682518637,0.23276203174813623,0.6550367451827708,0.3449632548172294,0.84,0.16,1.0,0.0
Afs5270,0,0.9999933479544709,6.65204553249561e-06,0.8279918036207885,0.17200819637921153,0.9028282259258458,0.09717177407415427,0.56,0.44,1.0,0.0
Afs5350,0,0.9999997889174007,2.1108259367185398e-07,0.7621171186369755,0.23788288136302452,0.3146199727837367,0.6853800272162633,0.73,0.27,1.0,0.0
Afs5360,0,0.9999999755619914,2.443800761008549e-08,0.7812183823459946,0.21878161765400544,0.667108591541546,0.33289140845845394,0.91,0.09,1.0,0.0
Afs5370,0,0.030414058657662314,0.9695859413423316,0.4437452728048199,0.5562547271951801,0.044601640949215676,0.9553983590507843,0.62,0.38,0.0,1.0
Afs5400,0,0.9999997576460667,2.4235393771315837e-07,0.7471899682889481,0.2528100317110519,0.14059199656298185,0.8594080034370182,0.69,0.31,1.0,0.0
Afs5410,0,0.00046817864625896835,0.9995318213537453,0.3669099448371136,0.6330900551628864,0.027930717921182274,0.972069282078818,0.45,0.55,0.0,1.0
Afp5470,1,0.0034688346751117895,0.996531165324889,0.5738054456917847,0.4261945543082153,0.5810742843304969,0.418925715669503,0.6,0.4,0.0,1.0
Afsp5480,1,0.009258872335050392,0.9907411276649469,0.5382751829164181,0.461724817083582,0.8567148077811552,0.14328519221884486,0.56,0.44,1.0,0.0
Afs5490,0,0.9999999259227678,7.40772380845931e-08,0.8350387410992793,0.16496125890072066,0.8447552083305109,0.15524479166948876,0.85,0.15,1.0,0.0
Afsp5500,1,0.9999999999999147,7.870546596845567e-14,0.8087458307332889,0.19125416926671118,0.5,0.5,0.84,0.16,1.0,0.0
Afs5530,0,0.43190463571325655,0.568095364286744,0.7145647623794982,0.2854352376205018,0.7299730582189276,0.27002694178107234,0.62,0.38,0.0,1.0
Afsp5550,1,0.9999999999999432,5.4696073227344327e-14,0.8800440579622412,0.11995594203775888,0.885774843568288,0.11422515643171202,0.93,0.07,1.0,0.0
5230-AA18,0,0.9999999999980673,1.9304308108389736e-12,0.8520319116148667,0.14796808838513334,0.8820636061507224,0.1179363938492775,0.75,0.25,1.0,0.0
5240-AA18,0,0.9999999999999858,1.9578073860113555e-14,0.8463377163395043,0.15366228366049575,0.8928337986611488,0.10716620133885134,0.82,0.18,1.0,0.0
5250-AA18,1,6.236327936604023e-11,0.9999999999376428,0.28205728212842185,0.7179427178715782,0.01628242320494025,0.9837175767950599,0.28,0.72,0.0,1.0
5260-AA18,0,4.969556813581695e-13,0.9999999999995026,0.40133241873631487,0.5986675812636851,0.3873751394485318,0.6126248605514681,0.28,0.72,0.0,1.0
5270-AA18,0,0.9999999999981668,1.8271973363177273e-12,0.8876293931173107,0.11237060688268934,0.8291088858937602,0.1708911141062398,0.77,0.23,0.0,1.0
5280-AA18,1,5.793041446389347e-09,0.9999999942069593,0.5292722927322127,0.4707277072677873,0.7403931925300583,0.25960680746994164,0.48,0.52,1.0,0.0
5290-AA18,0,3.208496141135963e-11,0.9999999999679119,0.5694078552628161,0.4305921447371838,0.7721029130520631,0.22789708694793676,0.48,0.52,0.0,1.0
5300-AA18,0,0.9999965551471424,3.4448528642442703e-06,0.8000230319935134,0.19997696800648657,0.7857780430420749,0.2142219569579248,0.79,0.21,0.0,1.0
5310-AA18,1,0.6537164200955855,0.34628357990441544,0.4450359607162494,0.5549640392837506,0.06254859770920318,0.9374514022907967,0.46,0.54,1.0,0.0
5320-AA18,1,0.052061854113709206,0.9479381458862948,0.6689575825130876,0.33104241748691243,0.3308579603994073,0.6691420396005926,0.63,0.37,0.0,1.0
5330-AA18,1,0.9999999433910192,5.6608981095448415e-08,0.7434089075083709,0.25659109249162915,0.35324084963394803,0.6467591503660521,0.57,0.43,1.0,0.0
5340-AA18,0,0.04092366677050929,0.9590763332295029,0.7714219128134546,0.2285780871865454,0.9501238403612221,0.04987615963877792,0.75,0.25,1.0,0.0
5350-AA18,0,0.9999999991517399,8.482655268400507e-10,0.7465354079967998,0.25346459200320015,0.1474414000126362,0.8525585999873637,0.77,0.23,0.0,1.0
5360-AA18,0,0.9999999803904844,1.960951584072422e-08,0.6949521539872439,0.3050478460127561,0.09198625545877673,0.9080137445412233,0.79,0.21,1.0,0.0
5370-AA18,0,0.9904402856444204,0.00955971435558338,0.5104200229444554,0.48957997705554457,0.1007974226800856,0.8992025773199146,0.58,0.42,0.0,1.0
5380-AA18,1,0.000264414403970215,0.9997355855960318,0.43373511169010337,0.5662648883098966,0.562708959534008,0.4372910404659921,0.3,0.7,0.0,1.0
5390-AA18,0,0.11305720141031321,0.8869427985896936,0.15846631350904383,0.8415336864909562,0.004700171936971603,0.9952998280630284,0.36,0.64,0.0,1.0
