Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.9999763954213308,2.3604578663848934e-05,0.7298808910786698,0.27011910892133023,0.6263434459447061,0.3736565540552938,0.84,0.16,1.0,0.0
5590-LM1,0,0.9999999999991473,8.638630985005435e-13,0.9946575820598097,0.00534241794019025,0.8834813857584883,0.11651861424151161,0.72,0.28,1.0,0.0
5600-LM1,0,0.9999999999951399,4.8638522171800936e-12,0.9968667959468178,0.0031332040531822274,0.9222283092231109,0.07777169077688906,0.93,0.07,1.0,0.0
5610-LM1,0,0.9999984014423249,1.5985576786057923e-06,0.9919129587716033,0.0080870412283966,0.9052556379119326,0.09474436208806725,0.79,0.21,1.0,0.0
5620-LM1,0,1.0,1.5644598656271273e-15,0.9956723349011367,0.00432766509886326,0.9107382665091356,0.0892617334908646,0.81,0.19,1.0,0.0
5630-LM1,0,0.0019861650665867142,0.9980138349334017,0.8958503609082213,0.10414963909177864,0.7945701004763168,0.20542989952368323,0.75,0.25,0.0,1.0
Lnl5230,0,0.9999999846820914,1.5317899747790292e-08,0.8054383359734449,0.1945616640265551,0.6421380133674185,0.35786198663258156,0.73,0.27,1.0,0.0
Lnl5240,0,0.9996733305679995,0.0003266694320008883,0.9993874076178191,0.0006125923821808703,0.97056975433571,0.029430245664290037,0.8,0.2,1.0,0.0
Lfp5250,1,0.00011146654613941034,0.9998885334538692,0.0030758241840773692,0.9969241758159226,0.15976877305684276,0.8402312269431573,0.34,0.66,0.0,1.0
Lfp5260,1,9.303421291374594e-06,0.9999906965787112,0.006987692580971316,0.9930123074190287,0.1785530014081249,0.821446998591875,0.39,0.61,0.0,1.0
Lfsp5270,1,2.1170140756252388e-06,0.9999978829859186,0.8787637517418789,0.1212362482581211,0.820659740227112,0.17934025977288776,0.49,0.51,0.0,1.0
Lfsp5280,1,0.9999640618072987,3.5938192689831587e-05,0.045067596876830374,0.9549324031231696,0.2557616160949371,0.7442383839050628,0.48,0.52,1.0,0.0
Lfs5290,0,6.224919119759477e-07,0.9999993775080843,0.845555342715732,0.15444465728426807,0.7731552554954121,0.22684474450458783,0.61,0.39,1.0,0.0
Lfs5300,0,0.9999998522643347,1.477356713908781e-07,0.8852167958676752,0.11478320413232475,0.7418349241025857,0.25816507589741444,0.75,0.25,0.0,1.0
Lfsp5310,1,5.550325056501069e-12,0.9999999999944578,0.24661681917373712,0.7533831808262629,0.559695062943684,0.440304937056316,0.51,0.49,0.0,1.0
Lfs5340,0,2.9352935276306513e-07,0.9999997064706609,0.04002296051148002,0.95997703948852,0.25793944517912387,0.7420605548208764,0.35,0.65,0.0,1.0
Lfs5350,0,0.9999999997073132,2.9269768121829475e-10,0.9982586525951976,0.0017413474048024022,0.9446264899733688,0.05537351002663116,0.87,0.13,1.0,0.0
Lnl5360,0,0.9946380408810914,0.005361959118921039,0.969318954390142,0.030681045609857974,0.8243097841984695,0.17569021580153063,0.8,0.2,1.0,0.0
