Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,4.077066528498672e-33,0.908043039572167,0.09195696042783298,0.9629019684838077,0.03709803151619225,0.89,0.11,1.0,0.0
Afs5230,0,3.037687778327851e-06,0.9999969623122335,0.484586423599498,0.515413576400502,0.6798433406507116,0.32015665934928844,0.46,0.54,0.0,1.0
Afs5240,0,1.0,4.269433420455608e-29,0.8201327886109949,0.1798672113890051,0.7848433640681721,0.21515663593182788,0.77,0.23,1.0,0.0
Afs5270,0,1.0,3.157256274382413e-42,0.9567899609685171,0.04321003903148285,0.9233225077546142,0.07667749224538588,0.92,0.08,1.0,0.0
Afs5350,0,0.9999999999996021,3.880532067030704e-13,0.7515887109547148,0.24841128904528526,0.7466971931317681,0.2533028068682318,0.72,0.28,1.0,0.0
Afs5360,0,1.0,9.361672948644308e-27,0.9515246897763574,0.04847531022364262,0.9682145493087394,0.031785450691260486,0.8,0.2,1.0,0.0
Afs5370,0,2.391517512352697e-11,0.9999999999760973,0.4844704984287054,0.5155295015712946,0.6806559513391142,0.3193440486608856,0.52,0.48,1.0,0.0
Afs5400,0,1.0,6.945499159161913e-32,0.842361118107913,0.15763888189208697,0.683861365991505,0.31613863400849496,0.8,0.2,1.0,0.0
Afs5410,0,1.9379071262368047e-38,1.0,0.2798293685103098,0.7201706314896902,0.7330739647174026,0.2669260352825974,0.17,0.83,0.0,1.0
Afp5470,1,0.0019425151423544378,0.9980574848576518,0.42765694408023036,0.5723430559197696,0.4751783729434175,0.5248216270565824,0.21,0.79,0.0,1.0
Afsp5480,1,8.389008883956015e-06,0.9999916109911188,0.02990288887330428,0.9700971111266957,0.004950444281972484,0.9950495557180277,0.36,0.64,0.0,1.0
Afs5490,0,1.0,8.352533748696748e-41,0.9307327128433095,0.06926728715669048,0.804622254052794,0.19537774594720594,0.95,0.05,1.0,0.0
Afsp5500,1,1.0,3.836632537129497e-29,0.8875333341522947,0.11246666584770523,0.8583313519880869,0.14166864801191292,0.89,0.11,1.0,0.0
Afs5530,0,5.952416472027606e-06,0.9999940475835364,0.460376227588851,0.539623772411149,0.6143284533803749,0.38567154661962505,0.5,0.5,0.0,1.0
Afsp5550,1,1.0,5.0957676700673204e-42,0.9280964520837297,0.07190354791627032,0.8621738663205866,0.1378261336794136,0.89,0.11,1.0,0.0
5230-AA18,0,1.0,7.064020656973727e-22,0.847242040928814,0.15275795907118597,0.7666471995256785,0.23335280047432166,0.77,0.23,0.0,1.0
5240-AA18,0,1.0,9.5152378282913e-31,0.8333832441473084,0.16661675585269162,0.7622626720952677,0.2377373279047324,0.79,0.21,1.0,0.0
5250-AA18,1,1.602058833059686e-84,1.0,0.00016074824260958742,0.9998392517573904,1.426945823793894e-06,0.9999985730541762,0.08,0.92,1.0,0.0
5260-AA18,0,1.6773704563218719e-09,0.999999998322636,0.6514354773359821,0.3485645226640179,0.7529050325055211,0.2470949674944787,0.3,0.7,1.0,0.0
5270-AA18,0,1.0,8.113710739470789e-42,0.9530485034233784,0.04695149657662151,0.889724482381271,0.11027551761872878,0.93,0.07,1.0,0.0
5280-AA18,1,2.77571202165267e-05,0.9999722428797863,0.4716718571557843,0.5283281428442157,0.9739031188504274,0.026096881149572756,0.43,0.57,0.0,1.0
5290-AA18,0,6.786645374007265e-31,1.0,0.34489308689823983,0.6551069131017602,0.3024208101951529,0.697579189804847,0.33,0.67,0.0,1.0
5300-AA18,0,1.0,3.2678195157732636e-24,0.8559418727745745,0.14405812722542552,0.9348518455627127,0.06514815443728715,0.86,0.14,1.0,0.0
5310-AA18,1,6.064263265376697e-25,1.0,0.05114969801658287,0.9488503019834171,0.01258514066596422,0.9874148593340357,0.18,0.82,0.0,1.0
5320-AA18,1,0.9999999999997584,2.362049635885061e-13,0.6606618060016387,0.3393381939983613,0.8623381023145299,0.1376618976854702,0.64,0.36,1.0,0.0
5330-AA18,1,1.4769900204477207e-05,0.9999852300998036,0.191341540618565,0.808658459381435,0.09862025521380402,0.9013797447861962,0.38,0.62,0.0,1.0
5340-AA18,0,1.0,4.7735416435256065e-16,0.7568040253675389,0.2431959746324611,0.6865583812030319,0.31344161879696825,0.76,0.24,1.0,0.0
