Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9998004623159995,0.00019953768400069727,0.7968638930179692,0.20313610698203077,0.7412073165472084,0.25879268345279155,0.87,0.13,1.0,0.0
Afs5230,0,0.28897917230745457,0.7110208276925455,0.6113200389808533,0.3886799610191467,0.6709669605997525,0.3290330394002476,0.58,0.42,1.0,0.0
Afs5240,0,0.1740221881969273,0.8259778118030723,0.6490192499613947,0.3509807500386053,0.6504312988094164,0.34956870119058353,0.72,0.28,1.0,0.0
Afs5270,0,0.8002004734500127,0.19979952654998734,0.6329298769452256,0.3670701230547743,0.7390860264345039,0.2609139735654961,0.61,0.39,1.0,0.0
Afs5350,0,0.9967636617723178,0.0032363382276830205,0.7989672588021763,0.20103274119782363,0.7775552603483133,0.22244473965168654,0.54,0.46,0.0,1.0
Afs5360,0,0.835675177220548,0.16432482277945257,0.8149851237298211,0.18501487627017885,0.8724543738730706,0.12754562612692957,0.89,0.11,1.0,0.0
Afs5370,0,0.9820171854069687,0.017982814593031013,0.775470388171207,0.22452961182879305,0.7878560621353583,0.21214393786464203,0.54,0.46,1.0,0.0
Afs5400,0,0.9986343269500706,0.0013656730499293599,0.7974855094612452,0.2025144905387548,0.7872217917879338,0.2127782082120661,0.83,0.17,1.0,0.0
Afs5410,0,0.0006607653655288433,0.9993392346344716,0.11993084021183764,0.8800691597881624,0.1268868243803345,0.8731131756196654,0.01,0.99,0.0,1.0
Afp5470,1,0.00816425994789802,0.9918357400521018,0.5513529919680492,0.4486470080319508,0.5921964726116544,0.40780352738834563,0.45,0.55,0.0,1.0
Afsp5480,1,0.0006607653655288433,0.9993392346344716,0.25811235100901087,0.7418876489909891,0.2674770984443802,0.7325229015556198,0.12,0.88,0.0,1.0
Afs5490,0,0.9994223239339268,0.0005776760660728191,0.9016907366989897,0.09830926330101027,0.9186340528177183,0.08136594718228193,0.98,0.02,1.0,0.0
Afsp5500,1,0.999433217304668,0.0005667826953317804,0.9308564886185271,0.06914351138147294,0.9412083355584697,0.05879166444153029,0.98,0.02,1.0,0.0
Afs5530,0,0.988766517745001,0.011233482254998662,0.7357811313852253,0.2642188686147747,0.7469657947935066,0.2530342052064935,0.79,0.21,1.0,0.0
Afsp5550,1,0.9989456164337305,0.0010543835662693577,0.9066663419117642,0.09333365808823577,0.9320293874752089,0.06797061252479095,0.92,0.08,1.0,0.0
5230-AA18,0,0.9999304295663843,6.957043361588167e-05,0.8484956035711997,0.15150439642880037,0.8787882125996759,0.12121178740032418,0.9,0.1,1.0,0.0
5240-AA18,0,0.9584736576305665,0.04152634236943343,0.6432947371023635,0.3567052628976365,0.5717151648734383,0.42828483512656185,0.82,0.18,1.0,0.0
5250-AA18,1,3.134469193522539e-07,0.9999996865530802,0.2566024494328305,0.7433975505671695,0.19582723540763275,0.8041727645923673,0.06,0.94,0.0,1.0
5260-AA18,0,0.1740221881969273,0.8259778118030723,0.30490418296023103,0.695095817039769,0.31854293606806117,0.6814570639319385,0.17,0.83,0.0,1.0
