Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,1.0,2.259995587634541e-22,0.9994087565980898,0.0005912434019101593,0.9886843552692182,0.011315644730781733,0.76,0.24,0.0,1.0
5420-LM1,1,1.2111509888191933e-10,0.9999999998788951,0.06493006698646764,0.9350699330135324,0.1636698928130799,0.83633010718692,0.35,0.65,0.0,1.0
5430-LM1,0,1.0,4.0961234804252845e-15,0.9929035049091236,0.00709649509087644,0.9632007232083548,0.03679927679164522,0.82,0.18,1.0,0.0
5440-LM1,0,0.9999928394738052,7.160526208495242e-06,0.8685145169857051,0.13148548301429483,0.8253145494861435,0.17468545051385642,0.66,0.34,1.0,0.0
5450-LM1,0,0.9999999945547984,5.445206099429009e-09,0.9598928428934973,0.040107157106502714,0.9038230555890989,0.09617694441090109,0.69,0.31,1.0,0.0
5460-LM1,0,0.9999999518233278,4.8176663788086075e-08,0.985000320151588,0.014999679848411948,0.9249531382482266,0.07504686175177341,0.81,0.19,1.0,0.0
5470-LM1,1,4.355332798217336e-15,1.0,0.2826171904883461,0.7173828095116539,0.41475928745670704,0.585240712543293,0.37,0.63,0.0,1.0
5480-LM1,0,8.72778967947282e-11,0.9999999999127169,0.5852553553204551,0.41474464467954486,0.7082092615865239,0.291790738413476,0.46,0.54,0.0,1.0
5490-LM1,0,1.0,1.0142376339040275e-30,0.9997104689504546,0.00028953104954541594,0.9932989199602191,0.006701080039780758,0.99,0.01,1.0,0.0
5500-LM1,0,1.0,2.141341547520207e-29,0.9996032879576575,0.0003967120423424676,0.9902546723512377,0.009745327648762377,0.94,0.06,1.0,0.0
5510-LM1,1,5.364269671214555e-16,1.0,0.4585100845887399,0.5414899154112601,0.5,0.5,0.54,0.46,0.0,1.0
5520-LM1,0,1.0,2.403426066925025e-16,0.9898117452604203,0.010188254739579785,0.9389507611827006,0.0610492388172995,0.88,0.12,1.0,0.0
5530-LM1,0,0.0012063822317351482,0.9987936177682625,0.9233167586241948,0.07668324137580515,0.879435288509014,0.12056471149098603,0.7,0.3,0.0,1.0
5540-LM1,1,0.9999999999999716,3.0768558602479893e-14,0.9871351492009652,0.012864850799034724,0.9371578911182392,0.06284210888176064,0.72,0.28,0.0,1.0
5550-LM1,0,1.0,5.711174678561218e-38,0.9998989226435762,0.00010107735642388422,0.996073118900424,0.003926881099575884,0.99,0.01,1.0,0.0
5560-LM1,0,0.9993931465959113,0.0006068534040943889,0.9738453604317936,0.02615463956820636,0.8911474162324095,0.10885258376759051,0.65,0.35,0.0,1.0
5570-LM1,0,0.00014387639793939365,0.999856123602073,0.8002549781253805,0.19974502187461957,0.7442217280327007,0.2557782719672995,0.6,0.4,0.0,1.0
5640-LM1,1,1.0,5.551777292262783e-21,0.9966861113757507,0.0033138886242493355,0.9815234355648045,0.018476564435195412,0.91,0.09,1.0,0.0
