Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.00042041453198361794,0.9995795854680161,0.6665226814121975,0.3334773185878025,0.8693805214263887,0.13061947857361106,0.57,0.43,1.0,0.0
s1580-NL,0,0.9999999996252456,3.747510321353785e-10,0.749035452319842,0.25096454768015797,0.4692750651272376,0.5307249348727623,0.76,0.24,1.0,0.0
c1590-NL,0,0.9999572250305364,4.277496946880154e-05,0.744021430460829,0.25597856953917103,0.5303420713462499,0.4696579286537501,0.64,0.36,0.0,1.0
s1610-L,0,0.9864021132898241,0.01359788671017045,0.587253021838837,0.41274697816116307,0.2363955152598465,0.7636044847401534,0.66,0.34,0.0,1.0
s1610-NL,0,1.0,4.5337204620568305e-28,0.8782035716648616,0.12179642833513837,0.8957556693903579,0.10424433060964193,0.97,0.03,1.0,0.0
s1620-L,0,1.0,1.6253644692212876e-24,0.8790273441003437,0.12097265589965629,0.6657452694983637,0.33425473050163645,0.9,0.1,1.0,0.0
s1620-NL,0,1.0,3.8139425990957757e-29,0.9220175477174076,0.07798245228259236,0.7007829380639381,0.29921706193606196,0.97,0.03,1.0,0.0
p1630-NL,0,1.0,4.443100471629436e-18,0.8112906790061699,0.1887093209938301,0.294341969810367,0.705658030189633,0.73,0.27,1.0,0.0
p1650-NL,0,0.9999947207100721,5.2792899344117306e-06,0.7506821646358641,0.24931783536413593,0.9251511362497797,0.07484886375022037,0.71,0.29,1.0,0.0
s1660-L,0,0.9999999981575911,1.842407118025757e-09,0.7929945042249705,0.20700549577502947,0.6547985397626371,0.3452014602373629,0.7,0.3,0.0,1.0
s1660-NL,0,1.0,7.205506243104281e-28,0.9216282105485138,0.07837178945148614,0.8650493797794631,0.13495062022053678,0.96,0.04,1.0,0.0
s1690-L,0,1.0,4.772866948502772e-22,0.8579916027736343,0.14200839722636568,0.6507650488064036,0.34923495119359643,0.97,0.03,1.0,0.0
s1690-NL,0,0.9999999999999929,9.905873700685451e-15,0.8369663389557471,0.16303366104425293,0.7709462166749691,0.22905378332503085,0.93,0.07,1.0,0.0
p1710-NL,0,1.0,3.4582085067361046e-16,0.8119978688918721,0.18800213110812794,0.8828621073478754,0.11713789265212476,0.81,0.19,0.0,1.0
c1720-NL,0,0.5962753774241902,0.403724622575809,0.6192499947350445,0.38075000526495556,0.8197251164081041,0.18027488359189606,0.55,0.45,1.0,0.0
1740-NL,0,1.0,3.7874911997495194e-15,0.7866738490520954,0.2133261509479046,0.6110053852456241,0.3889946147543759,0.86,0.14,1.0,0.0
c1750-NL,0,0.9999999999995737,4.195569449095037e-13,0.7749809610897094,0.22501903891029063,0.7069788410672414,0.29302115893275865,0.82,0.18,0.0,1.0
c1860-NL,0,1.0,3.3143214688203696e-20,0.8422177092234026,0.15778229077659747,0.8902195023369798,0.10978049766302,0.89,0.11,0.0,1.0
c1910-NL,0,0.9998281090186159,0.00017189098139062692,0.7055097556394074,0.29449024436059257,0.6122558732290833,0.3877441267709168,0.66,0.34,1.0,0.0
s1920-L,0,0.9246274963008563,0.07537250369914833,0.702091143631534,0.29790885636846604,0.26914085182187064,0.7308591481781292,0.66,0.34,1.0,0.0
s1920-NL,0,1.0,2.5700911810782417e-21,0.8736484048949786,0.12635159510502134,0.8079201179318911,0.1920798820681089,0.92,0.08,1.0,0.0
2160-NL,0,0.9832876769642236,0.016712323035782614,0.7181243136164237,0.2818756863835763,0.662157108435465,0.3378428915645349,0.56,0.44,0.0,1.0
c2240-NL,0,1.0,2.5503903032721025e-23,0.9095821423682174,0.09041785763178252,0.6518992057797653,0.3481007942202347,0.96,0.04,1.0,0.0
2250-NL,0,1.0,1.1871047346536033e-22,0.8841722500391849,0.1158277499608151,0.8701328524364567,0.12986714756354348,0.94,0.06,1.0,0.0
c4120-NL,0,1.0,5.486162963926456e-17,0.8601795664607607,0.13982043353923934,0.7690967448471807,0.23090325515281931,0.91,0.09,1.0,0.0
s4190-L,0,0.5794670796387041,0.42053292036129003,0.7596518153296892,0.24034818467031077,0.574709006451954,0.42529099354804584,0.55,0.45,1.0,0.0
