Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.992744546954416,0.0072554530455839344,0.8241358698111205,0.17586413018887945,0.7738411962658022,0.22615880373419786,0.96,0.04,1.0,0.0
s1000-NL,0,0.998839173308235,0.0011608266917648414,0.8566975603750506,0.14330243962494932,0.7909622294482122,0.20903777055178765,0.88,0.12,1.0,0.0
s1010-L,0,0.998839173308235,0.0011608266917648414,0.8472171903056996,0.15278280969430036,0.784944522301952,0.21505547769804823,0.98,0.02,1.0,0.0
s1010-NL,0,0.998839173308235,0.0011608266917648414,0.8625456989811479,0.13745430101885217,0.7926754428972326,0.20732455710276745,1.0,0.0,1.0,0.0
p1030-L,1,0.998839173308235,0.0011608266917648414,0.8288612432430496,0.1711387567569504,0.7733429977637092,0.22665700223629073,0.75,0.25,1.0,0.0
p1030-NL,0,0.9810768369928832,0.01892316300711729,0.7863136217692147,0.2136863782307853,0.7042880316865352,0.29571196831346447,0.74,0.26,1.0,0.0
s1040-L,0,0.992744546954416,0.0072554530455839344,0.7803961095963073,0.2196038904036927,0.76725602848772,0.2327439715122802,0.93,0.07,1.0,0.0
s1040-NL,0,0.998839173308235,0.0011608266917648414,0.8629914695807108,0.13700853041928923,0.7934371092516687,0.2065628907483315,0.99,0.01,1.0,0.0
s1050-L,0,0.998839173308235,0.0011608266917648414,0.8582594518882041,0.14174054811179598,0.7891132233122884,0.21088677668771164,0.99,0.01,1.0,0.0
s1050-NL,0,0.998839173308235,0.0011608266917648414,0.8430314191142296,0.15696858088577037,0.7818856799272923,0.2181143200727078,0.87,0.13,1.0,0.0
s1080-L,0,0.992744546954416,0.0072554530455839344,0.816455644289431,0.183544355710569,0.7716727181537404,0.22832728184625958,0.94,0.06,1.0,0.0
s1080-NL,0,0.998839173308235,0.0011608266917648414,0.8512416174463432,0.1487583825536568,0.780708730214011,0.21929126978598906,0.99,0.01,1.0,0.0
s1090-L,0,0.992744546954416,0.0072554530455839344,0.8233121036683286,0.17668789633167137,0.7729324291617877,0.22706757083821225,0.82,0.18,1.0,0.0
s1090-NL,0,0.992744546954416,0.0072554530455839344,0.805342243016379,0.19465775698362095,0.762106213928315,0.23789378607168513,0.92,0.08,1.0,0.0
s1130-L,0,0.998839173308235,0.0011608266917648414,0.8437018291547482,0.15629817084525174,0.7830482059358748,0.2169517940641251,0.7,0.3,1.0,0.0
