Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9802566385681055,0.01974336143189599,0.6357389723250009,0.3642610276749992,0.6111364313177646,0.38886356868223526,0.59,0.41,1.0,0.0
4480-NL,0,0.9999999998477982,1.5220048384621725e-10,0.9492925363259721,0.05070746367402789,0.6514238706375491,0.34857612936245097,0.88,0.12,1.0,0.0
s4570-L,0,0.9999999880895062,1.1910495596562192e-08,0.822608686661525,0.177391313338475,0.7732495798051418,0.2267504201948581,0.83,0.17,1.0,0.0
s4570-NL,0,0.9999999999987175,1.2831531764605256e-12,0.9763065807226038,0.023693419277396256,0.8919799373872492,0.10802006261275067,0.98,0.02,1.0,0.0
4600-NL,0,0.9999996464051989,3.5359480117290984e-07,0.9317820422599603,0.06821795774003975,0.9032150464192843,0.09678495358071561,0.9,0.1,0.0,1.0
c4640-NL,0,0.45591318547450005,0.5440868145255014,0.5394592331690666,0.4605407668309333,0.5722695843435497,0.4277304156564503,0.32,0.68,1.0,0.0
4720-NL,0,0.9999999939051847,6.094814074630844e-09,0.9457158679645726,0.05428413203542739,0.9074828433914506,0.09251715660854949,0.95,0.05,1.0,0.0
p4760-NL,0,0.029529328408528944,0.9704706715914699,0.40499835596351086,0.5950016440364891,0.5889899862668846,0.41101001373311546,0.3,0.7,1.0,0.0
4920-NL,0,5.828522018575201e-06,0.9999941714779798,0.20080767605974592,0.7991923239402541,0.30836425794335554,0.6916357420566446,0.13,0.87,0.0,1.0
5040-NL,0,0.9999822662822535,1.7733717747471762e-05,0.8362364196942771,0.16376358030572288,0.7369665106851269,0.2630334893148731,0.81,0.19,1.0,0.0
5070-NL,0,0.9999999979520311,2.0479684970870726e-09,0.903859258604235,0.09614074139576499,0.8645716055263045,0.13542839447369542,0.97,0.03,1.0,0.0
p1030b-NL,0,0.9999999198557493,8.01442499571088e-08,0.9401623222953136,0.059837677704686364,0.9079151657868055,0.0920848342131943,0.92,0.08,1.0,0.0
p1230b-NL,0,0.07873322301052797,0.9212667769894705,0.5103556268455807,0.48964437315441933,0.6203646973729257,0.37963530262707423,0.17,0.83,0.0,1.0
p1300b-NL,0,0.999999999977053,2.2947790302662507e-11,0.94458501387784,0.05541498612216004,0.8670290177625822,0.13297098223741777,0.98,0.02,1.0,0.0
p1310b-NL,0,0.9999999522999421,4.770005938492387e-08,0.8760938396640218,0.12390616033597823,0.7325504180400987,0.26744958195990126,0.97,0.03,1.0,0.0
p1390b-NL,0,0.41402526494783753,0.5859747350521624,0.8039716045674267,0.19602839543257333,0.9120559991280593,0.08794400087194075,0.72,0.28,1.0,0.0
p1400b-NL,0,0.9999999998987104,1.0129055894137412e-10,0.9407587667664914,0.0592412332335086,0.8622958730881897,0.13770412691181025,0.98,0.02,1.0,0.0
p1440b-NL,0,0.9999939685521568,6.031447843606809e-06,0.8441101748240913,0.15588982517590866,0.8786296663391686,0.12137033366083141,0.8,0.2,0.0,1.0
p1470b-NL,0,0.9999999908551978,9.144801677660575e-09,0.9301698661197337,0.0698301338802663,0.7971001291261277,0.20289987087387235,0.94,0.06,1.0,0.0
p1530b-NL,0,3.4389395987506646e-14,0.9999999999999645,0.033932498528218114,0.9660675014717819,0.006258362275468769,0.9937416377245314,0.16,0.84,1.0,0.0
c1540b-NL,0,0.9999999995164455,4.835555050183019e-10,0.977816163799368,0.02218383620063206,0.9424703173796687,0.05752968262033136,0.98,0.02,1.0,0.0
c1560b-L,1,4.309220465534694e-21,1.0,0.004129634155720874,0.9958703658442791,0.012192917087908766,0.9878070829120912,0.04,0.96,0.0,1.0
c1560b-NL,0,0.0033214043802688394,0.9966785956197312,0.44270596474296553,0.5572940352570345,0.5266074122770602,0.47339258772294013,0.57,0.43,0.0,1.0
c1590b-L,1,7.119392662670965e-19,1.0,0.042443890263383355,0.9575561097366166,0.008098713866674568,0.9919012861333253,0.09,0.91,0.0,1.0
