Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.5947639066770026,0.40523609332299754,0.704097530839704,0.29590246916029606,0.6832484745031925,0.31675152549680763,0.569015080271385,0.43098491972861497,0.5833333333333334,0.4166666666666667
5420-LM1,1,0.8381905300383808,0.1618094699616193,0.7043230650288622,0.2956769349711378,0.682603560618119,0.31739643938188106,0.98,0.02,1.0,0.0
5430-LM1,0,0.5947639066770026,0.40523609332299754,0.704097530839704,0.29590246916029606,0.6832484745031925,0.31675152549680763,0.569015080271385,0.43098491972861497,0.5833333333333334,0.4166666666666667
5440-LM1,0,0.9602762190557971,0.039723780944202904,0.7046725859643757,0.29532741403562435,0.6825848565818129,0.3174151434181873,1.0,0.0,1.0,0.0
5450-LM1,0,0.8381905300383808,0.1618094699616193,0.7042108306701251,0.29578916932987487,0.6829253192583044,0.31707468074169565,0.66,0.34,1.0,0.0
5460-LM1,0,0.5947639066770026,0.40523609332299754,0.704097530839704,0.29590246916029606,0.6832484745031925,0.31675152549680763,0.569015080271385,0.43098491972861497,0.5833333333333334,0.4166666666666667
5470-LM1,1,0.5947639066770026,0.40523609332299754,0.704097530839704,0.29590246916029606,0.6832484745031925,0.31675152549680763,0.569015080271385,0.43098491972861497,0.5833333333333334,0.4166666666666667
5480-LM1,0,0.5947639066770026,0.40523609332299754,0.704097530839704,0.29590246916029606,0.6832484745031925,0.31675152549680763,0.569015080271385,0.43098491972861497,0.5833333333333334,0.4166666666666667
5490-LM1,0,0.5947639066770026,0.40523609332299754,0.704097530839704,0.29590246916029606,0.6832484745031925,0.31675152549680763,0.569015080271385,0.43098491972861497,0.5833333333333334,0.4166666666666667
5500-LM1,0,0.9602762190557971,0.039723780944202904,0.7047770691044101,0.29522293089558993,0.6823899742012646,0.3176100257987352,1.0,0.0,1.0,0.0
5510-LM1,1,0.9405571295498206,0.05944287045017967,0.7049136391988284,0.2950863608011715,0.6824343845479607,0.31756561545203915,0.68,0.32,0.0,1.0
5520-LM1,0,0.8381905300383808,0.1618094699616193,0.7043153170318193,0.29568468296818073,0.682625732362631,0.317374267637369,0.98,0.02,1.0,0.0
5530-LM1,0,0.4899714553056414,0.5100285446943584,0.7041324670762081,0.2958675329237918,0.684714032987214,0.31528596701278583,0.65,0.35,1.0,0.0
5540-LM1,1,0.7722415336085114,0.2277584663914884,0.7043672645084527,0.2956327354915474,0.6853090427685431,0.3146909572314568,0.82,0.18,1.0,0.0
5550-LM1,0,0.9602762190557971,0.039723780944202904,0.7047606341265388,0.2952393658734612,0.6835703430732045,0.3164296569267955,0.99,0.01,1.0,0.0
5560-LM1,0,0.9602762190557971,0.039723780944202904,0.7047041878598028,0.29529581214019723,0.6832930069021462,0.3167069930978538,0.99,0.01,1.0,0.0
5570-LM1,0,0.5947639066770026,0.40523609332299754,0.704097530839704,0.29590246916029606,0.6832484745031925,0.31675152549680763,0.569015080271385,0.43098491972861497,0.5833333333333334,0.4166666666666667
5640-LM1,1,0.5947639066770026,0.40523609332299754,0.704097530839704,0.29590246916029606,0.6832484745031925,0.31675152549680763,0.569015080271385,0.43098491972861497,0.5833333333333334,0.4166666666666667
