Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.3678373893024363,0.6321626106975611,0.07952243096381106,0.9204775690361889,0.4169838473960826,0.5830161526039176,0.54,0.46,1.0,0.0
Lfp5510,1,0.00825333211667706,0.9917466678833294,0.4762143890166064,0.5237856109833936,0.5243941457293925,0.47560585427060753,0.71,0.29,1.0,0.0
Lfp5530,1,0.4945762835846729,0.5054237164153231,0.9530902814453416,0.04690971855465844,0.6946134229581692,0.3053865770418307,0.49,0.51,1.0,0.0
5660-LADLM1,0,0.9974468056394977,0.0025531943605049123,0.9998780314851486,0.00012196851485140671,0.8569743160719941,0.14302568392800574,0.69,0.31,1.0,0.0
5670-LADLM1,1,6.928490120382102e-05,0.9999307150987956,0.9998543012001422,0.00014569879985777985,0.8811117342489995,0.11888826575100063,0.54,0.46,1.0,0.0
5680-LADLM1,0,0.3187652674168857,0.6812347325831092,0.12495093702169213,0.8750490629783079,0.45871770719836014,0.5412822928016399,0.76,0.24,1.0,0.0
5690-LADLM1,0,0.9999998047647884,1.952352128227956e-07,0.9999964927904693,3.50720953071909e-06,0.9363283253472858,0.06367167465271395,0.77,0.23,0.0,1.0
5700-LADLM1,0,0.6818143858936454,0.3181856141063525,0.22300506544393017,0.7769949345560698,0.49304882770424163,0.5069511722957583,0.63,0.37,1.0,0.0
5710-LADLM1,0,0.999999987481644,1.2518362254501509e-08,0.9999906105648121,9.389435187929277e-06,0.9005901649469853,0.09940983505301468,0.88,0.12,0.0,1.0
5720-LADLM1,0,0.9999999154062955,8.459371026804208e-08,0.999999662612716,3.373872840335105e-07,0.9604273634172121,0.039572636582787764,0.72,0.28,1.0,0.0
5730-LADLM1,0,0.800670911535236,0.1993290884647646,0.5558533783007875,0.44414662169921254,0.5132372278983278,0.48676277210167196,0.62,0.38,1.0,0.0
5740-LADLM1,0,0.9999999876936273,1.2306378994270528e-08,0.9996076267198656,0.00039237328013439816,0.8528609744666151,0.1471390255333847,0.9,0.1,0.0,1.0
5750-LADLM1,0,0.93107614761794,0.06892385238206038,0.8326734980986753,0.16732650190132467,0.6397231832122409,0.360276816787759,0.68,0.32,1.0,0.0
5760-LADLM1,0,0.8872531653907777,0.11274683460922313,0.985742096097805,0.014257903902195,0.761316503190991,0.238683496809009,0.59,0.41,1.0,0.0
5770-LADLM1,1,0.40467410647182656,0.5953258935281744,0.8640766105147006,0.13592338948529936,0.6151477228351978,0.38485227716480214,0.74,0.26,1.0,0.0
5790-LM1,0,0.9999999999406981,5.930825860934022e-11,0.9999945964595336,5.403540466432509e-06,0.9188583887268463,0.0811416112731535,0.89,0.11,1.0,0.0
5800-LM1,0,0.9999999935834012,6.416592337820074e-09,0.9998216216152109,0.00017837838478911177,0.8693135729712617,0.13068642702873845,0.89,0.11,1.0,0.0
