Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,1.0,2.520909334449981e-18,0.852610491125216,0.147389508874784,0.9829619587072546,0.017038041292745484,0.83,0.17,1.0,0.0
Afs5230,0,0.9999999491052178,5.089478386081844e-08,0.6276376513645787,0.3723623486354212,0.4370286413865707,0.5629713586134292,0.59,0.41,1.0,0.0
Afs5240,0,1.0,7.937349072468745e-17,0.7424985754491911,0.2575014245508089,0.5601305117245787,0.4398694882754212,0.83,0.17,1.0,0.0
Afs5270,0,1.0,4.5255972840381904e-27,0.8597360354397712,0.14026396456022885,0.9914107322409961,0.00858926775900399,0.81,0.19,1.0,0.0
Afs5350,0,1.0,5.187972945345607e-25,0.7495392553621529,0.2504607446378471,0.32500632325215556,0.6749936767478444,0.82,0.18,1.0,0.0
Afs5360,0,1.0,1.3563917793962122e-36,0.9046869058597284,0.09531309414027161,0.9945110067960493,0.005488993203950657,0.93,0.07,1.0,0.0
Afs5370,0,3.0229344849143807e-17,1.0,0.4727930086811962,0.5272069913188038,0.7938525267970152,0.2061474732029848,0.51,0.49,0.0,1.0
Afs5400,0,1.0,6.196990432816992e-23,0.7607090238773885,0.23929097612261152,0.38608327570223555,0.6139167242977643,0.82,0.18,1.0,0.0
Afs5410,0,5.890246649124581e-49,1.0,0.1626349579546168,0.8373650420453832,0.007941271270489356,0.9920587287295104,0.1,0.9,0.0,1.0
Afp5470,1,6.489514817339474e-15,1.0,0.4773999135487421,0.5226000864512579,0.21064092977812057,0.7893590702218795,0.4,0.6,0.0,1.0
Afsp5480,1,8.353111901306638e-23,1.0,0.2599572420569741,0.7400427579430259,0.05500314006995801,0.944996859930042,0.3,0.7,0.0,1.0
Afs5490,0,1.0,5.067096882213565e-48,0.934113809396323,0.06588619060367698,0.995157196729439,0.004842803270560908,0.91,0.09,1.0,0.0
Afsp5500,1,1.0,3.1473684422948816e-48,0.9252799662902016,0.07472003370979838,0.9629899183484232,0.03701008165157677,0.93,0.07,0.0,1.0
Afs5530,0,0.9999999994336974,5.663055211765171e-10,0.7073699688653778,0.2926300311346221,0.5348541533742086,0.4651458466257912,0.79,0.21,1.0,0.0
Afsp5550,1,1.0,1.734824092877628e-48,0.9207835478764922,0.07921645212350778,0.9862936755990737,0.013706324400926288,0.9,0.1,1.0,0.0
5230-AA18,0,1.0,2.2753452450549894e-33,0.8487016492675348,0.15129835073246523,0.7924873621464846,0.2075126378535155,0.81,0.19,1.0,0.0
5240-AA18,0,1.0,1.2671694891376982e-26,0.7818125526460706,0.2181874473539293,0.47515654298504534,0.5248434570149546,0.76,0.24,1.0,0.0
5250-AA18,1,1.4266541128093891e-70,1.0,0.03587179337727753,0.9641282066227225,6.985488747980449e-09,0.9999999930145113,0.07,0.93,0.0,1.0
5260-AA18,0,3.6629212235276464e-29,1.0,0.3057329227107619,0.6942670772892381,0.4759408418118545,0.5240591581881455,0.28,0.72,0.0,1.0
5270-AA18,0,1.0,1.4636731655328632e-19,0.8433090892698193,0.15669091073018074,0.9662393315988344,0.0337606684011657,0.86,0.14,1.0,0.0
5280-AA18,1,1.5165867614584292e-14,0.9999999999999716,0.37240240255364565,0.6275975974463543,0.10719667430312779,0.8928033256968723,0.38,0.62,1.0,0.0
5290-AA18,0,7.1084259487139235e-28,1.0,0.4741509069543638,0.5258490930456362,0.6225127597966238,0.37748724020337615,0.46,0.54,0.0,1.0
5300-AA18,0,1.0,1.3108730598953891e-28,0.8030354429967002,0.19696455700329984,0.947188918060557,0.05281108193944286,0.85,0.15,1.0,0.0
5310-AA18,1,5.252363955302068e-30,1.0,0.30139864131810934,0.6986013586818907,0.02199716073395877,0.9780028392660411,0.27,0.73,0.0,1.0
5320-AA18,1,0.9999999994391544,5.608494659251528e-10,0.7608518273915266,0.23914817260847343,0.7661147321474361,0.23388526785256397,0.76,0.24,1.0,0.0
5330-AA18,1,0.0020574293110899888,0.9979425706889216,0.6082812900000267,0.3917187099999732,0.2824817595131082,0.7175182404868917,0.5,0.5,0.0,1.0
5340-AA18,0,1.0,1.2024625438542864e-15,0.7402527700424983,0.2597472299575017,0.8953228796466856,0.10467712035331456,0.79,0.21,1.0,0.0
