Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9960803895464353,0.0039196104535660975,0.7274011565529201,0.27259884344707985,0.8342654167127953,0.1657345832872049,0.71,0.29,1.0,0.0
5590-LM1,0,0.9998810486964399,0.00011895130356092093,0.9210705379251105,0.07892946207488948,0.9917244921506422,0.008275507849357782,0.63,0.37,0.0,1.0
5600-LM1,0,0.9999983085502345,1.6914497648193207e-06,0.9555473276368593,0.044452672363140655,0.9283668868165512,0.07163311318344881,0.95,0.05,1.0,0.0
5610-LM1,0,0.20355422562734177,0.7964457743726583,0.8340683357750045,0.16593166422499547,0.9345002599312916,0.06549974006870858,0.6,0.4,1.0,0.0
5620-LM1,0,0.9999972308404005,2.769159600417051e-06,0.8611615369022843,0.1388384630977158,0.8889654644275617,0.11103453557243813,0.86,0.14,1.0,0.0
5630-LM1,0,0.058205189381310724,0.9417948106186877,0.7146409189439786,0.28535908105602137,0.615306676573676,0.384693323426324,0.47,0.53,1.0,0.0
Lnl5230,0,0.9999983806983047,1.6193016935013071e-06,0.8629654083685907,0.1370345916314093,0.9541634064963049,0.045836593503695046,0.84,0.16,1.0,0.0
Lnl5240,0,0.9999535110501065,4.6488949892867e-05,0.8804962326743015,0.11950376732569847,0.8881217312802127,0.11187826871978723,0.85,0.15,1.0,0.0
Lfp5250,1,0.0018519426807450826,0.9981480573192547,0.4320470029117831,0.5679529970882169,0.4492808874432695,0.5507191125567305,0.34,0.66,1.0,0.0
Lfp5260,1,0.5918160091535583,0.4081839908464416,0.7392369477918764,0.26076305220812357,0.5648182452414415,0.43518175475855836,0.65,0.35,1.0,0.0
Lfsp5270,1,0.08609812848686278,0.913901871513136,0.6119812317097428,0.3880187682902572,0.896833642474165,0.10316635752583493,0.5,0.5,1.0,0.0
Lfsp5280,1,0.3315937295424619,0.6684062704575379,0.5580993656590572,0.4419006343409429,0.352099615123351,0.647900384876649,0.52,0.48,1.0,0.0
Lfs5290,0,0.0005447762968883116,0.99945522370311,0.19380712830282698,0.806192871697173,0.0300905118641154,0.9699094881358846,0.37,0.63,1.0,0.0
Lfs5300,0,0.9999950247116898,4.975288309582123e-06,0.9077545312783515,0.09224546872164849,0.9909146541453634,0.009085345854636571,0.98,0.02,1.0,0.0
Lfsp5310,1,2.7682506301312724e-06,0.9999972317493704,0.3294889382207359,0.6705110617792641,0.0758232471087544,0.9241767528912455,0.27,0.73,0.0,1.0
Lfs5340,0,0.0005256925776999523,0.9994743074222999,0.11287797977046743,0.8871220202295326,0.010803842567932972,0.989196157432067,0.3,0.7,0.0,1.0
Lfs5350,0,0.9999665842757944,3.341572420401423e-05,0.9314666892934355,0.06853331070656456,0.9472920291471311,0.05270797085286902,0.85,0.15,1.0,0.0
Lnl5360,0,0.9999431851052459,5.6814894753343975e-05,0.9373530693284259,0.06264693067157409,0.9799725820362092,0.020027417963790903,0.93,0.07,1.0,0.0
