Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.7195068996859838,0.2804931003140165,0.7044513005900677,0.29554869940993234,0.694482601513717,0.30551739848628295,0.81,0.19,1.0,0.0
5590-LM1,0,0.9055755435030174,0.09442445649698177,0.7048056285593217,0.2951943714406783,0.8893383232581126,0.11066167674188725,0.78,0.22,1.0,0.0
5600-LM1,0,0.6835743382810786,0.3164256617189207,0.7040607388357859,0.2959392611642141,0.6770511022080621,0.3229488977919379,0.8,0.2,1.0,0.0
5610-LM1,0,0.8368771548348869,0.16312284516511286,0.7042198561939934,0.29578014380600665,0.7542298654093558,0.24577013459064423,0.62,0.38,1.0,0.0
5620-LM1,0,0.9830267226551944,0.016973277344805453,0.7053708160499487,0.29462918395005133,0.9096026914397111,0.09039730856028905,0.96,0.04,1.0,0.0
5630-LM1,0,0.2802585286708101,0.7197414713291903,0.7037910383202735,0.29620896167972655,0.6255924148686023,0.37440758513139755,0.84,0.16,0.0,1.0
Lnl5230,0,0.8187754827004089,0.18122451729959113,0.704113026974948,0.295886973025052,0.6959611821564601,0.3040388178435402,0.73,0.27,1.0,0.0
Lnl5240,0,0.6132073453148928,0.3867926546851068,0.7040015858101141,0.295998414189886,0.7174805136036834,0.28251948639631647,0.58,0.42,1.0,0.0
Lfp5250,1,0.6808699884553359,0.319130011544665,0.704597885098356,0.29540211490164403,0.5745221915086572,0.4254778084913429,0.32,0.68,0.0,1.0
Lfp5260,1,0.45849786415687555,0.5415021358431241,0.704156353242877,0.29584364675712305,0.5426716347168657,0.4573283652831344,0.63,0.37,0.0,1.0
Lfsp5270,1,0.7093958698652201,0.29060413013478004,0.7039013600852813,0.2960986399147187,0.6223771027340433,0.3776228972659566,0.4,0.6,1.0,0.0
Lfsp5280,1,0.7229588397808222,0.2770411602191783,0.7040173444788626,0.29598265552113745,0.5855043606594471,0.41449563934055295,0.55,0.45,1.0,0.0
Lfs5290,0,0.4566066227097752,0.5433933772902255,0.7041051043905096,0.2958948956094905,0.7818295785467695,0.21817042145323048,0.7,0.3,1.0,0.0
Lfs5300,0,0.754643123508409,0.24535687649159182,0.7041213781782131,0.2958786218217869,0.6488851043602261,0.351114895639774,0.87,0.13,0.0,1.0
Lfsp5310,1,0.2802585286708101,0.7197414713291903,0.7032639620435722,0.2967360379564278,0.5104212924949721,0.4895787075050278,0.48,0.52,0.0,1.0
Lfs5340,0,0.5250319671630311,0.4749680328369691,0.7039732521957831,0.2960267478042169,0.7043958154577814,0.29560418454221876,0.72,0.28,1.0,0.0
Lfs5350,0,0.7932256869486604,0.20677431305133984,0.7045546080612839,0.2954453919387161,0.791860942605441,0.208139057394559,0.8,0.2,1.0,0.0
Lnl5360,0,0.9270997904449474,0.07290020955505246,0.7042493057355805,0.29575069426441947,0.7268353818326396,0.2731646181673603,0.86,0.14,1.0,0.0
