Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9493920540095977,0.05060794599040308,0.8751710830736333,0.12482891692636662,0.7465926880860232,0.253407311913977,0.88,0.12,1.0,0.0
s1330-NL,0,0.94937321261613,0.05062678738386905,0.9108696865582275,0.08913031344177243,0.7824783127136978,0.21752168728630228,0.89,0.11,1.0,0.0
s1340-L,0,0.5022381409059554,0.49776185909404386,0.6655526135145955,0.33444738648540456,0.6611278967666664,0.33887210323333355,0.85,0.15,1.0,0.0
s1340-NL,0,0.4398886539328016,0.5601113460671975,0.6195389978640438,0.38046100213595624,0.6698088448492574,0.33019115515074265,0.89,0.11,1.0,0.0
s1360-L,0,0.9326247670852366,0.0673752329147638,0.9575565740574229,0.04244342594257707,0.8400706543449507,0.1599293456550493,0.7,0.3,1.0,0.0
s1360-NL,0,0.869930918868681,0.1300690811313197,0.9531538456125145,0.046846154387485496,0.8294611889389079,0.17053881106109203,0.69,0.31,1.0,0.0
s1370-L,0,0.6936440082486749,0.3063559917513245,0.5790017862250794,0.4209982137749207,0.6397335888819844,0.3602664111180155,0.87,0.13,1.0,0.0
s1370-NL,0,0.524092181721788,0.4759078182782124,0.4244266229468603,0.5755733770531397,0.6166456415646737,0.3833543584353262,0.73,0.27,0.0,1.0
s1380-L,0,0.6627771128870478,0.33722288711295234,0.6886361569674555,0.31136384303254455,0.660275323965454,0.33972467603454615,0.7,0.3,1.0,0.0
s1380-NL,0,0.6546059195929708,0.3453940804070293,0.7736538621693154,0.2263461378306846,0.7266114096569899,0.27338859034301033,0.93,0.07,1.0,0.0
p1390-NL,0,0.4711888853654659,0.5288111146345337,0.797863093472041,0.202136906527959,0.7650243266916422,0.23497567330835795,0.65,0.35,1.0,0.0
p1400-NL,0,0.6192380882544012,0.38076191174559904,0.9100748022674204,0.08992519773257956,0.8016236194585906,0.1983763805414094,0.88,0.12,0.0,1.0
s1420-L,0,0.5639470268795522,0.4360529731204478,0.6414569717573203,0.3585430282426797,0.6480207724978988,0.35197922750210103,0.77,0.23,1.0,0.0
s1420-NL,0,0.9406615777571466,0.05933842224285347,0.7647278126296125,0.23527218737038744,0.7120848501214391,0.2879151498785612,0.94,0.06,1.0,0.0
s1430-L,0,0.942322467503835,0.05767753249616441,0.8989352200230687,0.10106477997693128,0.7819829922886948,0.21801700771130522,0.87,0.13,1.0,0.0
s1430-NL,0,0.9818952277220143,0.018104772277985536,0.9580514172778319,0.04194858272216801,0.8194900031475421,0.18050999685245808,0.69,0.31,0.0,1.0
p1440-NL,0,0.9027813067140189,0.09721869328598184,0.7533575116102158,0.24664248838978414,0.6765862366601006,0.32341376333989946,0.8,0.2,1.0,0.0
p1470-NL,0,0.2520346000370045,0.7479653999629946,0.6106386818675535,0.3893613181324465,0.6489524085293528,0.3510475914706472,0.49,0.51,1.0,0.0
s1480-L,0,0.571699564485357,0.4283004355146433,0.6278651402573984,0.37213485974260163,0.6508821620899504,0.34911783791004947,0.64,0.36,0.0,1.0
s1480-NL,0,0.5123424876442604,0.4876575123557403,0.6417660680936952,0.35823393190630476,0.5525235486843619,0.4474764513156382,0.74,0.26,1.0,0.0
s1490-L,0,0.2249804731941656,0.7750195268058336,0.7374344192360749,0.2625655807639251,0.7061479543778666,0.2938520456221334,0.56,0.44,1.0,0.0
s1490-NL,0,0.8108530969934218,0.18914690300657888,0.9260829374927684,0.07391706250723168,0.7992550358042319,0.20074496419576826,0.73,0.27,1.0,0.0
s1500-L,0,0.7416959645753195,0.2583040354246801,0.9289515835408888,0.07104841645911125,0.818366012566461,0.1816339874335389,0.76,0.24,1.0,0.0
s1500-NL,0,0.9457416312460598,0.05425836875393995,0.9478020958094936,0.052197904190506364,0.8329459939424754,0.16705400605752466,0.82,0.18,1.0,0.0
s1510-L,0,0.9703460428582388,0.029653957141760383,0.8234431994921155,0.17655680050788444,0.740358318397509,0.25964168160249096,0.9,0.1,1.0,0.0
s1510-NL,0,0.9580436735521833,0.04195632644781716,0.9091734607308528,0.0908265392691472,0.8050211077971232,0.19497889220287687,0.86,0.14,0.0,1.0
s1520-L,0,0.5247072875768654,0.475292712423135,0.6208764911389952,0.37912350886100477,0.6391253019755789,0.360874698024421,0.9,0.1,1.0,0.0
s1520-NL,0,0.6233329980337023,0.3766670019662984,0.7060285616409148,0.2939714383590852,0.6842778419611105,0.3157221580388894,0.93,0.07,1.0,0.0
p1530-NL,0,0.6772999086500658,0.32270009134993427,0.6351209491036471,0.3648790508963528,0.639451419858762,0.360548580141238,0.38,0.62,1.0,0.0
c1540-NL,0,0.9687705434392222,0.031229456560777042,0.9292383028466158,0.07076169715338416,0.7556347505151577,0.24436524948484206,0.76,0.24,1.0,0.0
s1550-L,0,0.9393125983205216,0.060687401679478,0.9479792994585761,0.052020700541423937,0.8302852303875207,0.16971476961247958,0.76,0.24,1.0,0.0
