Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9981952769868361,0.00180472301316374,0.7385293871920493,0.26147061280795075,0.7281290945734857,0.2718709054265142,0.8,0.2,1.0,0.0
s1330-NL,0,0.9999946965209024,5.303479097400689e-06,0.845238343493827,0.15476165650617305,0.8041176954058872,0.1958823045941127,0.87,0.13,1.0,0.0
s1340-L,0,0.9999849605453994,1.5039454600304606e-05,0.8060432271260038,0.19395677287399615,0.7693613043495993,0.2306386956504006,0.79,0.21,0.0,1.0
s1340-NL,0,0.9978858891336845,0.002114110866316043,0.8184237221828548,0.1815762778171453,0.7388030473675368,0.2611969526324635,0.77,0.23,1.0,0.0
s1360-L,0,0.9999995240090738,4.759909265105581e-07,0.9724986705418488,0.027501329458151164,0.7800004909193048,0.2199995090806954,0.94,0.06,1.0,0.0
s1360-NL,0,0.9999995240090738,4.759909265105581e-07,0.9398669731879599,0.06013302681204008,0.7714778366136424,0.22852216338635753,0.98,0.02,1.0,0.0
s1370-L,0,0.876971322302515,0.12302867769748486,0.7724453965029378,0.22755460349706227,0.7654912104278793,0.23450878957212068,0.65,0.35,0.0,1.0
s1370-NL,0,0.9774404628530178,0.022559537146981827,0.7473304904064226,0.2526695095935773,0.7368705694613444,0.26312943053865584,0.71,0.29,0.0,1.0
s1380-L,0,0.9999948644283395,5.1355716605105115e-06,0.8869301720399431,0.11306982796005689,0.8492705127932499,0.15072948720675033,0.84,0.16,0.0,1.0
s1380-NL,0,0.9999658018907862,3.41981092140208e-05,0.8715512548372077,0.1284487451627923,0.830128634205343,0.16987136579465678,0.93,0.07,1.0,0.0
p1390-NL,0,0.9997621267721187,0.00023787322788161792,0.7582490793297132,0.24175092067028683,0.7194647260286834,0.2805352739713166,0.6,0.4,0.0,1.0
p1400-NL,0,0.9999948644283395,5.1355716605105115e-06,0.881014671643458,0.118985328356542,0.8419747743091834,0.15802522569081642,0.93,0.07,1.0,0.0
s1420-L,0,0.9989170687493758,0.0010829312506238477,0.7599092419184954,0.24009075808150457,0.742571747246692,0.2574282527533081,0.72,0.28,1.0,0.0
s1420-NL,0,0.9999946965209024,5.303479097400689e-06,0.8111489451085467,0.1888510548914533,0.7775890941458272,0.22241090585417292,0.64,0.36,1.0,0.0
s1430-L,0,0.9999567967317473,4.3203268253124886e-05,0.8704706351235771,0.12952936487642291,0.7688197090173025,0.23118029098269766,0.88,0.12,1.0,0.0
s1430-NL,0,0.9999995240090738,4.759909265105581e-07,0.9370055861180118,0.06299441388198823,0.8146531238573727,0.18534687614262743,0.96,0.04,1.0,0.0
p1440-NL,0,0.9999427822918926,5.721770810755723e-05,0.8035437641115625,0.1964562358884375,0.7843870894477571,0.21561291055224308,0.88,0.12,1.0,0.0
p1470-NL,0,0.9999995240090738,4.759909265105581e-07,0.8417551899457054,0.15824481005429453,0.7995484820065349,0.20045151799346503,0.92,0.08,1.0,0.0
s1480-L,0,0.9999995240090738,4.759909265105581e-07,0.8954477633002684,0.10455223669973153,0.7873264996274165,0.2126735003725834,0.89,0.11,1.0,0.0
s1480-NL,0,0.6413525610741959,0.3586474389258028,0.6493774824086841,0.3506225175913159,0.9159749934276497,0.08402500657235014,0.61,0.39,0.0,1.0
s1490-L,0,0.9786607851422493,0.02133921485775152,0.7371791374239489,0.2628208625760511,0.7347840956506544,0.2652159043493456,0.9,0.1,1.0,0.0
s1490-NL,0,0.9997366711884753,0.00026332881152472644,0.7965907904755108,0.20340920952448918,0.7783917520815666,0.2216082479184333,0.73,0.27,0.0,1.0
s1500-L,0,0.9999979913888846,2.0086111149869446e-06,0.8579960463399775,0.14200395366002247,0.809228096611105,0.19077190338889505,0.99,0.01,1.0,0.0
