Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,7.925542139426917e-42,0.9518595728872826,0.04814042711271739,0.8681184166338297,0.13188158336617029,0.87,0.13,1.0,0.0
s1000-NL,0,1.0,4.724910231506126e-58,0.99223008366512,0.007769916334879989,0.9497823145620224,0.05021768543797762,0.96,0.04,1.0,0.0
s1010-L,0,1.0,6.867557852124883e-60,0.9890872497355795,0.010912750264420465,0.9436537478132868,0.05634625218671318,1.0,0.0,1.0,0.0
s1010-NL,0,1.0,6.545263747706946e-64,0.9911368826714319,0.008863117328568123,0.9269256383877601,0.07307436161223986,0.9,0.1,1.0,0.0
p1030-L,1,1.0,3.727819919130819e-32,0.8696843196802797,0.13031568031972032,0.7541158446892929,0.24588415531070718,0.69,0.31,1.0,0.0
p1030-NL,0,1.0,3.253156146704089e-45,0.9694709353525386,0.03052906464746145,0.9127365115125856,0.08726348848741435,0.97,0.03,1.0,0.0
s1040-L,0,1.0,2.6042865786665626e-44,0.977762454922102,0.022237545077898047,0.890382799845933,0.10961720015406684,0.94,0.06,1.0,0.0
s1040-NL,0,1.0,5.547035954536159e-46,0.9660901870327611,0.03390981296723895,0.8782573955252687,0.1217426044747314,0.94,0.06,1.0,0.0
s1050-L,0,1.0,1.7156535931099258e-59,0.9743499883117148,0.025650011688285144,0.917586133367602,0.08241386663239808,0.97,0.03,1.0,0.0
s1050-NL,0,1.0,1.172365750007399e-60,0.9856615260423819,0.014338473957618121,0.9464493009032473,0.053550699096752793,0.91,0.09,0.0,1.0
s1080-L,0,1.0,1.0239423300961733e-30,0.9813504068065437,0.018649593193456278,0.9127524063651788,0.0872475936348213,0.86,0.14,1.0,0.0
s1080-NL,0,1.0,1.194256363590228e-43,0.9749241018239605,0.02507589817603953,0.8489346757593119,0.15106532424068822,0.88,0.12,1.0,0.0
s1090-L,0,1.0,1.5255178015215676e-20,0.8125106555555341,0.18748934444446586,0.7711790254283006,0.22882097457169925,0.79,0.21,0.0,1.0
s1090-NL,0,1.0,8.17109988654531e-36,0.9578034540407528,0.0421965459592472,0.90412577597688,0.09587422402311993,0.88,0.12,1.0,0.0
s1130-L,0,1.0,4.045131229800168e-61,0.9792125271059559,0.020787472894044177,0.8031065288151045,0.19689347118489559,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,2.594319975901141e-60,0.9825557813380664,0.017444218661933592,0.87297559657538,0.1270244034246199,1.0,0.0,1.0,0.0
