Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.04269136540383724,0.9573086345961634,0.21306394948461072,0.7869360505153893,0.011396529579141968,0.988603470420858,0.34,0.66,0.0,1.0
Lfp5510,1,0.000789824283125105,0.9992101757168752,0.3511697299539759,0.6488302700460241,0.010829276255413717,0.9891707237445863,0.21,0.79,1.0,0.0
Lfp5530,1,0.6665744773675268,0.3334255226324735,0.31090693429258287,0.6890930657074171,0.08355272586607143,0.9164472741339286,0.7,0.3,0.0,1.0
5660-LADLM1,0,0.9939384118680162,0.006061588131983796,0.911059614260482,0.08894038573951801,0.9974479406821971,0.002552059317802917,0.77,0.23,1.0,0.0
5670-LADLM1,1,0.9571052772152386,0.04289472278476138,0.8284285297708562,0.1715714702291437,0.9670551642580388,0.032944835741961186,0.79,0.21,1.0,0.0
5680-LADLM1,0,0.9748926158525201,0.025107384147479234,0.8151144198025347,0.18488558019746523,0.8972795288541712,0.10272047114582854,0.93,0.07,1.0,0.0
5690-LADLM1,0,0.6533494793346054,0.34665052066539426,0.7204228214014974,0.2795771785985027,0.7961130038581644,0.20388699614183542,0.73,0.27,1.0,0.0
5700-LADLM1,0,0.6908670540557567,0.30913294594424395,0.6154333420807987,0.3845666579192013,0.10921835211542368,0.8907816478845764,0.71,0.29,1.0,0.0
5710-LADLM1,0,0.9998870816260147,0.00011291837398506357,0.8730268133265343,0.12697318667346566,0.819819914799749,0.1801800852002507,0.95,0.05,1.0,0.0
5720-LADLM1,0,0.9844639700187212,0.015536029981278742,0.7439639645471695,0.2560360354528305,0.6409998410096128,0.359000158990387,0.8,0.2,1.0,0.0
5730-LADLM1,0,0.9594804699105729,0.040519530089427144,0.7698960781257871,0.23010392187421286,0.7858970903507063,0.21410290964929363,0.61,0.39,0.0,1.0
5740-LADLM1,0,0.9992039378764562,0.0007960621235444371,0.8744021161474227,0.12559788385257725,0.8352404852014537,0.16475951479854653,0.74,0.26,0.0,1.0
5750-LADLM1,0,0.6781063717387216,0.3218936282612775,0.815224209473778,0.18477579052622195,0.9451859853041067,0.05481401469589344,0.91,0.09,1.0,0.0
5760-LADLM1,0,0.9999748365056707,2.5163494329730635e-05,0.8942218308946501,0.10577816910534989,0.9668442537584191,0.03315574624158099,0.9,0.1,1.0,0.0
5770-LADLM1,1,0.9526775551821339,0.047322444817865496,0.8507656599198813,0.14923434008011868,0.9252964573431862,0.07470354265681389,0.67,0.33,1.0,0.0
5790-LM1,0,0.9905967045376628,0.009403295462337934,0.8529726204220803,0.14702737957791967,0.7549995923140879,0.245000407685912,0.71,0.29,0.0,1.0
5800-LM1,0,0.9970815491978829,0.002918450802117854,0.866120651055799,0.133879348944201,0.9651170208969435,0.03488297910305641,0.92,0.08,1.0,0.0
