Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.21614532080840604,0.7838546791915962,0.6511727900111887,0.34882720998881134,0.7021610713298186,0.2978389286701812,0.66,0.34,1.0,0.0
4480-NL,0,0.99794844639482,0.002051553605177359,0.8083601478761093,0.1916398521238907,0.7585990257476312,0.2414009742523687,0.82,0.18,0.0,1.0
s4570-L,0,0.5741434181165904,0.42585658188340747,0.642711565416817,0.3572884345831831,0.743186428852119,0.2568135711478807,0.57,0.43,0.0,1.0
s4570-NL,0,0.9978722544400226,0.0021277455599758763,0.7819662816551193,0.21803371834488072,0.8144624407475077,0.18553755925249213,0.78,0.22,0.0,1.0
4600-NL,0,0.9762861691967465,0.02371383080325071,0.7573609590996041,0.2426390409003959,0.8687561353829945,0.1312438646170055,0.73,0.27,0.0,1.0
c4640-NL,0,0.052416479368289276,0.9475835206317113,0.6190761713094108,0.38092382869058916,0.5492676785580801,0.4507323214419199,0.44,0.56,1.0,0.0
4720-NL,0,0.9643250720023736,0.03567492799762634,0.7674093488275414,0.23259065117245858,0.879079570416965,0.12092042958303496,0.74,0.26,1.0,0.0
p4760-NL,0,0.016390818470262906,0.9836091815297375,0.5957748411515781,0.4042251588484219,0.745479831492424,0.2545201685075762,0.45,0.55,0.0,1.0
4920-NL,0,0.0038185873287849615,0.9961814126712142,0.4890930231049381,0.5109069768950619,0.6191353587284876,0.38086464127151237,0.59,0.41,0.0,1.0
5040-NL,0,0.9966400890596345,0.0033599109403623967,0.7486402146416797,0.2513597853583202,0.7174293794653898,0.2825706205346101,0.67,0.33,1.0,0.0
5070-NL,0,0.9044732259588192,0.09552677404117774,0.7550173487656648,0.2449826512343352,0.8285307828846242,0.17146921711537572,0.93,0.07,1.0,0.0
p1030b-NL,0,0.994255058633436,0.0057449413665639805,0.7372353815027325,0.2627646184972675,0.7119332689430461,0.28806673105695413,0.76,0.24,1.0,0.0
p1230b-NL,0,0.03941751733192025,0.9605824826680821,0.593717528871587,0.4062824711284129,0.714473080299053,0.2855269197009469,0.49,0.51,1.0,0.0
p1300b-NL,0,0.9999767664903868,2.3233509616347978e-05,0.8275433181055301,0.17245668189446992,0.8104742117572334,0.18952578824276645,0.86,0.14,1.0,0.0
p1310b-NL,0,0.8569981736665999,0.14300182633339945,0.6344542090986017,0.36554579090139827,0.7559799202473062,0.24402007975269374,0.75,0.25,0.0,1.0
p1390b-NL,0,0.3311725567579848,0.6688274432420142,0.7149869470415008,0.2850130529584992,0.7673359568977545,0.23266404310224528,0.63,0.37,1.0,0.0
p1400b-NL,0,0.9955396825972208,0.004460317402776441,0.775472049158391,0.224527950841609,0.7598181550844919,0.24018184491550804,0.74,0.26,1.0,0.0
p1440b-NL,0,0.4064615362681008,0.5935384637319013,0.646674688290459,0.353325311709541,0.7157945593237508,0.2842054406762492,0.65,0.35,0.0,1.0
p1470b-NL,0,0.9962733075017918,0.003726692498211376,0.7242831683206328,0.2757168316793673,0.8061878692387261,0.19381213076127393,0.82,0.18,1.0,0.0
p1530b-NL,0,0.05304459064101348,0.94695540935899,0.42282972784681816,0.5771702721531818,0.3262794168977245,0.6737205831022756,0.29,0.71,0.0,1.0
c1540b-NL,0,0.9999828350638277,1.7164936173136632e-05,0.8019730400200584,0.19802695997994163,0.7170308666535136,0.2829691333464863,0.94,0.06,1.0,0.0
c1560b-L,1,0.0005360398871836717,0.9994639601128152,0.3416032194702403,0.6583967805297597,0.2841892499725003,0.7158107500274996,0.32,0.68,0.0,1.0
c1560b-NL,0,0.9341883495857752,0.06581165041422433,0.641735288026799,0.358264711973201,0.6024750742281365,0.3975249257718636,0.58,0.42,0.0,1.0
c1590b-L,1,0.00015320241979156622,0.9998467975802058,0.310980511162136,0.689019488837864,0.15542576100334918,0.8445742389966509,0.33,0.67,0.0,1.0
c1590b-NL,0,0.0001522551544000495,0.9998477448456025,0.4718543676230812,0.5281456323769188,0.7027821896894199,0.29721781031058025,0.42,0.58,1.0,0.0
p1630b-L,1,0.8931777161294123,0.10682228387058716,0.7598779019084942,0.2401220980915058,0.7101002205341101,0.2898997794658897,0.77,0.23,1.0,0.0
p1630b-NL,0,0.9859359647525181,0.01406403524748469,0.789501264861215,0.21049873513878506,0.8367615815927892,0.16323841840721082,0.86,0.14,1.0,0.0
p1650b-L,1,0.7568254128452135,0.24317458715478898,0.7162005481409606,0.28379945185903943,0.7112403686020601,0.2887596313979398,0.54,0.46,0.0,1.0
p1650b-NL,0,0.9253508186989524,0.07464918130104543,0.7071589591199624,0.2928410408800376,0.624194746109257,0.3758052538907431,0.35,0.65,1.0,0.0
p1710b-L,1,0.9969859914327528,0.0030140085672472196,0.7279170183821493,0.27208298161785066,0.6143468155241194,0.38565318447588054,0.65,0.35,1.0,0.0
p1710b-NL,0,0.9749711842578942,0.025028815742108444,0.7077349381128528,0.2922650618871471,0.6478305428649854,0.35216945713501474,0.8,0.2,1.0,0.0
c1720b-L,1,0.14955012531527753,0.8504498746847231,0.537093934383863,0.462906065616137,0.684178464333142,0.3158215356668578,0.47,0.53,0.0,1.0
c1720b-NL,0,0.2861209497373103,0.713879050262692,0.6403520363806854,0.35964796361931467,0.7852482382118993,0.21475176178810074,0.69,0.31,1.0,0.0
c1750b-L,1,0.00342543944254831,0.9965745605574529,0.5158113727926639,0.4841886272073362,0.5963941795491657,0.40360582045083443,0.46,0.54,1.0,0.0
c1750b-NL,0,0.1281639504224271,0.871836049577574,0.6474164500845254,0.3525835499154745,0.7721709236879671,0.227829076312033,0.92,0.08,1.0,0.0
c1860b-L,1,0.00046367820086915885,0.9995363217991309,0.2960444722841372,0.7039555277158628,0.5862884099453913,0.4137115900546088,0.18,0.82,1.0,0.0
c1860b-NL,0,0.6509343376636808,0.34906566233631803,0.7551415528118546,0.24485844718814548,0.81519366495273,0.18480633504727,0.73,0.27,1.0,0.0
c1910b-L,1,0.002923003348181694,0.9970769966518213,0.3811073199070498,0.6188926800929502,0.2917526810877152,0.708247318912285,0.28,0.72,0.0,1.0
c1910b-NL,0,0.027947393566199706,0.972052606433798,0.5960207950975795,0.4039792049024205,0.6987445102803387,0.3012554897196613,0.53,0.47,1.0,0.0
c4120b-L,1,0.0004110001963001963,0.9995889998036984,0.4422922029630957,0.5577077970369043,0.47126887516993027,0.5287311248300699,0.38,0.62,0.0,1.0
c4120b-NL,0,0.012375832861825153,0.9876241671381732,0.5818754831884264,0.4181245168115736,0.6481344910941608,0.3518655089058393,0.66,0.34,1.0,0.0
c4640b-L,1,0.04383795404300394,0.9561620459569966,0.4833538912117894,0.5166461087882106,0.4029116790178497,0.5970883209821504,0.3,0.7,0.0,1.0
c4640b-NL,0,0.044122248393476116,0.9558777516065224,0.37434298288629453,0.6256570171137055,0.2248669605100914,0.7751330394899087,0.51,0.49,1.0,0.0
p4760b-L,1,0.00986706240177253,0.9901329375982308,0.5676803773591848,0.4323196226408153,0.8893678828753853,0.11063211712461475,0.44,0.56,0.0,1.0
