Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.02609659506224965,0.9739034049377518,0.4107989733778443,0.5892010266221557,0.5,0.5,0.59,0.41,0.0,1.0
s1580-NL,0,0.23162794282664848,0.7683720571733511,0.007303738327008147,0.9926962616729919,0.2752234972390205,0.7247765027609793,0.5,0.5,0.0,1.0
c1590-NL,0,0.49384301153102494,0.5061569884689785,0.5045210678841012,0.4954789321158987,0.689277078259145,0.310722921740855,0.58,0.42,0.0,1.0
s1610-L,0,0.9083478827379398,0.09165211726205837,0.8698077559064641,0.1301922440935359,0.75928745350073,0.24071254649927,0.88,0.12,1.0,0.0
s1610-NL,0,0.9999758848857128,2.4115114288714355e-05,0.9743546732774229,0.025645326722577157,0.9496358705750819,0.050364129424917956,0.78,0.22,0.0,1.0
s1620-L,0,0.9999144261058892,8.557389411347751e-05,0.9675995154417089,0.03240048455829116,0.8064601388708593,0.19353986112914082,0.91,0.09,1.0,0.0
s1620-NL,0,0.9999659624527047,3.403754729388684e-05,0.977478311380909,0.02252168861909097,0.828136473590372,0.17186352640962796,0.94,0.06,1.0,0.0
p1630-NL,0,0.9999942204300507,5.779569946464418e-06,0.8637760446339806,0.13622395536601942,0.6247292078773183,0.37527079212268155,0.77,0.23,1.0,0.0
p1650-NL,0,0.06836320035231584,0.9316367996476878,0.5980820528877804,0.4019179471122197,0.5755454388821586,0.4244545611178416,0.58,0.42,1.0,0.0
s1660-L,0,0.9998243629812985,0.00017563701870004314,0.7600522623870731,0.23994773761292693,0.7212136824998421,0.27878631750015787,0.8,0.2,1.0,0.0
s1660-NL,0,0.9997836090786054,0.00021639092139633985,0.8649369944002285,0.13506300559977144,0.764907340806629,0.23509265919337083,0.86,0.14,1.0,0.0
s1690-L,0,0.999932098756903,6.790124309983468e-05,0.8453656701885546,0.15463432981144548,0.6274781433826944,0.3725218566173057,0.86,0.14,1.0,0.0
s1690-NL,0,0.9868155791106261,0.013184420889375527,0.8177090014743676,0.18229099852563235,0.521277078049473,0.4787229219505271,0.87,0.13,1.0,0.0
p1710-NL,0,0.9870359929984092,0.0129640070015923,0.4535372121702962,0.5464627878297038,0.892811156780094,0.10718884321990615,0.62,0.38,1.0,0.0
c1720-NL,0,0.12489367085448014,0.875106329145518,0.40473042133826254,0.5952695786617375,0.5832491516494943,0.4167508483505057,0.6,0.4,1.0,0.0
1740-NL,0,0.11832448734626802,0.881675512653733,0.5362300437427862,0.46376995625721384,0.553617269921608,0.4463827300783919,0.77,0.23,1.0,0.0
c1750-NL,0,0.9748033690392601,0.02519663096074264,0.6447696307364429,0.3552303692635571,0.5,0.5,0.78,0.22,1.0,0.0
c1860-NL,0,0.9995040979107521,0.0004959020892452186,0.8094015431751905,0.19059845682480944,0.6168781258854832,0.38312187411451687,0.86,0.14,1.0,0.0
c1910-NL,0,0.03868140911743754,0.9613185908825617,0.6367143066409473,0.36328569335905275,0.558180388193434,0.44181961180656615,0.59,0.41,0.0,1.0
s1920-L,0,0.9992657719131046,0.0007342280868938946,0.23545669189243612,0.7645433081075639,0.1886007611243267,0.8113992388756734,0.87,0.13,1.0,0.0
s1920-NL,0,0.9999896472241202,1.0352775879236877e-05,0.9693153876399322,0.03068461236006776,0.740163857227247,0.25983614277275274,0.93,0.07,1.0,0.0
2160-NL,0,0.9840786899048213,0.015921310095175514,0.47165137527501766,0.5283486247249823,0.5,0.5,0.73,0.27,1.0,0.0
c2240-NL,0,0.9995207244409362,0.0004792755590668853,0.42058017696330485,0.5794198230366951,0.43917248934930053,0.5608275106506995,0.9,0.1,1.0,0.0
2250-NL,0,0.9999660628982696,3.3937101727897336e-05,0.8657071372613899,0.13429286273861007,0.7750997637682157,0.2249002362317844,0.73,0.27,1.0,0.0
c4120-NL,0,0.7210591929677267,0.27894080703227286,0.7819494576890598,0.21805054231094018,0.6459348114021909,0.35406518859780917,0.68,0.32,1.0,0.0
s4190-L,0,0.6582302885321137,0.34176971146788365,0.36599295113100416,0.6340070488689958,0.32407795916757204,0.6759220408324281,0.5,0.5,0.0,1.0
s4190-NL,0,0.9999982757408448,1.72425915600311e-06,0.9970303217260015,0.0029696782739984853,0.9480214792569025,0.05197852074309765,0.84,0.16,1.0,0.0
4220-NL,0,0.8765003002452814,0.12349969975471833,0.8728108536620931,0.12718914633790687,0.862996671873482,0.13700332812651816,0.65,0.35,1.0,0.0
4270-NL,0,0.1582058375879493,0.8417941624120506,0.22939885426311402,0.770601145736886,0.29278306993508735,0.7072169300649127,0.57,0.43,1.0,0.0
4360-NL,0,0.9905533426065477,0.009446657393449683,0.909144502588854,0.09085549741114601,0.9135324707256616,0.08646752927433851,0.72,0.28,1.0,0.0
4370-NL,0,0.9998812389562091,0.00011876104379234095,0.9581055447327331,0.04189445526726687,0.8217651070933174,0.17823489290668273,0.92,0.08,1.0,0.0
4380-NL,0,0.9961299817784514,0.0038700182215486924,0.8317823920757044,0.1682176079242957,0.647236139144633,0.35276386085536693,0.76,0.24,1.0,0.0
4600-L,1,0.015640031666857804,0.9843599683331388,0.017401367939299917,0.9825986320607001,0.24217638570623223,0.7578236142937677,0.4,0.6,0.0,1.0
c4640-L,1,4.713334517463936e-07,0.9999995286665468,0.04320895715556339,0.9567910428444366,0.3063521700862864,0.6936478299137137,0.25,0.75,0.0,1.0
4720-L,1,0.0053191497134257824,0.9946808502865777,0.0025970221895752488,0.9974029778104248,0.04524030161626542,0.9547596983837345,0.37,0.63,0.0,1.0
p4760-L,1,0.001103151799694641,0.9988968482003063,8.323940287657816e-05,0.9999167605971234,0.01738989915432121,0.9826101008456788,0.29,0.71,1.0,0.0
4920-L,1,6.507783986519022e-08,0.9999999349221603,0.3837796688246461,0.6162203311753539,0.584984551569762,0.41501544843023797,0.27,0.73,0.0,1.0
5040-L,1,0.0005977477942901954,0.9994022522057114,0.18987115236578045,0.8101288476342196,0.4593870942352986,0.5406129057647013,0.27,0.73,0.0,1.0
5070-L,1,3.3761928762284227e-06,0.9999966238071217,0.008238096748387269,0.9917619032516127,0.1652304602939166,0.8347695397060833,0.12,0.88,0.0,1.0
p1030b-L,1,0.3052128387975015,0.6947871612024994,0.7595443287703392,0.2404556712296608,0.8178624448163677,0.18213755518363223,0.51,0.49,0.0,1.0
p1230b-L,1,0.5396192109900615,0.46038078900993623,0.7089433315622484,0.2910566684377516,0.6847559631511717,0.3152440368488284,0.74,0.26,0.0,1.0
p1300b-L,1,0.999780530714616,0.00021946928538440615,0.8934810292865374,0.1065189707134626,0.8518134077143317,0.14818659228566855,0.67,0.33,1.0,0.0
p1310b-L,1,0.016625593191718795,0.983374406808281,0.8501907691930457,0.14980923080695424,0.8597456308442775,0.1402543691557227,0.63,0.37,1.0,0.0
p1390b-L,1,0.9312749790544804,0.06872502094551743,0.5187057102868955,0.48129428971310456,0.617432398806502,0.3825676011934979,0.72,0.28,1.0,0.0
p1400b-L,1,0.9999873907911278,1.2609208873024593e-05,0.9228236043423024,0.07717639565769767,0.8046306286013191,0.19536937139868082,0.89,0.11,1.0,0.0
p1440b-L,1,0.9791539604150945,0.0208460395849075,0.20999991254356054,0.7900000874564395,0.5393571824174546,0.4606428175825454,0.77,0.23,1.0,0.0
p1470b-L,1,0.13977907354168229,0.8602209264583187,0.6866716748426502,0.31332832515734976,0.7058315598192915,0.2941684401807084,0.65,0.35,1.0,0.0
p1530b-L,1,1.430061147509868e-06,0.9999985699388525,0.1849781412898862,0.8150218587101138,0.556104032431604,0.44389596756839605,0.46,0.54,0.0,1.0
c1540b-L,1,0.9976106626861962,0.002389337313800602,0.9209952737690015,0.07900472623099855,0.8658391885902156,0.13416081140978445,0.77,0.23,0.0,1.0
