Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999964731567935,3.5268432052543184e-06,0.8840010106958578,0.11599898930414217,0.8037832714552517,0.19621672854474823,0.99,0.01,1.0,0.0
s1000-NL,0,0.999999999885615,1.143854556933743e-10,0.9387129386995242,0.06128706130047582,0.8023792377920883,0.1976207622079118,0.87,0.13,0.0,1.0
s1010-L,0,0.9999999999676863,3.23140873256305e-11,0.9514159599185563,0.048584040081443625,0.8517384391262854,0.14826156087371467,0.99,0.01,1.0,0.0
s1010-NL,0,0.9999999997223927,2.776074648159936e-10,0.9388259757276711,0.06117402427232893,0.8073808524971182,0.19261914750288153,0.84,0.16,1.0,0.0
p1030-L,1,0.9999881147707887,1.1885229210146308e-05,0.847535481377462,0.15246451862253796,0.752426294778386,0.24757370522161398,0.95,0.05,1.0,0.0
p1030-NL,0,0.9999999882667315,1.1733268307814196e-08,0.9533260260198282,0.04667397398017184,0.8691414605733768,0.1308585394266232,0.96,0.04,1.0,0.0
s1040-L,0,0.9999993150675729,6.849324265414416e-07,0.8995324716520711,0.1004675283479289,0.9026270577028445,0.09737294229715564,0.86,0.14,1.0,0.0
s1040-NL,0,0.9999998231933077,1.768066930821444e-07,0.921557452551257,0.07844254744874297,0.8272843808018945,0.17271561919810544,0.79,0.21,1.0,0.0
s1050-L,0,0.999999983495469,1.6504531057706413e-08,0.9384891108214585,0.06151088917854156,0.8564226224948973,0.14357737750510294,0.97,0.03,1.0,0.0
s1050-NL,0,0.9999999991594439,8.405558615031293e-10,0.9549102806280969,0.045089719371903064,0.8843253843549495,0.11567461564505066,0.99,0.01,1.0,0.0
s1080-L,0,0.9999999627662219,3.723377725496902e-08,0.9300849728721428,0.06991502712785726,0.8272547175947929,0.17274528240520742,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999999999022915,9.770854724440512e-11,0.9502852329258518,0.04971476707414824,0.8231062036038373,0.17689379639616248,0.98,0.02,1.0,0.0
s1090-L,0,0.9993381390907016,0.0006618609092978111,0.7740101510124848,0.22598984898751515,0.8018573759444342,0.19814262405556587,0.83,0.17,1.0,0.0
s1090-NL,0,0.999999477773645,5.222263547976466e-07,0.918541127229457,0.08145887277054302,0.8396499595739377,0.1603500404260623,0.96,0.04,1.0,0.0
s1130-L,0,0.9999999999790408,2.096000798989991e-11,0.9787556479289192,0.021244352071080795,0.9261285516813991,0.07387144831860092,0.92,0.08,1.0,0.0
s1130-NL,0,0.9999999999180602,8.193972906306216e-11,0.9715026266831931,0.028497373316806917,0.9226386338679508,0.07736136613204937,0.93,0.07,1.0,0.0
s1140-L,0,0.9109838401801461,0.08901615981985421,0.8041009930638632,0.19589900693613677,0.8490860090879878,0.15091399091201227,0.72,0.28,1.0,0.0
s1140-NL,0,0.9999999907283943,9.271605772425466e-09,0.9554611128180209,0.04453888718197908,0.9124077283837138,0.08759227161628629,0.93,0.07,1.0,0.0
s1180-L,0,0.9999981162178686,1.8837821313516067e-06,0.7009836155120714,0.29901638448792855,0.3250524585961164,0.6749475414038836,0.87,0.13,1.0,0.0
s1180-NL,0,0.999999999970342,2.965769838000856e-11,0.9690489657513488,0.030951034248651216,0.6992949242520693,0.30070507574793054,0.85,0.15,1.0,0.0
p1220-L,1,0.9999999979216838,2.078316171072073e-09,0.9222373532471599,0.07776264675284,0.7914027309646625,0.20859726903533754,0.81,0.19,1.0,0.0
p1220-NL,0,0.999999967248988,3.275101224283785e-08,0.9328981711633085,0.06710182883669143,0.828290903951496,0.17170909604850407,0.9,0.1,1.0,0.0
p1230-L,1,0.33699517065327117,0.6630048293467286,0.6122835101383284,0.3877164898616717,0.5062894744584054,0.4937105255415948,0.5,0.5,0.0,1.0
p1230-NL,0,0.9999865169987995,1.3483001199901296e-05,0.6917873489441897,0.30821265105581036,0.4208581395335737,0.5791418604664264,0.71,0.29,0.0,1.0
s1240-L,0,0.999999978584347,2.1415652964274116e-08,0.9205919594666062,0.07940804053339377,0.8633243398433247,0.13667566015667523,0.97,0.03,1.0,0.0
s1240-NL,0,0.9999999983910932,1.608907729084809e-09,0.9690742885164285,0.03092571148357151,0.9034144095816672,0.09658559041833283,0.95,0.05,1.0,0.0
s1250-L,0,0.999998875409716,1.1245902848162995e-06,0.8348595836928203,0.16514041630717974,0.7764819273860742,0.22351807261392562,0.86,0.14,0.0,1.0
s1250-NL,0,0.9999999999907967,9.20268872571746e-12,0.9660087661884807,0.03399123381151926,0.9162152970149401,0.08378470298505995,0.95,0.05,1.0,0.0
s1280-L,0,0.9996679008067143,0.00033209919328452427,0.8709563742210255,0.12904362577897457,0.7774763083829505,0.22252369161704944,0.66,0.34,1.0,0.0
s1280-NL,0,0.9999999982417105,1.7582895140292179e-09,0.9281044071232923,0.07189559287670762,0.8197217478255242,0.18027825217447577,0.94,0.06,0.0,1.0
s1290-L,0,0.999999999944853,5.514698796928415e-11,0.9500961273425995,0.049903872657400504,0.8133637043737727,0.1866362956262274,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999999999479865,5.201426356356738e-11,0.9582391620044751,0.04176083799552485,0.8413653043692048,0.15863469563079532,0.94,0.06,0.0,1.0
p1300-L,1,0.9999128608633828,8.71391366168838e-05,0.7460836680809694,0.2539163319190306,0.5827179991047432,0.41728200089525674,0.92,0.08,1.0,0.0
p1300-NL,0,0.9999999995926885,4.0731094873646415e-10,0.9208534098023704,0.07914659019762964,0.7468083992811897,0.25319160071881036,0.9,0.1,1.0,0.0
p1310-L,1,0.6594579082506407,0.3405420917493595,0.6197692877195946,0.3802307122804054,0.6721267120639274,0.3278732879360728,0.62,0.38,1.0,0.0
p1310-NL,0,0.9999999758562538,2.4143746137740438e-08,0.9042636646735502,0.09573633532644973,0.7798884444699847,0.2201115555300151,0.96,0.04,1.0,0.0
s1320-L,0,0.9999099677303631,9.003226963624463e-05,0.4419443344540126,0.5580556655459874,0.24048206680334516,0.7595179331966546,0.75,0.25,1.0,0.0
s1320-NL,0,0.9999999999415916,5.840763719570325e-11,0.9334645605561507,0.06653543944384933,0.8307304056765834,0.1692695943234167,0.99,0.01,1.0,0.0
p1390-L,1,8.727881768838029e-05,0.9999127211823128,0.32844869387623965,0.6715513061237603,0.6060676495525044,0.39393235044749564,0.3,0.7,1.0,0.0
p1400-L,1,0.9999999983851655,1.6148340205167617e-09,0.9803715451359841,0.019628454864015914,0.9315441766376404,0.06845582336235968,0.73,0.27,1.0,0.0
p1440-L,1,0.12715564000355586,0.8728443599964426,0.7912849874278627,0.20871501257213734,0.7778920159439671,0.22210798405603271,0.47,0.53,0.0,1.0
p1470-L,1,0.9999977483107101,2.251689289836137e-06,0.83680639888005,0.1631936011199499,0.6628553009098406,0.33714469909015954,0.95,0.05,1.0,0.0
p1530-L,1,8.043312570600447e-13,0.9999999999991971,0.4357432772011468,0.5642567227988532,0.7659291079005089,0.23407089209949108,0.34,0.66,0.0,1.0
c1540-L,1,4.1509808823106383e-17,1.0,0.009138759960618636,0.9908612400393814,0.034086840893794615,0.9659131591062053,0.05,0.95,0.0,1.0
c1560-L,1,1.219117731638231e-17,1.0,0.005365501263517536,0.9946344987364825,0.04292789241307982,0.9570721075869202,0.02,0.98,0.0,1.0
c1590-L,1,0.10598883545608967,0.8940111645439096,0.5714534383783517,0.4285465616216483,0.6530689080066058,0.34693109199339417,0.3,0.7,0.0,1.0
p1630-L,1,0.9999990901188909,9.09881109970591e-07,0.8185032026404593,0.1814967973595407,0.8131164481337688,0.18688355186623104,0.77,0.23,0.0,1.0
p1650-L,1,0.9309031570039142,0.06909684299608694,0.5431252671180682,0.45687473288193176,0.583224511923581,0.416775488076419,0.28,0.72,0.0,1.0
p1710-L,1,0.9995750051718976,0.00042499482810383804,0.70576996625536,0.29423003374463996,0.6549140798064571,0.345085920193543,0.72,0.28,1.0,0.0
