Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.631690289320293,0.3683097106797068,0.7200428277888199,0.2799571722111801,0.723230500822288,0.27676949917771215,0.62,0.38,0.0,1.0
Lfx5330,1,0.42364625153998214,0.5763537484600179,0.46981453843262777,0.5301854615673722,0.5547911524566776,0.44520884754332224,0.19,0.81,0.0,1.0
Lfs5370,0,0.42364625153998214,0.5763537484600179,0.6208230490549183,0.3791769509450817,0.6377547320741659,0.36224526792583417,0.37,0.63,0.0,1.0
Lnl5380,0,0.410372195002295,0.5896278049977051,0.3965551132400571,0.6034448867599429,0.29988235228067844,0.7001176477193215,0.31,0.69,0.0,1.0
Lfsp5390,1,0.22974974474514473,0.7702502552548551,0.24198063055587038,0.7580193694441296,0.3481388267907544,0.6518611732092455,0.26,0.74,0.0,1.0
Lnl5400,0,0.892793512530949,0.10720648746905112,0.8485637505032717,0.1514362494967283,0.8291760171269515,0.17082398287304842,0.9,0.1,1.0,0.0
Lfs5410,0,0.631690289320293,0.3683097106797068,0.6975487726992107,0.3024512273007894,0.7483487915203222,0.2516512084796779,0.78,0.22,1.0,0.0
Lfsp5420,1,0.631690289320293,0.3683097106797068,0.5588674255015929,0.44113257449840715,0.6006452181782768,0.39935478182172307,0.34,0.66,0.0,1.0
Lnl5430,0,0.9423111507475784,0.05768884925242121,0.9091952330867108,0.0908047669132892,0.8589766961762427,0.14102330382375725,0.8,0.2,1.0,0.0
Lfsp5440,1,0.892793512530949,0.10720648746905112,0.8145692810214148,0.18543071897858518,0.8141120452975394,0.18588795470246067,0.92,0.08,1.0,0.0
Lfs5450,0,0.9301190776749354,0.0698809223250644,0.9560894924610411,0.04391050753895884,0.9976497725486367,0.0023502274513632943,0.69,0.31,1.0,0.0
Lnl5460,0,0.892793512530949,0.10720648746905112,0.7883330623261858,0.2116669376738142,0.772789755471096,0.22721024452890404,0.93,0.07,1.0,0.0
Lfp5470,1,0.631690289320293,0.3683097106797068,0.5388914155012436,0.46110858449875636,0.5994081865590175,0.4005918134409824,0.22,0.78,0.0,1.0
Lnl5490,0,0.631690289320293,0.3683097106797068,0.8220422700428952,0.17795772995710477,0.8206643505465473,0.17933564945345296,0.76,0.24,0.0,1.0
Lfs5500,0,0.9308392134745663,0.06916078652543355,0.762656803961745,0.23734319603825504,0.7392785200629892,0.260721479937011,0.88,0.12,1.0,0.0
Lfs5520,0,0.631690289320293,0.3683097106797068,0.7734076651639533,0.22659233483604668,0.8044381859948639,0.19556181400513617,0.68,0.32,0.0,1.0
Lnl5550,0,0.631690289320293,0.3683097106797068,0.615680087715826,0.38431991228417395,0.6521434863861254,0.3478565136138747,0.62,0.38,0.0,1.0
5650-LADLM1,0,0.8923573858356578,0.10764261416434193,0.7264631916416786,0.27353680835832145,0.6405848438530215,0.35941515614697855,0.88,0.12,1.0,0.0
