Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,8.039121851396225e-49,0.9287290792497224,0.07127092075027763,0.9511371796657562,0.048862820334243856,0.96,0.04,1.0,0.0
s1000-NL,0,1.0,1.0142747568013313e-61,0.9803316956334311,0.01966830436656882,0.9946786961862394,0.005321303813760642,0.96,0.04,1.0,0.0
s1010-L,0,1.0,8.271234943610335e-66,0.9766942019720224,0.023305798027977588,0.9940046776730522,0.005995322326947728,0.93,0.07,1.0,0.0
s1010-NL,0,1.0,6.801219293061767e-65,0.9783226246220843,0.021677375377915694,0.9959730653246653,0.0040269346753345455,0.91,0.09,1.0,0.0
p1030-L,1,1.0,5.759621099283907e-22,0.856123100744401,0.14387689925559902,0.8848090122619855,0.11519098773801457,0.81,0.19,1.0,0.0
p1030-NL,0,1.0,7.399468184595432e-44,0.9694941345942899,0.03050586540571007,0.9962595160291389,0.0037404839708610497,0.96,0.04,1.0,0.0
s1040-L,0,1.0,1.4510620779185656e-30,0.9079262056183974,0.09207379438160256,0.9589937935641669,0.04100620643583296,0.91,0.09,1.0,0.0
s1040-NL,0,1.0,7.342403105289804e-41,0.9424915779706096,0.0575084220293904,0.9865249801434121,0.013475019856587908,0.93,0.07,1.0,0.0
s1050-L,0,1.0,3.1987678371711344e-55,0.951529402661651,0.04847059733834905,0.9810195984028451,0.018980401597154847,0.96,0.04,1.0,0.0
s1050-NL,0,1.0,2.69391827571427e-57,0.9759719592289766,0.024028040771023346,0.9968529920677739,0.0031470079322261767,0.91,0.09,1.0,0.0
s1080-L,0,1.0,1.7714860464528302e-55,0.9573567070157424,0.04264329298425764,0.9915640542745776,0.008435945725422523,0.98,0.02,1.0,0.0
s1080-NL,0,1.0,3.1582446381554757e-56,0.9560009580440585,0.04399904195594149,0.984434911662369,0.015565088337631124,0.95,0.05,1.0,0.0
s1090-L,0,0.9999999996292388,3.70753170874113e-10,0.7470360498366728,0.25296395016332723,0.8821266122218513,0.11787338777814847,0.84,0.16,1.0,0.0
s1090-NL,0,1.0,2.0149702208259704e-35,0.9377180312981329,0.06228196870186711,0.9971831811719629,0.002816818828037024,0.96,0.04,1.0,0.0
s1130-L,0,1.0,1.1423669314568611e-66,0.97573375551953,0.024266244480470017,0.9879795762234054,0.012020423776594529,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,3.1788952992228724e-65,0.9711772805954652,0.028822719404534847,0.9883318016790517,0.011668198320948292,0.98,0.02,1.0,0.0
s1140-L,0,1.0,7.570419630773438e-23,0.911097253761956,0.08890274623804392,0.9919898077277379,0.008010192272262209,0.8,0.2,0.0,1.0
s1140-NL,0,1.0,6.247896100002886e-58,0.9762438854323392,0.02375611456766083,0.997876932400481,0.0021230675995190683,0.97,0.03,1.0,0.0
s1180-L,0,1.0,2.360614290448085e-50,0.9243535884508332,0.07564641154916683,0.9726873097228164,0.027312690277183617,0.94,0.06,1.0,0.0
s1180-NL,0,1.0,2.265363406432165e-62,0.9886643742667001,0.011335625733299931,0.999237176048172,0.0007628239518280562,0.94,0.06,1.0,0.0
p1220-L,1,1.0,3.578760299905715e-52,0.9386833580647596,0.06131664193524043,0.9705912906032665,0.02940870939673343,0.96,0.04,1.0,0.0
p1220-NL,0,1.0,1.7142285611035428e-50,0.9612346422532312,0.038765357746768765,0.9971041917131104,0.002895808286889561,0.94,0.06,1.0,0.0
p1230-L,1,0.003404517849922366,0.9965954821500729,0.6682380709462679,0.33176192905373214,0.8703298978911826,0.12967010210881713,0.59,0.41,1.0,0.0
p1230-NL,0,1.0,2.7053886497544457e-19,0.7679256720206772,0.23207432797932281,0.7784404941235805,0.22155950587641948,0.71,0.29,0.0,1.0
s1240-L,0,1.0,6.746466167706991e-38,0.8471617495038601,0.1528382504961399,0.7788003729725604,0.22119962702743942,0.9,0.1,1.0,0.0
s1240-NL,0,1.0,5.686527384748188e-65,0.9719949915065561,0.02800500849344385,0.9800579549382686,0.01994204506173141,0.98,0.02,1.0,0.0
s1250-L,0,1.0,5.594686678574622e-24,0.802325882430948,0.19767411756905193,0.8679817618115456,0.13201823818845426,0.88,0.12,1.0,0.0
s1250-NL,0,1.0,2.940137257892822e-54,0.9657248296614557,0.034275170338544284,0.9381844481647008,0.06181555183529907,0.95,0.05,1.0,0.0
s1280-L,0,1.0,2.124387920446248e-33,0.8714414463880704,0.12855855361192953,0.9260732724967039,0.07392672750329592,0.86,0.14,1.0,0.0
s1280-NL,0,1.0,6.770250117537136e-56,0.9550644055640681,0.044935594435931876,0.9188479445547558,0.08115205544524433,0.92,0.08,1.0,0.0
s1290-L,0,1.0,6.003143283658187e-63,0.9679239473748797,0.0320760526251203,0.9512221054587661,0.04877789454123402,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,3.050291477711538e-66,0.9802107480852295,0.01978925191477055,0.9886133836407667,0.011386616359233357,0.93,0.07,1.0,0.0
p1300-L,1,1.0,2.8000899169796666e-28,0.7736648575030703,0.22633514249692965,0.8054124599066689,0.1945875400933311,0.84,0.16,1.0,0.0
p1300-NL,0,1.0,1.814905805477777e-56,0.929033798109199,0.07096620189080106,0.8688360866930079,0.131163913306992,0.94,0.06,1.0,0.0
p1310-L,1,2.5357157120367512e-27,1.0,0.3942360755910246,0.6057639244089754,0.12786885748298848,0.8721311425170114,0.58,0.42,1.0,0.0
p1310-NL,0,1.0,3.1295262083359845e-39,0.917457299988628,0.08254270001137198,0.958347608805072,0.04165239119492792,0.91,0.09,1.0,0.0
s1320-L,0,1.0,1.3591284168210847e-31,0.8224474305799965,0.17755256942000355,0.8465298145460405,0.1534701854539596,0.9,0.1,1.0,0.0
s1320-NL,0,1.0,2.708752012146615e-60,0.9366684935866592,0.06333150641334086,0.8648320943645982,0.13516790563540182,0.98,0.02,1.0,0.0
p1390-L,1,2.3092462539973955e-41,1.0,0.1317805370734546,0.8682194629265454,0.47855395951783025,0.52144604048217,0.16,0.84,0.0,1.0
p1400-L,1,1.0,5.260428270802776e-65,0.9740052622202556,0.025994737779744412,0.6510710240446529,0.34892897595534705,0.73,0.27,1.0,0.0
p1440-L,1,3.226973392151851e-05,0.9999677302660861,0.6265871896957239,0.3734128103042761,0.9902316224895111,0.00976837751048889,0.49,0.51,1.0,0.0
p1470-L,1,1.0,1.8169250964620973e-16,0.7709385286534634,0.2290614713465367,0.5845503875887814,0.4154496124112183,0.8,0.2,0.0,1.0
p1530-L,1,2.86126250315593e-13,0.9999999999997158,0.5288762225392307,0.4711237774607692,0.9459479796368724,0.054052020363127604,0.48,0.52,1.0,0.0
c1540-L,1,1.1218614970476586e-62,1.0,0.02764699975841256,0.9723530002415874,0.014740862984308593,0.9852591370156913,0.04,0.96,0.0,1.0
c1560-L,1,4.4586440661658563e-66,1.0,0.017170256069975576,0.9828297439300244,0.011072832892249218,0.9889271671077505,0.05,0.95,0.0,1.0
c1590-L,1,3.130821635453479e-19,1.0,0.4562700227564165,0.5437299772435835,0.665634994798201,0.33436500520179896,0.32,0.68,0.0,1.0
p1630-L,1,1.0,5.692471939455235e-34,0.88571779864811,0.11428220135189,0.9216211403193405,0.0783788596806595,0.93,0.07,1.0,0.0
p1650-L,1,1.6839918992492208e-05,0.9999831600809983,0.5380780603163807,0.4619219396836193,0.5092308071606189,0.4907691928393811,0.31,0.69,1.0,0.0
p1710-L,1,1.0,8.488268773495696e-18,0.7031699882130106,0.2968300117869894,0.46264668507456863,0.5373533149254315,0.58,0.42,0.0,1.0
