Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999999976801,2.3187926171842393e-12,0.9945626115561179,0.005437388443882141,0.9262271617490697,0.0737728382509302,0.91,0.09,1.0,0.0
5240-LM1,0,0.9999999999958522,4.147241540289373e-12,0.9889986219736098,0.01100137802639025,0.8962158081432691,0.10378419185673089,0.96,0.04,1.0,0.0
5250-LM1,1,8.626664383579107e-11,0.999999999913733,0.0009945275636852324,0.9990054724363148,0.007733306798307274,0.9922666932016926,0.05,0.95,0.0,1.0
5260-LM1,0,0.9916401435796387,0.008359856420361474,0.8484618410649636,0.15153815893503647,0.8015945564783619,0.1984054435216382,0.78,0.22,1.0,0.0
5270-LM1,0,6.924795728358946e-05,0.9999307520427161,0.1542489403470385,0.8457510596529615,0.39425532761663384,0.6057446723833662,0.32,0.68,1.0,0.0
5280-LM1,1,0.27988348595044565,0.720116514049553,0.6769322524028322,0.32306774759716783,0.613799530071115,0.3862004699288851,0.72,0.28,0.0,1.0
5290-LM1,0,0.003247546482842598,0.9967524535171589,0.5619967800177452,0.4380032199822548,0.6814026849821215,0.31859731501787836,0.55,0.45,1.0,0.0
5300-LM1,0,0.9998945848957005,0.00010541510429937615,0.7504545898561341,0.2495454101438659,0.6552520656983393,0.3447479343016608,0.85,0.15,1.0,0.0
5310-LM1,0,0.001148176850355669,0.9988518231496442,0.4296902556409393,0.5703097443590607,0.5258239621851258,0.4741760378148743,0.41,0.59,1.0,0.0
5320-LM1,0,0.9874246746709041,0.012575325329095654,0.7814474927601716,0.21855250723982841,0.7290034484196083,0.2709965515803917,0.81,0.19,1.0,0.0
5330-LM1,1,1.8174812974697494e-07,0.9999998182518711,0.17307036500722683,0.8269296349927732,0.40716748172459627,0.5928325182754037,0.41,0.59,0.0,1.0
5340-LM1,0,0.9945464067303567,0.0054535932696438425,0.9698206836472855,0.030179316352714553,0.8511498872643978,0.14885011273560214,0.88,0.12,1.0,0.0
5350-LM1,0,0.9999999999984865,1.512369747809009e-12,0.9848093686903727,0.015190631309627299,0.7057565241193805,0.2942434758806196,0.85,0.15,0.0,1.0
5360-LM1,0,0.9999948920710651,5.107928936059972e-06,0.9425847338862292,0.05741526611377084,0.7250582863995557,0.27494171360044445,0.87,0.13,1.0,0.0
5370-LM1,0,0.9999999283208209,7.167918087830794e-08,0.9793922890518549,0.020607710948145008,0.9345750118045718,0.0654249881954282,0.94,0.06,1.0,0.0
5380-LM1,1,1.3474955145566504e-06,0.9999986525044858,0.0048460157057785835,0.9951539842942214,0.09224282803164531,0.9077571719683546,0.19,0.81,0.0,1.0
5390-LM1,1,0.00044423006579742984,0.9995557699342017,0.25895057972785596,0.741049420272144,0.3180397256471458,0.6819602743528541,0.37,0.63,1.0,0.0
5400-LM1,0,0.9999999999603162,3.9684336850397396e-11,0.9885864988180918,0.011413501181908163,0.8087932011183824,0.19120679888161743,0.97,0.03,1.0,0.0
