Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,8.298662108431495e-30,0.9615799352507111,0.0384200647492889,0.8733456153520079,0.12665438464799214,0.98,0.02,1.0,0.0
s1000-NL,0,1.0,1.2579472688321414e-35,0.9936945395137429,0.006305460486257116,0.9358606307714051,0.0641393692285951,0.89,0.11,1.0,0.0
s1010-L,0,1.0,1.0690857277524302e-36,0.9898291139245166,0.010170886075483415,0.740154244334854,0.2598457556651458,0.89,0.11,1.0,0.0
s1010-NL,0,1.0,4.492113994047468e-38,0.9904387305703009,0.009561269429699204,0.758482504100847,0.24151749589915275,0.88,0.12,1.0,0.0
p1030-L,1,0.99999999999892,1.080268824345015e-12,0.8470158146436132,0.15298418535638678,0.5706557077874369,0.42934429221256315,0.77,0.23,1.0,0.0
p1030-NL,0,1.0,1.1757106526026194e-22,0.9827980674977822,0.017201932502217798,0.8720924750607444,0.12790752493925547,0.97,0.03,1.0,0.0
s1040-L,0,1.0,2.6657542093336657e-21,0.953595875792612,0.04640412420738803,0.7415237730772575,0.2584762269227424,0.92,0.08,1.0,0.0
s1040-NL,0,1.0,2.7244840750701913e-24,0.9640877310492327,0.03591226895076723,0.6490436567852687,0.35095634321473146,0.82,0.18,1.0,0.0
s1050-L,0,1.0,6.323286859831136e-28,0.948933198482546,0.051066801517454005,0.7704552639887914,0.2295447360112087,0.96,0.04,1.0,0.0
s1050-NL,0,1.0,5.354712665024927e-28,0.969188130691898,0.030811869308101977,0.8082079926892228,0.1917920073107772,0.93,0.07,1.0,0.0
s1080-L,0,1.0,8.852567836803587e-32,0.9812994683063626,0.018700531693637404,0.9638701698659363,0.03612983013406359,1.0,0.0,1.0,0.0
s1080-NL,0,1.0,1.259669847623648e-32,0.9872099866523432,0.012790013347656871,0.9540707754133424,0.04592922458665771,0.99,0.01,1.0,0.0
s1090-L,0,0.9999999999861586,1.3838478696579941e-11,0.8374427637978099,0.16255723620219006,0.7349217724572297,0.2650782275427706,0.81,0.19,1.0,0.0
