Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9957601190596548,0.0042398809403452215,0.9763720823265905,0.023627917673409583,0.9711494473489607,0.028850552651039304,0.97,0.03,1.0,0.0
5240-LM1,0,0.9975155461706343,0.0024844538293662716,0.9837064347923766,0.0162935652076234,0.988168348783255,0.01183165121674496,0.9,0.1,1.0,0.0
5250-LM1,1,0.00018529496587981755,0.9998147050341206,0.05727912748914432,0.9427208725108557,0.011131794445417474,0.9888682055545825,0.24,0.76,0.0,1.0
5260-LM1,0,0.609290401997373,0.39070959800262783,0.8654604981904669,0.1345395018095331,0.7484186056232294,0.2515813943767707,0.62,0.38,1.0,0.0
5270-LM1,0,0.015901144503444303,0.9840988554965556,0.20903953917739238,0.7909604608226076,0.1211978359418277,0.8788021640581724,0.14,0.86,0.0,1.0
5280-LM1,1,0.9959799961289254,0.004020003871074041,0.8016477522763052,0.1983522477236948,0.570711653247758,0.42928834675224214,0.53,0.47,1.0,0.0
5290-LM1,0,0.6865200251464413,0.3134799748535589,0.9252936191198526,0.07470638088014732,0.9099974934608724,0.09000250653912761,0.88,0.12,1.0,0.0
5300-LM1,0,0.9988839693262273,0.0011160306737723568,0.9215796204843516,0.07842037951564836,0.8711078490186844,0.12889215098131573,0.87,0.13,1.0,0.0
5310-LM1,0,0.05214058574642578,0.947859414253574,0.7285323276468554,0.2714676723531447,0.7236867846738486,0.2763132153261512,0.32,0.68,0.0,1.0
5320-LM1,0,0.8009601061983779,0.19903989380162226,0.8965380746989473,0.10346192530105267,0.9175007768176632,0.08249922318233685,0.81,0.19,1.0,0.0
5330-LM1,1,0.8170771083357602,0.18292289166423978,0.8540581326421401,0.1459418673578598,0.8364516680249343,0.16354833197506574,0.77,0.23,1.0,0.0
5340-LM1,0,0.8462148960107765,0.15378510398922396,0.7343850934325569,0.2656149065674431,0.5314352691726986,0.4685647308273012,0.9,0.1,1.0,0.0
5350-LM1,0,0.9999506151382941,4.9384861705549885e-05,0.9924604102785515,0.007539589721448497,0.9952575082237053,0.004742491776294872,0.92,0.08,1.0,0.0
5360-LM1,0,0.9392481726300516,0.06075182736994808,0.7457185209229295,0.25428147907707055,0.7294508234598784,0.2705491765401216,0.62,0.38,1.0,0.0
5370-LM1,0,0.09434077480725064,0.9056592251927494,0.816574479647899,0.18342552035210102,0.7819321593945837,0.2180678406054164,0.73,0.27,1.0,0.0
5380-LM1,1,0.0066997457234604105,0.9933002542765396,0.2526383587733487,0.7473616412266513,0.14788418843772375,0.8521158115622761,0.41,0.59,1.0,0.0
5390-LM1,1,0.5220081739783468,0.4779918260216541,0.32069695797782327,0.6793030420221767,0.08549080096795056,0.9145091990320494,0.38,0.62,1.0,0.0
5400-LM1,0,0.9987472981621361,0.0012527018378636137,0.9884297074247095,0.011570292575290518,0.9959640553211273,0.004035944678872708,0.97,0.03,1.0,0.0
