Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,4.230398866182075e-07,0.9999995769601113,0.6582392354368878,0.3417607645631123,0.6113821122668288,0.38861788773317124,0.67,0.33,1.0,0.0
s1580-NL,0,0.999999973783844,2.6216150846755835e-08,0.7465079993649646,0.25349200063503535,0.43317485309180054,0.5668251469081995,0.77,0.23,1.0,0.0
c1590-NL,0,0.9999999875484776,1.2451514559430725e-08,0.777327881791782,0.222672118208218,0.6965072444790521,0.30349275552094795,0.73,0.27,1.0,0.0
s1610-L,0,0.7451518648222345,0.2548481351777601,0.5730918135679998,0.42690818643200024,0.12301007982259722,0.8769899201774026,0.54,0.46,0.0,1.0
s1610-NL,0,1.0,1.9825250856923107e-38,0.8816438005013867,0.11835619949861328,0.9539611077408127,0.046038892259187385,0.92,0.08,1.0,0.0
s1620-L,0,1.0,4.622911734287097e-34,0.8865490539668207,0.1134509460331793,0.8670340290062573,0.13296597099374272,0.89,0.11,1.0,0.0
s1620-NL,0,1.0,3.439856140166001e-41,0.931464014434475,0.06853598556552497,0.9591873205863362,0.04081267941366383,1.0,0.0,1.0,0.0
p1630-NL,0,1.0,1.984987752187502e-27,0.8006336334595676,0.19936636654043235,0.6856038318270979,0.3143961681729023,0.74,0.26,1.0,0.0
p1650-NL,0,0.9999999998843094,1.1569239746165714e-10,0.792730320815182,0.20726967918481795,0.738277581101253,0.2617224188987471,0.8,0.2,1.0,0.0
s1660-L,0,1.0,4.2242461610012873e-16,0.7999652795507768,0.20003472044922327,0.6724195043937518,0.32758049560624825,0.69,0.31,0.0,1.0
s1660-NL,0,1.0,2.0939810752490766e-41,0.9253794494453618,0.07462055055463822,0.9531977082522001,0.0468022917478,0.98,0.02,1.0,0.0
s1690-L,0,1.0,1.407564100681579e-30,0.8710163146115897,0.1289836853884103,0.6133709611587539,0.38662903884124616,0.93,0.07,1.0,0.0
s1690-NL,0,1.0,3.1488654206859363e-22,0.8354761209594084,0.1645238790405916,0.4749955203199033,0.5250044796800969,0.91,0.09,1.0,0.0
p1710-NL,0,1.0,5.865862153023811e-22,0.7827781308448135,0.2172218691551865,0.37645654044091414,0.6235434595590859,0.79,0.21,0.0,1.0
c1720-NL,0,0.0035086111230985084,0.9964913888769066,0.60214897588429,0.39785102411571,0.7717258125825128,0.22827418741748728,0.6,0.4,1.0,0.0
1740-NL,0,0.9999999999972857,2.708142829904132e-12,0.8040390638576799,0.19596093614232016,0.9425830893028588,0.057416910697141235,0.84,0.16,1.0,0.0
c1750-NL,0,1.0,1.411417719647537e-21,0.8014327473444316,0.19856725265556846,0.7242788690929108,0.27572113090708905,0.8,0.2,1.0,0.0
c1860-NL,0,1.0,5.788384341423373e-28,0.8656537224106561,0.13434627758934392,0.7510830701946595,0.2489169298053404,0.89,0.11,1.0,0.0
c1910-NL,0,0.9999882230865461,1.177691344775169e-05,0.7357966668300917,0.26420333316990835,0.5347976375388358,0.4652023624611642,0.79,0.21,1.0,0.0
s1920-L,0,0.956028665025292,0.04397133497471204,0.6934026268999467,0.30659737310005336,0.2609394683475535,0.7390605316524465,0.57,0.43,1.0,0.0
s1920-NL,0,1.0,3.71037604872405e-32,0.8991125857266254,0.10088741427337458,0.9540615836294831,0.04593841637051696,0.95,0.05,1.0,0.0
2160-NL,0,0.9999793959251371,2.0604074868540805e-05,0.6929864823746434,0.30701351762535656,0.5288424163353265,0.4711575836646736,0.71,0.29,0.0,1.0
c2240-NL,0,1.0,5.7849198570802424e-36,0.9226265471225573,0.07737345287744271,0.6845035733139417,0.3154964266860582,1.0,0.0,1.0,0.0
2250-NL,0,1.0,9.956695946976895e-31,0.8923533151844449,0.10764668481555506,0.7541850295211804,0.2458149704788196,0.84,0.16,1.0,0.0
c4120-NL,0,1.0,5.898346682870653e-21,0.8522381509922682,0.1477618490077318,0.8306081651552981,0.16939183484470205,0.86,0.14,1.0,0.0
s4190-L,0,0.5513725901556369,0.448627409844373,0.7369273532136196,0.2630726467863805,0.40440474260262393,0.5955952573973762,0.56,0.44,1.0,0.0
s4190-NL,0,1.0,6.825473939952217e-42,0.9648862856056301,0.035113714394369916,0.9977020909334438,0.002297909066556286,0.88,0.12,1.0,0.0
4220-NL,0,1.0,2.4251087584038742e-24,0.8813002614002862,0.11869973859971385,0.9803275442866621,0.019672455713337804,0.91,0.09,1.0,0.0
4270-NL,0,0.9999998316666421,1.683333616421788e-07,0.7811517698566279,0.218848230143372,0.7510555719811535,0.2489444280188466,0.78,0.22,1.0,0.0
4360-NL,0,1.0,2.614313548993951e-30,0.8953461294343961,0.10465387056560395,0.9909471748341936,0.009052825165806357,0.92,0.08,1.0,0.0
4370-NL,0,1.0,1.3120017228910346e-36,0.92431965952996,0.07568034047003999,0.9878372555531804,0.012162744446819716,0.96,0.04,1.0,0.0
4380-NL,0,1.0,8.710692237646947e-30,0.9042406535894293,0.0957593464105707,0.9477661118715586,0.05223388812844142,0.89,0.11,1.0,0.0
4600-L,1,8.630351671035159e-58,1.0,0.019729038997366555,0.9802709610026334,2.189931987912198e-09,0.999999997810068,0.08,0.92,0.0,1.0
c4640-L,1,6.3869637608447315e-62,1.0,0.06723145300865963,0.9327685469913404,5.996137409148702e-06,0.9999940038625909,0.1,0.9,0.0,1.0
4720-L,1,1.3022676056376426e-49,1.0,0.09411370341987269,0.9058862965801273,1.2185395626759348e-07,0.9999998781460437,0.07,0.93,0.0,1.0
p4760-L,1,2.4695726971383388e-48,1.0,0.1322010866931841,0.8677989133068159,0.005709418838485039,0.9942905811615147,0.08,0.92,0.0,1.0
4920-L,1,8.980073735547451e-36,1.0,0.2519973860056014,0.7480026139943986,0.4334319441786607,0.5665680558213394,0.15,0.85,0.0,1.0
5040-L,1,1.7566513493735328e-47,1.0,0.16710326148027443,0.8328967385197256,0.15821308825388813,0.8417869117461119,0.17,0.83,0.0,1.0
5070-L,1,7.970981304995109e-69,1.0,0.08731997168103955,0.9126800283189604,0.03475548509314931,0.9652445149068505,0.02,0.98,0.0,1.0
p1030b-L,1,2.1832938461579356e-18,1.0,0.3664137236661388,0.6335862763338612,0.3515349046829397,0.6484650953170602,0.24,0.76,0.0,1.0
p1230b-L,1,0.9999826512812553,1.7348718745119527e-05,0.7314315902445907,0.26856840975540924,0.9429681956629437,0.057031804337056326,0.65,0.35,1.0,0.0
p1300b-L,1,0.0012387721052538757,0.9987612278947587,0.412055285926193,0.587944714073807,0.10492513036647726,0.8950748696335225,0.4,0.6,0.0,1.0
p1310b-L,1,1.4545628536903118e-14,0.9999999999999858,0.545219682966275,0.45478031703372507,0.3422995027127481,0.6577004972872519,0.43,0.57,0.0,1.0
p1390b-L,1,7.520318585514323e-09,0.9999999924796867,0.6427448062284735,0.35725519377152654,0.7779385708343982,0.22206142916560173,0.54,0.46,1.0,0.0
p1400b-L,1,1.0,2.0098341848367582e-37,0.910618989048261,0.089381010951739,0.9458036961209539,0.054196303879046046,0.9,0.1,1.0,0.0
p1440b-L,1,0.9998571172664884,0.0001428827335037766,0.76166435932621,0.23833564067379004,0.7846956216996881,0.21530437830031196,0.59,0.41,1.0,0.0
p1470b-L,1,0.0005521780259256852,0.9994478219740714,0.623002101591934,0.37699789840806597,0.5228659164718763,0.47713408352812364,0.36,0.64,1.0,0.0
