Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.9999999999238796,7.611938144578128e-11,0.8662082942066288,0.13379170579337119,0.814449300886918,0.1855506991130822,0.91,0.09,1.0,0.0
s1330-NL,0,0.9999999999984652,1.537678515326718e-12,0.9300833835283074,0.06991661647169253,0.8817055060063048,0.11829449399369513,0.96,0.04,1.0,0.0
s1340-L,0,0.999972344618523,2.7655381477041442e-05,0.8684479945047645,0.1315520054952355,0.8553746997625743,0.14462530023742556,0.75,0.25,1.0,0.0
s1340-NL,0,0.9999999788431853,2.115681788556708e-08,0.9080050788601784,0.09199492113982156,0.9445967448093658,0.05540325519063417,0.85,0.15,1.0,0.0
s1360-L,0,0.9999999979199075,2.0800940894264568e-09,0.9031898939132673,0.0968101060867327,0.9014231253796167,0.09857687462038345,0.82,0.18,1.0,0.0
s1360-NL,0,0.9999868970477659,1.3102952232598522e-05,0.9300117349098911,0.06998826509010891,0.9448496356220369,0.05515036437796315,0.72,0.28,0.0,1.0
s1370-L,0,2.117926133692773e-05,0.9999788207386624,0.41820454940573915,0.5817954505942609,0.486910559157104,0.5130894408428961,0.45,0.55,1.0,0.0
s1370-NL,0,6.60858655208697e-05,0.9999339141344797,0.14756526369759593,0.8524347363024041,0.24942402262677704,0.7505759773732229,0.36,0.64,1.0,0.0
s1380-L,0,0.9999999997126423,2.873554953992968e-10,0.9768028123176989,0.023197187682301022,0.9591052400971967,0.0408947599028033,0.95,0.05,1.0,0.0
s1380-NL,0,0.9999999999916795,8.31873314569545e-12,0.9715845801694822,0.028415419830517725,0.9533250826935649,0.0466749173064351,0.97,0.03,1.0,0.0
p1390-NL,0,0.1018610407014033,0.8981389592985971,0.6667922611740933,0.33320773882590676,0.8630278108044928,0.13697218919550722,0.59,0.41,0.0,1.0
p1400-NL,0,0.9999998517353358,1.4826466096497116e-07,0.909774795992307,0.09022520400769297,0.6678628244334602,0.33213717556653977,0.83,0.17,0.0,1.0
s1420-L,0,0.9714555214545336,0.02854447854546637,0.7387008777040085,0.26129912229599156,0.6167293755751687,0.38327062442483134,0.62,0.38,1.0,0.0
s1420-NL,0,0.9999999954064265,4.593572282447153e-09,0.746107680447061,0.253892319552939,0.7197723689167985,0.2802276310832014,0.8,0.2,1.0,0.0
s1430-L,0,0.999999999174932,8.250661096020058e-10,0.91248236722053,0.08751763277947003,0.9243377957074792,0.07566220429252093,0.94,0.06,1.0,0.0
s1430-NL,0,0.9999999999835651,1.6432693992857935e-11,0.9765526468203879,0.023447353179612145,0.98248251868183,0.017517481318170113,0.91,0.09,1.0,0.0
p1440-NL,0,0.9999998138306725,1.8616932772931252e-07,0.7720115721018994,0.2279884278981006,0.7246777906147552,0.27532220938524476,0.72,0.28,1.0,0.0
p1470-NL,0,0.9998615131528019,0.000138486847197996,0.671713871461918,0.328286128538082,0.7005286555225323,0.2994713444774678,0.79,0.21,1.0,0.0
s1480-L,0,0.9999966909128627,3.30908713547989e-06,0.7854198490526472,0.2145801509473529,0.6266118298997776,0.3733881701002224,0.82,0.18,1.0,0.0
s1480-NL,0,0.9980632764140345,0.0019367235859720268,0.9322579701978627,0.06774202980213731,0.9989667206440045,0.0010332793559955928,0.74,0.26,1.0,0.0
s1490-L,0,0.2663466612157232,0.7336533387842733,0.6203525435616852,0.37964745643831477,0.8236401454285899,0.17635985457141018,0.52,0.48,0.0,1.0
s1490-NL,0,0.9564491089466084,0.04355089105338839,0.7453937978239005,0.2546062021760996,0.8523392978678375,0.14766070213216245,0.68,0.32,1.0,0.0
s1500-L,0,0.999999915539366,8.446063528360641e-08,0.8730515967959682,0.12694840320403183,0.866465514272428,0.1335344857275719,0.92,0.08,1.0,0.0
s1500-NL,0,0.9999999999998082,1.949505073393825e-13,0.9569887235809432,0.043011276419056825,0.9332597467521554,0.0667402532478445,0.91,0.09,1.0,0.0
s1510-L,0,0.9999999996579234,3.4207628475836184e-10,0.953906138050947,0.04609386194905301,0.9794535296634483,0.02054647033655167,0.98,0.02,1.0,0.0
s1510-NL,0,0.9999999999998792,1.1976768647420502e-13,0.9795893793612092,0.020410620638790837,0.9919522980258919,0.00804770197410812,0.92,0.08,1.0,0.0
s1520-L,0,0.045168830778867235,0.9548311692211318,0.4375062506530947,0.5624937493469053,0.4297383701207192,0.570261629879281,0.4,0.6,0.0,1.0
s1520-NL,0,0.4684461489156648,0.5315538510843294,0.3183819781609212,0.6816180218390788,0.3861502623704211,0.6138497376295788,0.39,0.61,1.0,0.0
p1530-NL,0,0.3207724221254594,0.6792275778745388,0.8602419711921092,0.13975802880789084,0.7128567033756312,0.28714329662436894,0.68,0.32,0.0,1.0
c1540-NL,0,0.9999999966743474,3.3256496409085992e-09,0.9428961457733748,0.05710385422662522,0.9183375437928806,0.08166245620711947,0.8,0.2,0.0,1.0
s1550-L,0,0.9999999999661853,3.3815328324942146e-11,0.8155182431081436,0.18448175689185645,0.7424648091192292,0.2575351908807707,0.85,0.15,1.0,0.0
s1550-NL,0,0.9999986121206529,1.3878793464759748e-06,0.8059816627471181,0.19401833725288192,0.73517093271265,0.26482906728735,0.73,0.27,0.0,1.0
c1560-NL,0,7.478813319635101e-12,0.999999999992518,0.19462075055956207,0.8053792494404379,0.18564237401869477,0.8143576259813052,0.25,0.75,0.0,1.0
c1720-L,1,1.0795927427721858e-05,0.9999892040725746,0.307054407328998,0.692945592671002,0.479952771461584,0.5200472285384161,0.26,0.74,0.0,1.0
1740-L,1,0.0007887274647536343,0.9992112725352493,0.6108013364197444,0.38919866358025557,0.7252322160474822,0.2747677839525177,0.52,0.48,1.0,0.0
c1750-L,1,1.2821039354483453e-10,0.9999999998717897,0.16700302940235623,0.8329969705976438,0.08954375047535829,0.9104562495246418,0.23,0.77,0.0,1.0
c1860-L,1,0.002073762890762654,0.9979262371092359,0.44993724904682497,0.550062750953175,0.3866008434906128,0.6133991565093874,0.53,0.47,1.0,0.0
c1910-L,1,6.520587563384886e-10,0.999999999347942,0.13623650262224363,0.8637634973777564,0.25903108880602627,0.7409689111939739,0.16,0.84,0.0,1.0
2160-L,1,2.63051048579604e-08,0.9999999736948982,0.03460680283214601,0.965393197167854,0.09293889299969506,0.9070611070003052,0.1,0.9,0.0,1.0
c2240-L,1,1.242011902318566e-10,0.9999999998757971,0.05856858713516533,0.9414314128648347,0.07575071048252599,0.924249289517474,0.09,0.91,0.0,1.0
2250-L,1,0.8916229983281854,0.10837700167181369,0.769966166180009,0.23003383381999093,0.7165339391574885,0.2834660608425113,0.67,0.33,1.0,0.0
c4120-L,1,1.362118362742994e-13,0.999999999999865,0.014499686523450572,0.9855003134765494,0.005271151412374903,0.994728848587625,0.1,0.9,0.0,1.0
4220-L,1,0.999657984073158,0.00034201592684165517,0.9122286682710251,0.08777133172897492,0.908756833125338,0.09124316687466207,0.77,0.23,1.0,0.0
4270-L,1,2.0968365133578015e-10,0.9999999997903188,0.2340144277944698,0.7659855722055302,0.5170395604167988,0.4829604395832013,0.16,0.84,0.0,1.0
4360-L,1,1.2127695451080912e-11,0.999999999987871,0.03112127198316017,0.9688787280168398,0.13542663493927284,0.8645733650607271,0.04,0.96,0.0,1.0
4370-L,1,0.009674192625912221,0.990325807374089,0.6494323111431668,0.35056768885683315,0.6553243152541838,0.3446756847458163,0.76,0.24,0.0,1.0
4380-L,1,1.4682187493664738e-06,0.9999985317812494,0.48937741060253637,0.5106225893974636,0.6770615407168845,0.32293845928311554,0.39,0.61,1.0,0.0
4400-L,1,3.2369106098111313e-09,0.999999996763087,0.16337607737491744,0.8366239226250826,0.060018243595634964,0.939981756404365,0.26,0.74,0.0,1.0
