Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.9995150956480094,0.00048490435199066077,0.984160904758053,0.015839095241947067,0.9294424344241444,0.07055756557585534,0.78,0.22,1.0,0.0
5420-LM1,1,0.012803786131239234,0.9871962138687606,0.08934048458871058,0.9106595154112894,0.018405247154083308,0.9815947528459167,0.35,0.65,0.0,1.0
5430-LM1,0,0.9999912452036067,8.754796394162584e-06,0.9672611286290547,0.03273887137094535,0.9400156981547206,0.05998430184527933,0.94,0.06,1.0,0.0
5440-LM1,0,0.9220907197957712,0.07790928020422873,0.6651700395592979,0.3348299604407022,0.3491606365608376,0.6508393634391622,0.62,0.38,0.0,1.0
5450-LM1,0,0.9999593405643863,4.065943561317815e-05,0.9946879213908694,0.005312078609130624,0.9949369719871608,0.005063028012839151,0.96,0.04,1.0,0.0
5460-LM1,0,0.9671259695389223,0.03287403046107741,0.8900128381164453,0.10998716188355476,0.8045034149209928,0.19549658507900722,0.82,0.18,1.0,0.0
5470-LM1,1,0.009391790613553141,0.990608209386447,0.4717854541086268,0.5282145458913732,0.44475661081560236,0.5552433891843976,0.35,0.65,0.0,1.0
5480-LM1,0,0.07204133678140971,0.9279586632185908,0.59137727473992,0.4086227252600801,0.3813472613268917,0.6186527386731083,0.58,0.42,0.0,1.0
5490-LM1,0,0.9999999798970702,2.010292933729355e-08,0.9966294906564439,0.0033705093435560727,0.9905878498869373,0.00941215011306267,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999281936243851,7.180637561481927e-05,0.9962428417411501,0.0037571582588498756,0.9834251093113165,0.016574890688683397,0.95,0.05,1.0,0.0
5510-LM1,1,0.9060233661099449,0.09397663389005338,0.6370801795211392,0.3629198204788608,0.5580877363029193,0.44191226369708075,0.53,0.47,0.0,1.0
5520-LM1,0,0.9999948287367109,5.171263288727718e-06,0.994280292728944,0.005719707271056017,0.9828771005836197,0.017122899416380198,0.96,0.04,1.0,0.0
5530-LM1,0,0.34008705040263376,0.6599129495973661,0.8918931375451531,0.10810686245484687,0.6499967593092572,0.350003240690743,0.82,0.18,1.0,0.0
5540-LM1,1,0.8855819012203988,0.11441809877960127,0.8726379059274391,0.12736209407256097,0.827102460442973,0.17289753955702689,0.59,0.41,1.0,0.0
5550-LM1,0,0.999999829125127,1.7087487360385497e-07,0.9976422570466602,0.0023577429533397734,0.9930867469348678,0.006913253065132313,0.96,0.04,1.0,0.0
5560-LM1,0,0.9994704418077742,0.0005295581922258923,0.9391757397434899,0.06082426025651016,0.8897462078282938,0.11025379217170624,0.79,0.21,0.0,1.0
5570-LM1,0,0.6392780948258368,0.36072190517416314,0.9309062489185037,0.06909375108149629,0.9119374237823005,0.08806257621769961,0.72,0.28,0.0,1.0
5640-LM1,1,0.999100133429305,0.0008998665706958044,0.9906878761359333,0.009312123864066706,0.9741357283364406,0.025864271663559438,0.88,0.12,1.0,0.0
