Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,2.8541382329969616e-19,0.933757074108422,0.06624292589157797,0.8541002305947742,0.14589976940522584,0.9,0.1,1.0,0.0
s1000-NL,0,1.0,2.035473386983462e-23,0.9776299689761722,0.02237003102382782,0.9207085727233292,0.07929142727667095,0.9,0.1,1.0,0.0
s1010-L,0,1.0,6.73109256811477e-26,0.9878653234018664,0.01213467659813356,0.9329781614988856,0.06702183850111439,0.99,0.01,1.0,0.0
s1010-NL,0,1.0,5.711206756533145e-25,0.9813133870722007,0.018686612927799242,0.8786228478597112,0.12137715214028874,0.97,0.03,1.0,0.0
p1030-L,1,0.9999999999998437,1.5431704823746078e-13,0.9110376680963836,0.0889623319036164,0.8584274136955439,0.14157258630445607,0.87,0.13,1.0,0.0
p1030-NL,0,1.0,2.57096890881277e-16,0.9723294017360457,0.027670598263954384,0.8841309398799462,0.11586906012005387,0.96,0.04,1.0,0.0
s1040-L,0,1.0,6.458870374934477e-17,0.9301756899606698,0.06982431003933025,0.7762463568242047,0.22375364317579535,0.94,0.06,1.0,0.0
s1040-NL,0,1.0,1.1553625980818386e-17,0.9343466001790885,0.0656533998209115,0.6365162391925653,0.3634837608074349,0.9,0.1,1.0,0.0
s1050-L,0,1.0,7.336673436945629e-20,0.9642680544025534,0.03573194559744659,0.8397202869047147,0.16027971309528533,0.98,0.02,1.0,0.0
s1050-NL,0,1.0,2.1780207607544627e-23,0.9773629812733465,0.022637018726653437,0.8592707339415817,0.14072926605841835,0.98,0.02,1.0,0.0
s1080-L,0,1.0,1.8971561456208463e-18,0.9607935965869041,0.03920640341309587,0.918736743781305,0.08126325621869498,0.98,0.02,1.0,0.0
s1080-NL,0,1.0,1.0996392047861663e-21,0.9694108602670389,0.03058913973296107,0.8948133439966648,0.10518665600333517,0.98,0.02,1.0,0.0
s1090-L,0,0.9999999973019555,2.698043958137539e-09,0.8087941211023109,0.1912058788976891,0.6999237191519007,0.3000762808480994,0.89,0.11,1.0,0.0
s1090-NL,0,0.9999999999999716,2.7840211641355516e-14,0.927802255884828,0.07219774411517199,0.8190558234941742,0.18094417650582603,0.9,0.1,1.0,0.0
s1130-L,0,1.0,1.40140219840394e-24,0.9833899556243257,0.01661004437567429,0.9096904837383147,0.09030951626168528,0.95,0.05,1.0,0.0
s1130-NL,0,1.0,9.953487076913687e-24,0.9769727037339037,0.023027296266096366,0.9017881167629176,0.09821188323708223,0.96,0.04,1.0,0.0
s1140-L,0,0.9997876967394921,0.00021230326051069188,0.8590231586808659,0.1409768413191341,0.8712893152868502,0.12871068471314984,0.8,0.2,1.0,0.0
s1140-NL,0,1.0,1.5289352933697948e-21,0.9705768031550218,0.029423196844978138,0.8491400286525967,0.15085997134740342,0.96,0.04,1.0,0.0
s1180-L,0,0.999999999985782,1.4215586022741504e-11,0.6854259607595881,0.3145740392404119,0.7305164254117905,0.2694835745882094,0.87,0.13,1.0,0.0
s1180-NL,0,1.0,9.503127988496758e-23,0.9617630594468685,0.038236940553131565,0.8199914492594809,0.180008550740519,0.91,0.09,1.0,0.0
p1220-L,1,1.0,2.368329911800751e-18,0.9431142554561502,0.05688574454384971,0.6306665961534511,0.36933340384654884,0.93,0.07,1.0,0.0
p1220-NL,0,1.0,1.7068605865768423e-17,0.970015261529076,0.02998473847092393,0.8604692757844368,0.13953072421556317,0.96,0.04,1.0,0.0
p1230-L,1,0.06664732762405025,0.933352672375947,0.5357750094943601,0.4642249905056399,0.3564384270759382,0.6435615729240617,0.62,0.38,0.0,1.0
p1230-NL,0,0.9999999928423549,7.157643654596329e-09,0.7174355271516277,0.28256447284837233,0.6507550101484509,0.349244989851549,0.91,0.09,1.0,0.0
s1240-L,0,0.9999999999999929,8.813012887715269e-15,0.9021881925767695,0.09781180742323047,0.7709455218690772,0.22905447813092264,0.96,0.04,1.0,0.0
s1240-NL,0,1.0,1.1866380575808603e-23,0.9839314945946263,0.016068505405373742,0.9454551485184638,0.0545448514815362,0.96,0.04,1.0,0.0
s1250-L,0,0.9999999999932712,6.726033018128781e-12,0.8066178853549371,0.19338211464506294,0.7325975218514809,0.26740247814851936,0.91,0.09,0.0,1.0
s1250-NL,0,1.0,5.913582137030442e-25,0.9812187652947897,0.018781234705210335,0.9815661005895339,0.018433899410466244,0.91,0.09,1.0,0.0
s1280-L,0,0.9999999995947988,4.0520053262578015e-10,0.8809795456508955,0.11902045434910441,0.6983562051854066,0.301643794814593,0.75,0.25,1.0,0.0
s1280-NL,0,1.0,1.953725168937168e-20,0.9544532986131407,0.04554670138685934,0.8744022294403958,0.1255977705596042,0.96,0.04,1.0,0.0
s1290-L,0,1.0,6.221314574601554e-24,0.9637673045904135,0.03623269540958653,0.7817398535603971,0.21826014643960287,0.98,0.02,1.0,0.0
s1290-NL,0,1.0,9.914446697390043e-25,0.9812945515826234,0.01870544841737664,0.8671707141219649,0.13282928587803491,0.95,0.05,1.0,0.0
p1300-L,1,0.999999990003019,9.996981698254426e-09,0.7103277696844812,0.2896722303155188,0.7251954662931452,0.2748045337068544,0.87,0.13,1.0,0.0
