Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9999998378189321,1.6218107401415902e-07,0.9749695799237438,0.025030420076256225,0.904976637021354,0.09502336297864594,0.88,0.12,1.0,0.0
s1330-NL,0,0.9999999999750457,2.495569334783879e-11,0.999663612873285,0.0003363871267150371,0.9824566847740988,0.017543315225901284,0.92,0.08,1.0,0.0
s1340-L,0,0.9996717565135389,0.0003282434864653448,0.9236277761407784,0.07637222385922164,0.8230120555138617,0.17698794448613844,0.83,0.17,1.0,0.0
s1340-NL,0,0.9995336964384082,0.0004663035615932249,0.9768540803242391,0.023145919675760906,0.8727465464140908,0.1272534535859093,0.67,0.33,1.0,0.0
s1360-L,0,0.9999996756769278,3.243230771600098e-07,0.9093391088543306,0.09066089114566948,0.6595314024909449,0.34046859750905506,0.8,0.2,1.0,0.0
s1360-NL,0,0.9999993343965426,6.656034576819556e-07,0.9959854697823946,0.004014530217605416,0.9195871132414718,0.08041288675852831,0.83,0.17,1.0,0.0
s1370-L,0,0.9861955968942355,0.01380440310576783,0.9430559620206322,0.0569440379793677,0.870808419536425,0.12919158046357498,0.68,0.32,0.0,1.0
s1370-NL,0,0.8673490856164565,0.1326509143835464,0.6460542274622094,0.3539457725377906,0.5947350841677284,0.40526491583227164,0.56,0.44,1.0,0.0
s1380-L,0,0.9998537776127837,0.00014622238722180987,0.9961431544531877,0.003856845546812314,0.915974796089605,0.08402520391039507,0.82,0.18,1.0,0.0
s1380-NL,0,0.9998170049939559,0.00018299500605088107,0.9838945520835767,0.016105447916423366,0.8798273219729639,0.12017267802703625,0.84,0.16,1.0,0.0
p1390-NL,0,0.9989770909033662,0.001022909096630873,0.738817574954858,0.26118242504514205,0.8045553120750563,0.19544468792494374,0.68,0.32,0.0,1.0
p1400-NL,0,0.999999981895897,1.810410701355667e-08,0.9696710847393952,0.030328915260604807,0.7843103676237058,0.21568963237629413,0.77,0.23,1.0,0.0
s1420-L,0,0.9881458578480127,0.011854142151991294,0.9225368141676347,0.07746318583236532,0.8822007753073989,0.117799224692601,0.52,0.48,0.0,1.0
s1420-NL,0,0.9999999483853101,5.161468515437738e-08,0.9820718534746328,0.017928146525367214,0.900491258378967,0.09950874162103301,0.89,0.11,1.0,0.0
s1430-L,0,0.99940993890835,0.0005900610916498477,0.8420922063709257,0.1579077936290742,0.7882001443555233,0.21179985564447687,0.82,0.18,1.0,0.0
s1430-NL,0,0.9999999992879651,7.120411724328224e-10,0.9953470636655168,0.004652936334483199,0.9414520699422029,0.05854793005779729,0.91,0.09,1.0,0.0
p1440-NL,0,0.9999023782359189,9.762176408116854e-05,0.45516193158124685,0.5448380684187532,0.461981310693776,0.538018689306224,0.73,0.27,0.0,1.0
p1470-NL,0,0.9939458082436532,0.006054191756342243,0.9664703093315081,0.0335296906684919,0.9119298378686702,0.08807016213132979,0.66,0.34,1.0,0.0
s1480-L,0,0.9999310865204711,6.891347952780459e-05,0.982870161843792,0.017129838156208017,0.9363822618329846,0.06361773816701548,0.86,0.14,1.0,0.0
s1480-NL,0,0.6590435834269923,0.340956416573008,0.9067779765588265,0.09322202344117343,0.866901435532101,0.13309856446789872,0.69,0.31,1.0,0.0
s1490-L,0,0.07645696176336277,0.9235430382366373,0.5189960275355747,0.4810039724644253,0.6817540949261487,0.31824590507385125,0.59,0.41,0.0,1.0
s1490-NL,0,0.7277766708684956,0.2722233291315,0.658637778938266,0.341362221061734,0.7370189192439367,0.26298108075606313,0.65,0.35,1.0,0.0
s1500-L,0,0.9999997663334301,2.336665699155456e-07,0.9127514589199388,0.08724854108006122,0.7217411186564671,0.27825888134353305,0.68,0.32,1.0,0.0
s1500-NL,0,0.9999999738942339,2.6105766641309278e-08,0.9927256741434523,0.007274325856547797,0.8661614895902116,0.13383851040978864,0.89,0.11,1.0,0.0
s1510-L,0,0.9999999969515585,3.0484405258975113e-09,0.9965666619890745,0.0034333380109255037,0.9706461853071595,0.02935381469284057,0.91,0.09,1.0,0.0
