Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.9988500788970583,0.0011499211029424266,0.9160042261779499,0.08399577382205015,0.8461492334505879,0.1538507665494121,0.65,0.35,0.0,1.0
5420-LM1,1,0.010520617112439328,0.9894793828875613,0.2917592747558584,0.7082407252441416,0.3593195197011567,0.6406804802988434,0.44,0.56,0.0,1.0
5430-LM1,0,0.8077866000256224,0.19221339997437628,0.8435019874881604,0.15649801251183953,0.8122250803401523,0.18777491965984758,0.95,0.05,1.0,0.0
5440-LM1,0,0.7272955061899801,0.27270449381001843,0.7126067010910668,0.28739329890893317,0.646935639774174,0.35306436022582605,0.7,0.3,1.0,0.0
5450-LM1,0,0.9742152756939356,0.02578472430606364,0.7719955047584022,0.2280044952415978,0.6900907352964996,0.3099092647035004,0.66,0.34,0.0,1.0
5460-LM1,0,0.9999977077909196,2.292209080854822e-06,0.9245415294505543,0.0754584705494456,0.9510861481404171,0.0489138518595829,0.91,0.09,1.0,0.0
5470-LM1,1,0.008863597737978741,0.9911364022620206,0.5216971911613629,0.4783028088386371,0.5875254105586586,0.4124745894413414,0.42,0.58,0.0,1.0
5480-LM1,0,0.007634142474587492,0.9923658575254116,0.49339979455724414,0.5066002054427559,0.7263117315421919,0.2736882684578082,0.31,0.69,0.0,1.0
5490-LM1,0,0.999999998064645,1.9353563124381456e-09,0.9666068016244758,0.03339319837552427,0.9522319072901178,0.047768092709882415,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999999888825589,1.1117441817563369e-08,0.97199428005192,0.028005719948080033,0.9742475548119519,0.025752445188048183,0.96,0.04,1.0,0.0
5510-LM1,1,1.4517028903605784e-06,0.9999985482971091,0.4328181827120732,0.5671818172879268,0.4651069724003101,0.5348930275996898,0.33,0.67,0.0,1.0
5520-LM1,0,0.9995004888058168,0.0004995111941840027,0.8288099747263586,0.1711900252736413,0.7384681448801311,0.2615318551198689,0.91,0.09,1.0,0.0
5530-LM1,0,0.0001685764009250717,0.9998314235990741,0.558475726813678,0.4415242731863221,0.7374026631194056,0.2625973368805943,0.62,0.38,0.0,1.0
5540-LM1,1,0.9921516521490069,0.00784834785099255,0.8323466831929831,0.16765331680701692,0.7638036105739224,0.2361963894260776,0.58,0.42,0.0,1.0
5550-LM1,0,0.9999999999617302,3.827046215546079e-11,0.9656639020137943,0.0343360979862057,0.9443179603182541,0.055682039681746016,1.0,0.0,1.0,0.0
5560-LM1,0,0.431346110517823,0.5686538894821764,0.7646069467415546,0.23539305325844545,0.5996670418733927,0.4003329581266073,0.69,0.31,0.0,1.0
5570-LM1,0,0.22871890635786904,0.7712810936421295,0.7082976377457617,0.29170236225423823,0.6084567658281655,0.3915432341718344,0.52,0.48,0.0,1.0
5640-LM1,1,0.9999981514943915,1.8485056093169185e-06,0.8780505814053213,0.12194941859467871,0.9005842754483931,0.09941572455160691,0.99,0.01,1.0,0.0
