Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.0008595761062331742,0.9991404238937652,0.39300671414002863,0.6069932858599714,0.10649832218389237,0.8935016778161076,0.45,0.55,0.0,1.0
Lfp5510,1,1.5062645035139916e-05,0.9999849373549641,0.3416925439121741,0.6583074560878259,0.0396091325967428,0.9603908674032572,0.42,0.58,1.0,0.0
Lfp5530,1,0.00028128741414058475,0.99971871258586,0.21394587466831616,0.7860541253316838,0.11602521684704843,0.8839747831529515,0.57,0.43,1.0,0.0
5660-LADLM1,0,0.9999999986789092,1.321091038164303e-09,0.9726097967045645,0.02739020329543553,0.9994068803961604,0.000593119603839533,0.89,0.11,1.0,0.0
5670-LADLM1,1,0.8501426995831011,0.14985730041690123,0.8158015010210726,0.1841984989789274,0.8242373703743743,0.17576262962562575,0.6,0.4,1.0,0.0
5680-LADLM1,0,0.9999984276121124,1.572387888486472e-06,0.8781600901975344,0.1218399098024656,0.9713992894806278,0.028600710519372165,0.84,0.16,1.0,0.0
5690-LADLM1,0,0.9999933878929179,6.612107083191115e-06,0.904512894151034,0.09548710584896604,0.8920490730499847,0.1079509269500153,0.79,0.21,1.0,0.0
5700-LADLM1,0,1.3701558112721747e-05,0.9999862984418871,0.5931992838455646,0.4068007161544354,0.8362687964323677,0.1637312035676322,0.48,0.52,1.0,0.0
5710-LADLM1,0,0.9999999999776321,2.2369111691046268e-11,0.9670207774932225,0.03297922250677756,0.9955658263908316,0.004434173609168332,0.91,0.09,1.0,0.0
5720-LADLM1,0,0.9999998987255319,1.0127446497008931e-07,0.9069667951959666,0.09303320480403338,0.8713727220891095,0.12862727791089043,0.81,0.19,1.0,0.0
5730-LADLM1,0,0.9982481893080283,0.0017518106919702935,0.8780016028411366,0.1219983971588634,0.7257988007776971,0.27420119922230307,0.75,0.25,0.0,1.0
5740-LADLM1,0,0.9999978100472723,2.189952730012092e-06,0.8552868703039069,0.14471312969609304,0.7559008161571228,0.24409918384287738,0.75,0.25,1.0,0.0
5750-LADLM1,0,0.9992878058264636,0.0007121941735360659,0.9205646715715692,0.07943532842843085,0.9942001283888641,0.0057998716111358605,0.92,0.08,1.0,0.0
5760-LADLM1,0,0.9999992413233052,7.586766926906428e-07,0.8442738290269207,0.15572617097307934,0.8317879650727055,0.1682120349272945,0.87,0.13,1.0,0.0
5770-LADLM1,1,0.03947749565702832,0.9605225043429703,0.8193319627829103,0.18066803721708974,0.8024620035060261,0.19753799649397377,0.68,0.32,1.0,0.0
5790-LM1,0,0.9999239696364507,7.603036354895518e-05,0.9112107030857641,0.08878929691423593,0.9056052733090115,0.09439472669098845,0.77,0.23,1.0,0.0
5800-LM1,0,0.9998383269065969,0.0001616730934044318,0.8868697342853487,0.11313026571465133,0.9163019036276343,0.08369809637236561,0.81,0.19,1.0,0.0
