Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.3420060522253351,0.6579939477746731,0.7102919887050311,0.2897080112949689,0.8432371971987069,0.15676280280129323,0.56,0.44,0.0,1.0
4480-NL,0,0.9999999999994884,5.181963031421955e-13,0.911610594261655,0.08838940573834493,0.9795941645911365,0.02040583540886358,0.83,0.17,1.0,0.0
s4570-L,0,0.45776924900803684,0.5422307509919682,0.7647635899749228,0.23523641002507717,0.8817352449402026,0.11826475505979722,0.72,0.28,0.0,1.0
s4570-NL,0,0.9999999999996732,3.2139400439604035e-13,0.9217434557485294,0.07825654425147059,0.8219499480237236,0.17805005197627644,0.85,0.15,1.0,0.0
4600-NL,0,0.9999999999813554,1.864723901345773e-11,0.9078005581361923,0.09219944186380773,0.9924573023314073,0.007542697668592674,0.82,0.18,0.0,1.0
c4640-NL,0,9.780710699294659e-11,0.9999999999022009,0.3525861070783143,0.6474138929216857,0.607502020631715,0.39249797936828507,0.45,0.55,1.0,0.0
4720-NL,0,0.9999999999951541,4.847054396541527e-12,0.8886439301915261,0.11135606980847393,0.9542796053407357,0.04572039465926422,0.87,0.13,1.0,0.0
p4760-NL,0,0.09216074982463392,0.9078392501753764,0.6089196253330269,0.39108037466697315,0.24179087971183433,0.7582091202881656,0.61,0.39,1.0,0.0
4920-NL,0,4.286519141871618e-10,0.9999999995713438,0.41212768730824956,0.5878723126917504,0.4413237373772593,0.5586762626227407,0.42,0.58,1.0,0.0
5040-NL,0,0.9984451842251437,0.0015548157748474121,0.779273927786194,0.220726072213806,0.9067731665968222,0.09322683340317793,0.63,0.37,1.0,0.0
5070-NL,0,0.9999999960664354,3.933562708597324e-09,0.8556982549108898,0.14430174508911023,0.8907614421524797,0.10923855784752015,0.89,0.11,1.0,0.0
p1030b-NL,0,0.9999999666288494,3.3371139842994615e-08,0.8414898603154845,0.15851013968451558,0.8500788902559159,0.14992110974408415,0.8,0.2,1.0,0.0
p1230b-NL,0,0.010565344675344361,0.9894346553246475,0.5411119171256946,0.45888808287430544,0.8144435387126219,0.18555646128737832,0.52,0.48,0.0,1.0
p1300b-NL,0,1.0,2.1685038152707735e-15,0.8919137733433782,0.10808622665662188,0.8841419138501523,0.11585808614984774,0.9,0.1,1.0,0.0
p1310b-NL,0,0.9583771171997361,0.041622882800266575,0.7125526471755457,0.2874473528244544,0.7804696141597471,0.2195303858402527,0.71,0.29,1.0,0.0
p1390b-NL,0,0.9941937628817697,0.005806237118234295,0.7045313789221924,0.2954686210778076,0.7441426508986073,0.2558573491013928,0.71,0.29,1.0,0.0
p1400b-NL,0,0.9999999993106599,6.893477217818499e-10,0.8689440711289521,0.1310559288710479,0.5999197838592273,0.4000802161407728,0.76,0.24,1.0,0.0
p1440b-NL,0,0.7627368248189785,0.23726317518102558,0.673941367302964,0.32605863269703605,0.5,0.5,0.7,0.3,0.0,1.0
p1470b-NL,0,0.9999999956368413,4.363160692700714e-09,0.7961403588738495,0.2038596411261505,0.8491212819822102,0.15087871801778985,0.8,0.2,1.0,0.0
p1530b-NL,0,2.228580783831335e-12,0.9999999999977831,0.20971359050984872,0.7902864094901513,0.19109993752174564,0.8089000624782543,0.25,0.75,0.0,1.0
c1540b-NL,0,1.0,2.8195278209939757e-15,0.8997136955207703,0.10028630447922968,0.77652713805991,0.2234728619400899,0.92,0.08,1.0,0.0
c1560b-L,1,5.1788046127702646e-15,1.0,0.14090485852803425,0.8590951414719658,0.020640451051026406,0.9793595489489736,0.22,0.78,0.0,1.0
c1560b-NL,0,4.2475200895421584e-05,0.9999575247990922,0.5431006647644049,0.4568993352355951,0.801252263346685,0.19874773665331508,0.4,0.6,0.0,1.0
c1590b-L,1,4.798583509630348e-17,1.0,0.07297042842629342,0.9270295715737066,0.031396469786391164,0.968603530213609,0.19,0.81,0.0,1.0
c1590b-NL,0,8.313663124990058e-12,0.9999999999916724,0.511449187153968,0.48855081284603197,0.8819164066510188,0.11808359334898128,0.38,0.62,0.0,1.0
p1630b-L,1,0.9999999998200764,1.7992882997400053e-10,0.8378285521043243,0.16217144789567572,0.7145615499722608,0.28543845002773927,0.77,0.23,1.0,0.0
p1630b-NL,0,0.9999999997583302,2.416622574169698e-10,0.8268597941326721,0.1731402058673279,0.6540644517214119,0.3459355482785882,0.84,0.16,1.0,0.0
p1650b-L,1,0.035723477235540556,0.9642765227644523,0.6188146963831581,0.3811853036168419,0.6824549919424466,0.3175450080575532,0.47,0.53,1.0,0.0
p1650b-NL,0,0.09805001580330194,0.9019499841967012,0.5498916899067001,0.45010831009329993,0.7952132464300642,0.20478675356993578,0.36,0.64,0.0,1.0
p1710b-L,1,0.007827017619945136,0.9921729823800463,0.5139720466289733,0.48602795337102667,0.4274262821296753,0.5725737178703246,0.5,0.5,0.0,1.0
p1710b-NL,0,0.9900435133479527,0.009956486652052222,0.6976382220077454,0.3023617779922546,0.5537921388678101,0.44620786113218974,0.68,0.32,0.0,1.0
c1720b-L,1,5.083700887622061e-05,0.9999491629911237,0.4846539923405918,0.5153460076594082,0.450474296083851,0.549525703916149,0.54,0.46,1.0,0.0
c1720b-NL,0,0.9862673259654845,0.013732674034519601,0.7278449887821161,0.2721550112178838,0.8608279791840191,0.13917202081598068,0.78,0.22,1.0,0.0
c1750b-L,1,4.780819714823951e-10,0.9999999995219184,0.407908614108205,0.592091385891795,0.29905995078790937,0.7009400492120904,0.4,0.6,0.0,1.0
c1750b-NL,0,0.9966509078905937,0.003349092109399173,0.7350755251780218,0.26492447482197823,0.6954094862916176,0.30459051370838264,0.86,0.14,1.0,0.0
c1860b-L,1,3.6278949767051906e-16,1.0,0.09030988685794372,0.9096901131420563,0.06934643769361447,0.9306535623063855,0.12,0.88,0.0,1.0
c1860b-NL,0,0.9999356254037283,6.437459626911286e-05,0.8596838030739793,0.14031619692602074,0.939362575429145,0.06063742457085493,0.79,0.21,0.0,1.0
c1910b-L,1,2.7878615936099163e-15,1.0,0.17828562171428808,0.8217143782857119,0.1534142737136169,0.846585726286383,0.22,0.78,0.0,1.0
c1910b-NL,0,2.3957799770144032e-08,0.9999999760422046,0.644536456528724,0.35546354347127596,0.6410832051160458,0.35891679488395434,0.5,0.5,0.0,1.0
c4120b-L,1,1.543532709680499e-14,0.9999999999999716,0.2401538683882043,0.7598461316117957,0.1364560493525072,0.8635439506474928,0.24,0.76,0.0,1.0
c4120b-NL,0,0.9979011636020143,0.0020988363979895495,0.7199027069978071,0.2800972930021929,0.8348841794420299,0.1651158205579702,0.83,0.17,1.0,0.0
c4640b-L,1,2.9448186529460975e-13,0.9999999999997016,0.18514121304983633,0.8148587869501637,0.19968647982606824,0.8003135201739319,0.27,0.73,0.0,1.0
c4640b-NL,0,1.2075315439958042e-09,0.9999999987924753,0.3205911120849223,0.6794088879150777,0.2259044954238663,0.7740955045761339,0.48,0.52,1.0,0.0
p4760b-L,1,1.3753156237668014e-11,0.9999999999862439,0.3643001528768183,0.6356998471231817,0.6586612144414007,0.34133878555859937,0.25,0.75,0.0,1.0
Afsp5310,1,2.655619196269677e-06,0.9999973443808036,0.40695181454569673,0.5930481854543033,0.4801123643775793,0.5198876356224206,0.36,0.64,0.0,1.0
Afx5330,1,8.772295898057431e-14,0.9999999999999147,0.17099231889300248,0.8290076811069975,0.036207267421285556,0.9637927325787146,0.19,0.81,1.0,0.0
Afsp5390,1,0.011235616069741723,0.9887643839302704,0.6984055784319975,0.30159442156800254,0.8022448560668448,0.1977551439331552,0.56,0.44,1.0,0.0
Afsp5460,1,0.0022739240939353097,0.9977260759060605,0.6306983507651605,0.3693016492348396,0.6660900356501854,0.3339099643498145,0.65,0.35,0.0,1.0
