Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.7499140838626965,0.2500859161373034,0.743207680487165,0.25679231951283504,0.7565549221319113,0.24344507786808875,0.98,0.02,1.0,0.0
5240-LM1,0,0.7499140838626965,0.2500859161373034,0.8416446212648712,0.1583553787351288,0.8329375676229903,0.16706243237700946,0.95,0.05,1.0,0.0
5250-LM1,1,0.13383937163366533,0.8661606283663347,0.33159452874367235,0.6684054712563277,0.4878042551329107,0.5121957448670891,0.09,0.91,0.0,1.0
5260-LM1,0,0.7499140838626965,0.2500859161373034,0.707365726759027,0.29263427324097296,0.7586234101105203,0.2413765898894798,0.41,0.59,1.0,0.0
5270-LM1,0,0.7499140838626965,0.2500859161373034,0.1379528941601592,0.8620471058398408,0.3366119896211406,0.6633880103788594,0.2,0.8,0.0,1.0
5280-LM1,1,0.7499140838626965,0.2500859161373034,0.7710230003115186,0.22897699968848145,0.7923715481725462,0.20762845182745407,0.77,0.23,1.0,0.0
5290-LM1,0,0.7499140838626965,0.2500859161373034,0.7989816378468919,0.20101836215310812,0.7922048913414244,0.20779510865857573,1.0,0.0,1.0,0.0
5300-LM1,0,0.7499140838626965,0.2500859161373034,0.6247836054637205,0.37521639453627953,0.7164368469556676,0.28356315304433266,0.68,0.32,1.0,0.0
5310-LM1,0,0.17017488646899678,0.8298251135310034,0.30435805638553115,0.6956419436144688,0.42366924150635954,0.5763307584936405,0.39,0.61,0.0,1.0
5320-LM1,0,0.7499140838626965,0.2500859161373034,0.604864895150324,0.39513510484967596,0.6941435924173669,0.30585640758263316,0.49,0.51,0.0,1.0
5330-LM1,1,0.9409526266019298,0.05904737339807019,0.9712410458337969,0.028758954166203127,0.9280752263692645,0.07192477363073517,0.98,0.02,1.0,0.0
5340-LM1,0,0.9409526266019298,0.05904737339807019,0.9813844129699693,0.01861558703003078,0.9483136781695823,0.05168632183041767,1.0,0.0,1.0,0.0
5350-LM1,0,0.7499140838626965,0.2500859161373034,0.5132749867230612,0.48672501327693884,0.6133977092423111,0.38660229075768904,0.28,0.72,0.0,1.0
5360-LM1,0,0.9409526266019298,0.05904737339807019,0.9208999471829509,0.07910005281704917,0.8782397032506809,0.121760296749319,0.99,0.01,1.0,0.0
5370-LM1,0,0.9409526266019298,0.05904737339807019,0.9399901629322676,0.060009837067732434,0.8892312761585583,0.11076872384144154,0.92,0.08,1.0,0.0
5380-LM1,1,0.17017488646899678,0.8298251135310034,0.0007413089517923632,0.9992586910482076,0.008649705420619153,0.9913502945793808,0.06,0.94,0.0,1.0
5390-LM1,1,0.13383937163366533,0.8661606283663347,0.00042660786731341105,0.9995733921326866,0.0057545405534722635,0.9942454594465279,0.14,0.86,0.0,1.0
5400-LM1,0,0.7499140838626965,0.2500859161373034,0.7810963256347022,0.21890367436529776,0.788526065537273,0.21147393446272714,0.84,0.16,1.0,0.0
