Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999997687304242,2.3126957673634e-07,0.8641432667723002,0.13585673322769976,0.8305659855635539,0.16943401443644604,0.98,0.02,1.0,0.0
Afs5230,0,0.9137043055291356,0.0862956944708635,0.591618053977464,0.4083819460225359,0.4797551257933738,0.5202448742066261,0.48,0.52,0.0,1.0
Afs5240,0,0.8228231290041329,0.1771768709958677,0.5191942163743508,0.48080578362564913,0.5,0.5,0.7,0.3,0.0,1.0
Afs5270,0,0.9984580973202574,0.0015419026797432126,0.6589757109803391,0.34102428901966086,0.6154441462711251,0.38455585372887496,0.61,0.39,0.0,1.0
Afs5350,0,0.9576053385922968,0.042394661407704745,0.7420647918616712,0.2579352081383289,0.7359328507309673,0.2640671492690326,0.51,0.49,0.0,1.0
Afs5360,0,0.9969030330114267,0.0030969669885739155,0.8200880282669981,0.17991197173300186,0.7731975070069858,0.2268024929930141,0.87,0.13,1.0,0.0
Afs5370,0,0.9977009378728647,0.0022990621271354638,0.7198973447879802,0.2801026552120199,0.5807170219177764,0.41928297808222353,0.46,0.54,0.0,1.0
Afs5400,0,0.99993796310018,6.203689981988982e-05,0.7994978376371933,0.20050216236280674,0.7746384268069891,0.22536157319301092,0.79,0.21,1.0,0.0
Afs5410,0,4.623236260991495e-06,0.9999953767637393,0.0991183921146227,0.9008816078853773,0.06757680032563707,0.9324231996743628,0.06,0.94,0.0,1.0
Afp5470,1,0.0014204539988492448,0.9985795460011508,0.4635111611038977,0.5364888388961023,0.5090523882823649,0.490947611717635,0.41,0.59,0.0,1.0
Afsp5480,1,0.005673356950808755,0.994326643049192,0.27481235737378984,0.7251876426262102,0.19347445115467957,0.8065255488453204,0.25,0.75,0.0,1.0
Afs5490,0,0.9999991219492941,8.780507056128308e-07,0.9256341442040021,0.07436585579599789,0.9359311040676651,0.06406889593233484,0.96,0.04,1.0,0.0
Afsp5500,1,0.9999931656032669,6.834396733617254e-06,0.9404777383027092,0.05952226169729077,0.9453199285178334,0.054680071482166706,0.98,0.02,1.0,0.0
Afs5530,0,0.9931676377599591,0.006832362240040662,0.7489498859931862,0.2510501140068137,0.7724416711556471,0.22755832884435273,0.83,0.17,1.0,0.0
Afsp5550,1,0.9999950202395419,4.979760457453081e-06,0.9399108452606358,0.060089154739364124,0.9448959199785388,0.05510408002146128,0.9,0.1,1.0,0.0
5230-AA18,0,0.9999643550497518,3.5644950248651995e-05,0.8438409266166669,0.1561590733833331,0.8133437287912068,0.18665627120879308,0.85,0.15,0.0,1.0
5240-AA18,0,0.9998110421801956,0.00018895781980507537,0.5943220882524067,0.4056779117475932,0.46761834844078487,0.5323816515592151,0.73,0.27,0.0,1.0
5250-AA18,1,9.300737320309292e-14,0.9999999999999076,0.13690045768617598,0.863099542313824,0.32530721392186074,0.6746927860781393,0.08,0.92,0.0,1.0
5260-AA18,0,0.6210823817436443,0.3789176182563563,0.24179795085442668,0.7582020491455733,0.1681885340802354,0.8318114659197646,0.27,0.73,0.0,1.0
5270-AA18,0,0.7586502454647013,0.24134975453529958,0.5978867977395808,0.4021132022604193,0.5598532268321109,0.440146773167889,0.7,0.3,1.0,0.0
5280-AA18,1,0.0026459608223763412,0.997354039177624,0.4396613180815039,0.5603386819184961,0.5288788563805915,0.47112114361940877,0.35,0.65,0.0,1.0
5290-AA18,0,9.815707226457456e-05,0.9999018429277353,0.5295819739449701,0.4704180260550299,0.7821577174058236,0.21784228259417615,0.5,0.5,1.0,0.0
5300-AA18,0,0.9999778132663452,2.2186733654803877e-05,0.8639886109940532,0.13601138900594678,0.8794223782394851,0.12057762176051487,0.82,0.18,1.0,0.0
5310-AA18,1,0.0005902023559865546,0.9994097976440142,0.26022508954108237,0.7397749104589176,0.27468354233164527,0.7253164576683547,0.26,0.74,0.0,1.0
5320-AA18,1,0.9998997988759766,0.00010020112402418509,0.827853969691806,0.17214603030819398,0.8829060410614229,0.11709395893857728,0.79,0.21,1.0,0.0
5330-AA18,1,0.08919249295285034,0.9108075070471492,0.49094466518400215,0.5090553348159979,0.35687682447143876,0.6431231755285612,0.42,0.58,1.0,0.0
5340-AA18,0,0.9691816174409482,0.03081838255905211,0.7198986942528482,0.2801013057471518,0.6339771116510542,0.36602288834894575,0.73,0.27,1.0,0.0
5350-AA18,0,0.9999981299800892,1.870019910498664e-06,0.8165935265635764,0.18340647343642355,0.7751744896433852,0.22482551035661488,0.76,0.24,1.0,0.0
5360-AA18,0,0.9999365039695782,6.349603042238757e-05,0.7682687993645984,0.23173120063540162,0.6070993711791028,0.39290062882089727,0.75,0.25,1.0,0.0
5370-AA18,0,0.9302995298385239,0.06970047016147658,0.6005926855005571,0.3994073144994429,0.42303149339602425,0.5769685066039758,0.4,0.6,1.0,0.0
5380-AA18,1,0.18286011003785652,0.8171398899621438,0.3384094296954041,0.6615905703045959,0.3060754408025502,0.6939245591974497,0.32,0.68,0.0,1.0
5390-AA18,0,0.0020324004228698717,0.9979675995771293,0.06260149917789481,0.9373985008221052,0.0367107608854065,0.9632892391145933,0.12,0.88,0.0,1.0
5400-AA18,0,0.99993796310018,6.203689981988982e-05,0.8494922676545056,0.15050773234549447,0.8050160959915589,0.1949839040084411,0.87,0.13,1.0,0.0
5410-AA18,1,0.9441573882965623,0.055842611703438155,0.6884632281135751,0.3115367718864249,0.6642895492967447,0.33571045070325545,0.75,0.25,1.0,0.0
