Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999999599266179,4.0073381751370724e-08,0.8579311846142542,0.14206881538574578,0.7779616000621378,0.22203839993786223,0.84,0.16,0.0,1.0
Afs5230,0,0.9785822684309738,0.021417731569024427,0.6284407322282197,0.37155926777178033,0.5391737834913023,0.46082621650869776,0.55,0.45,1.0,0.0
Afs5240,0,0.9982312466615821,0.0017687533384170941,0.6301621436921798,0.36983785630782023,0.5911148705919693,0.40888512940803057,0.72,0.28,0.0,1.0
Afs5270,0,0.9996422625550019,0.00035773744499878224,0.766176278951862,0.23382372104813795,0.8012173568890406,0.19878264311095944,0.63,0.37,0.0,1.0
Afs5350,0,0.9996358318136368,0.0003641681863623239,0.8097447393262645,0.19025526067373558,0.6653794078668431,0.3346205921331568,0.57,0.43,0.0,1.0
Afs5360,0,0.9995467843621109,0.00045321563788919034,0.8247036601560029,0.17529633984399706,0.7504505674767615,0.24954943252323855,0.9,0.1,1.0,0.0
Afs5370,0,0.9993322671930457,0.0006677328069534542,0.7041216858772043,0.29587831412279575,0.5483388188890651,0.4516611811109348,0.44,0.56,1.0,0.0
Afs5400,0,0.9999928792001649,7.1207998346826125e-06,0.7944030339018552,0.20559696609814482,0.6896824916821445,0.3103175083178554,0.75,0.25,0.0,1.0
Afs5410,0,6.110654596312318e-08,0.9999999388934545,0.07096116043228551,0.9290388395677145,0.05761876875499184,0.9423812312450082,0.06,0.94,0.0,1.0
Afp5470,1,0.007697091296761547,0.9923029087032373,0.5009358350916129,0.4990641649083872,0.621307443234654,0.3786925567653459,0.52,0.48,0.0,1.0
Afsp5480,1,0.0767993207833864,0.9232006792166138,0.34986577711383937,0.6501342228861606,0.2806158055670804,0.7193841944329197,0.3,0.7,1.0,0.0
Afs5490,0,0.9999999885755352,1.1424465524520957e-08,0.9333728125904239,0.06662718740957602,0.8596316736458819,0.14036832635411806,0.97,0.03,1.0,0.0
Afsp5500,1,0.9999998579221744,1.4207782644077772e-07,0.9425882906329623,0.05741170936703767,0.950301772833516,0.04969822716648405,0.99,0.01,1.0,0.0
Afs5530,0,0.9861883501926934,0.013811649807306144,0.689004477332698,0.31099552266730207,0.6908806256846818,0.30911937431531844,0.73,0.27,1.0,0.0
Afsp5550,1,0.9999999352072354,6.47927638103694e-08,0.9536572688549605,0.046342731145039465,0.8737348559157969,0.12626514408420295,0.86,0.14,0.0,1.0
5230-AA18,0,0.9999979320630737,2.067936926237381e-06,0.8708956005373976,0.12910439946260238,0.8761155188485329,0.12388448115146711,0.87,0.13,1.0,0.0
5240-AA18,0,0.9999862812203614,1.3718779639363338e-05,0.6288242682269819,0.3711757317730181,0.5665450130131859,0.4334549869868139,0.76,0.24,0.0,1.0
5250-AA18,1,6.071600712106116e-16,1.0,0.050420951334912756,0.9495790486650872,0.09172357921583037,0.9082764207841696,0.04,0.96,0.0,1.0
5260-AA18,0,0.013516171851456097,0.9864838281485435,0.21506687963335314,0.7849331203666469,0.246820390912739,0.7531796090872609,0.2,0.8,0.0,1.0
5270-AA18,0,0.971645744558819,0.028354255441180223,0.691298511773403,0.3087014882265971,0.5936883971200904,0.4063116028799096,0.76,0.24,1.0,0.0
5280-AA18,1,0.0013772819733630323,0.9986227180266376,0.43059684222814953,0.5694031577718505,0.47765729150408287,0.5223427084959171,0.3,0.7,0.0,1.0
5290-AA18,0,0.00033843459074599697,0.9996615654092531,0.5520037059120286,0.4479962940879713,0.8110319662363885,0.18896803376361154,0.57,0.43,1.0,0.0
5300-AA18,0,0.9999638014764736,3.6198523525187714e-05,0.8008985252635817,0.19910147473641826,0.8067343144092096,0.19326568559079044,0.71,0.29,1.0,0.0
5310-AA18,1,3.654098096644723e-05,0.9999634590190332,0.29585847016512246,0.7041415298348775,0.4699829163387272,0.5300170836612729,0.18,0.82,0.0,1.0
5320-AA18,1,0.9999967060406371,3.2939593627016007e-06,0.8464227862122502,0.1535772137877498,0.8705338465362362,0.12946615346376378,0.86,0.14,1.0,0.0
5330-AA18,1,0.7486925490431104,0.25130745095689133,0.5391641271041103,0.46083587289588973,0.4111437023847082,0.5888562976152918,0.43,0.57,1.0,0.0
5340-AA18,0,0.8234056960873647,0.1765943039126338,0.6908715859843269,0.3091284140156732,0.5416302585359969,0.45836974146400306,0.75,0.25,1.0,0.0
5350-AA18,0,0.9999998284652941,1.715347066089343e-07,0.8303604495326091,0.1696395504673909,0.7862256422002225,0.21377435779977744,0.86,0.14,1.0,0.0
5360-AA18,0,0.9999889971098075,1.1002890192087637e-05,0.7744974705431569,0.22550252945684307,0.644024016985784,0.35597598301421596,0.75,0.25,1.0,0.0
5370-AA18,0,0.9116897286435304,0.08831027135647078,0.6520816702042671,0.34791832979573284,0.4839341045766351,0.5160658954233647,0.39,0.61,1.0,0.0
5380-AA18,1,0.08474391433644392,0.9152560856635557,0.24760433021197215,0.7523956697880279,0.14086087461140273,0.8591391253885972,0.15,0.85,0.0,1.0
5390-AA18,0,0.0001501501832733635,0.9998498498167274,0.07234434986931848,0.9276556501306815,0.025713801874138423,0.9742861981258615,0.07,0.93,0.0,1.0
5400-AA18,0,0.9999820108064617,1.7989193538885303e-05,0.8167089909882966,0.1832910090117034,0.7368761346629457,0.26312386533705434,0.8,0.2,1.0,0.0
5410-AA18,1,0.9992310410406553,0.0007689589593455271,0.7009328881793381,0.2990671118206619,0.5552295151201464,0.44477048487985354,0.82,0.18,1.0,0.0
5420-AA18,1,2.454409745640444e-18,1.0,0.04541397094680566,0.9545860290531943,0.038445084450929284,0.9615549155490708,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999998790718101,1.2092819001402693e-07,0.8749146077499107,0.12508539225008927,0.8150245071836433,0.18497549281635667,0.69,0.31,0.0,1.0
5440-AA18,1,0.6228995624517668,0.3771004375482345,0.42646319075185424,0.5735368092481458,0.4201054370251441,0.5798945629748561,0.6,0.4,1.0,0.0
5450-AA18,1,7.086729780676795e-13,0.999999999999293,0.14314016760037196,0.856859832399628,0.11327616215965965,0.8867238378403403,0.03,0.97,0.0,1.0
5460-AA18,0,0.9999990043047849,9.95695214709306e-07,0.7062274652092311,0.293772534790769,0.6160088207140773,0.38399117928592275,0.79,0.21,0.0,1.0
5470-AA18,0,0.9999982228820165,1.7771179831788838e-06,0.806222593007541,0.19377740699245907,0.8587643559546493,0.14123564404535055,0.9,0.1,1.0,0.0
5480-AA18,0,0.3101100746704067,0.689889925329594,0.4214370486230027,0.5785629513769973,0.36112248390023516,0.638877516099765,0.25,0.75,0.0,1.0
5490-AA18,0,0.9999999994616449,5.38355276113318e-10,0.9592876438266585,0.0407123561733415,0.9252403104398411,0.07475968956015905,0.99,0.01,1.0,0.0
5500-AA18,0,0.999999992823783,7.17621697552742e-09,0.9500966938698927,0.04990330613010733,0.9702945250506418,0.029705474949358244,0.94,0.06,1.0,0.0
5510-AA18,0,0.45430239912602577,0.5456976008739731,0.4877652289073966,0.5122347710926034,0.28167030707695145,0.7183296929230486,0.53,0.47,1.0,0.0
5530-AA18,0,0.9999848286829679,1.517131703133291e-05,0.8061552617900383,0.19384473820996173,0.6127919645685918,0.3872080354314083,0.68,0.32,0.0,1.0
5540-AA18,1,0.10924753881065034,0.8907524611893509,0.5233841828194696,0.47661581718053037,0.663218345219298,0.33678165478070204,0.43,0.57,0.0,1.0
5550-AA18,1,0.9999999997402771,2.5972334875818026e-10,0.9710335009855452,0.028966499014454847,0.9467917011030237,0.05320829889697639,0.88,0.12,0.0,1.0
5650-AA16,0,0.999976053394506,2.3946605494460615e-05,0.8312955994391253,0.1687044005608746,0.6991569588170157,0.30084304118298405,0.81,0.19,0.0,1.0
