Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfsp5320,1,0.7258387069676239,0.27416129303237113,0.9270375280884462,0.07296247191155383,0.7860168560683073,0.21398314393169263,0.88,0.12,1.0,0.0
Lfx5330,1,0.9977805012765276,0.002219498723478771,0.9258970215316299,0.07410297846837012,0.8285462223647573,0.17145377763524267,0.73,0.27,0.0,1.0
Lfs5370,0,0.00821324340026923,0.9917867565997376,0.8706302925455955,0.1293697074544044,0.8360426480709594,0.16395735192904085,0.64,0.36,0.0,1.0
Lnl5380,0,2.5611813504209188e-08,0.999999974388189,0.06413758424334937,0.9358624157566506,0.06297644258658772,0.9370235574134124,0.42,0.58,1.0,0.0
Lfsp5390,1,3.492308316127501e-06,0.9999965076916782,0.050418301861638315,0.9495816981383617,0.11642994585805742,0.8835700541419425,0.26,0.74,0.0,1.0
Lnl5400,0,0.2560885087170592,0.7439114912829355,0.9298579926023074,0.0701420073976926,0.9100326786790692,0.08996732132093092,0.66,0.34,1.0,0.0
Lfs5410,0,0.9999999608917997,3.910820642741838e-08,0.9844112874765109,0.01558871252348918,0.9539885674107011,0.046011432589298754,0.88,0.12,1.0,0.0
Lfsp5420,1,6.052168595643737e-10,0.9999999993947881,0.15331865836819536,0.8466813416318046,0.21415688835169833,0.7858431116483018,0.31,0.69,0.0,1.0
Lnl5430,0,0.9999998451687993,1.5483120566100574e-07,0.9679053430197833,0.0320946569802167,0.9403629987794934,0.059637001220506566,0.87,0.13,1.0,0.0
Lfsp5440,1,0.9963681988367117,0.0036318011632831943,0.7936674399708764,0.20633256002912362,0.6203206776286818,0.37967932237131824,0.72,0.28,1.0,0.0
Lfs5450,0,0.9929966877066458,0.007003312293349697,0.926801278583717,0.07319872141628304,0.7894155673064768,0.21058443269352314,0.69,0.31,1.0,0.0
Lnl5460,0,0.37901864613768954,0.6209813538623145,0.9590459265109136,0.04095407348908638,0.906077425224049,0.09392257477595087,0.8,0.2,1.0,0.0
Lfp5470,1,1.3763253422239058e-09,0.9999999986236787,0.01235552056583833,0.9876444794341617,0.02467249646900733,0.9753275035309926,0.28,0.72,0.0,1.0
Lnl5490,0,0.9999999999973568,2.6374750608654537e-12,0.9862161101176551,0.013783889882344948,0.9379041761035946,0.062095823896405646,0.95,0.05,1.0,0.0
Lfs5500,0,1.0,2.2500080059207565e-15,0.996989299151624,0.0030107008483759327,0.9790248803508513,0.020975119649148673,0.95,0.05,1.0,0.0
Lfs5520,0,0.9999999999974847,2.517459506173409e-12,0.9936925433385613,0.006307456661438743,0.9599824582191974,0.04001754178080269,0.89,0.11,1.0,0.0
Lnl5550,0,0.9999999939680322,6.031970961809616e-09,0.9915815549643098,0.008418445035690218,0.9625078918375706,0.03749210816242942,0.83,0.17,1.0,0.0
5650-LADLM1,0,0.9999999999246256,7.53765927593381e-11,0.9752743518977613,0.02472564810223863,0.9158245711110451,0.08417542888895492,0.9,0.1,1.0,0.0
